notebook,family,model,y_true,y_pred,residual
02_linear,Linear,XGBoost Regressor,0.5,0.38189852,0.11810147762298584
02_linear,Linear,XGBoost Regressor,1.0,0.701094,0.29890602827072144
02_linear,Linear,XGBoost Regressor,21.5,19.027607,2.472393035888672
02_linear,Linear,XGBoost Regressor,13.0,22.405994,-9.405994415283203
02_linear,Linear,XGBoost Regressor,14.0,6.9190774,7.080922603607178
02_linear,Linear,XGBoost Regressor,28.5,22.636969,5.863031387329102
02_linear,Linear,XGBoost Regressor,0.5,0.59936637,-0.09936636686325073
02_linear,Linear,XGBoost Regressor,1.5,0.31376407,1.186235934495926
02_linear,Linear,XGBoost Regressor,8.5,8.594389,-0.09438896179199219
02_linear,Linear,XGBoost Regressor,28.0,21.017061,6.982938766479492
02_linear,Linear,XGBoost Regressor,8.5,4.6273785,3.872621536254883
02_linear,Linear,XGBoost Regressor,2.0,3.026478,-1.0264780521392822
02_linear,Linear,XGBoost Regressor,0.5,0.31155425,0.18844574689865112
02_linear,Linear,XGBoost Regressor,19.5,24.695908,-5.1959075927734375
02_linear,Linear,XGBoost Regressor,1.5,1.9736756,-0.47367560863494873
02_linear,Linear,XGBoost Regressor,1.0,1.0654919,-0.06549191474914551
02_linear,Linear,XGBoost Regressor,0.5,0.78183156,-0.2818315625190735
02_linear,Linear,XGBoost Regressor,0.5,0.79225284,-0.2922528386116028
02_linear,Linear,XGBoost Regressor,3.0,2.9402752,0.05972480773925781
02_linear,Linear,XGBoost Regressor,8.0,5.5913253,2.408674716949463
02_linear,Linear,XGBoost Regressor,1.5,1.2900491,0.20995092391967773
02_linear,Linear,XGBoost Regressor,27.0,37.264053,-10.264053344726562
02_linear,Linear,XGBoost Regressor,0.5,0.5052345,-0.005234479904174805
02_linear,Linear,XGBoost Regressor,15.0,18.215477,-3.2154769897460938
02_linear,Linear,XGBoost Regressor,0.5,0.7327139,-0.23271387815475464
02_linear,Linear,XGBoost Regressor,3.5,6.733449,-3.2334489822387695
02_linear,Linear,XGBoost Regressor,2.0,1.4770129,0.5229871273040771
02_linear,Linear,XGBoost Regressor,43.5,21.76279,21.73720932006836
02_linear,Linear,XGBoost Regressor,1.0,1.0563825,-0.05638253688812256
02_linear,Linear,XGBoost Regressor,0.5,0.5507807,-0.05078071355819702
02_linear,Linear,XGBoost Regressor,0.5,0.9148211,-0.4148210883140564
02_linear,Linear,XGBoost Regressor,23.0,23.727612,-0.7276115417480469
02_linear,Linear,XGBoost Regressor,30.5,24.822834,5.677165985107422
02_linear,Linear,XGBoost Regressor,1.5,0.74115795,0.7588420510292053
02_linear,Linear,XGBoost Regressor,1.0,3.1146412,-2.1146411895751953
02_linear,Linear,XGBoost Regressor,2.5,1.0136927,1.4863072633743286
02_linear,Linear,XGBoost Regressor,33.5,34.32686,-0.8268585205078125
02_linear,Linear,XGBoost Regressor,81.5,66.10242,15.3975830078125
02_linear,Linear,XGBoost Regressor,0.5,0.4129783,0.08702170848846436
02_linear,Linear,XGBoost Regressor,26.5,18.569443,7.9305572509765625
02_linear,Linear,XGBoost Regressor,0.5,0.24133822,0.25866177678108215
02_linear,Linear,XGBoost Regressor,3.0,1.999133,1.0008670091629028
02_linear,Linear,XGBoost Regressor,7.0,6.4058533,0.594146728515625
02_linear,Linear,XGBoost Regressor,0.5,0.5000851,-8.511543273925781e-05
02_linear,Linear,XGBoost Regressor,1.0,1.4867011,-0.4867011308670044
02_linear,Linear,XGBoost Regressor,9.5,12.62322,-3.123220443725586
02_linear,Linear,XGBoost Regressor,28.0,24.673962,3.326038360595703
02_linear,Linear,XGBoost Regressor,0.5,0.34667516,0.15332484245300293
02_linear,Linear,XGBoost Regressor,1.0,0.4985284,0.501471608877182
02_linear,Linear,XGBoost Regressor,1.5,1.6768606,-0.17686057090759277
02_linear,Linear,XGBoost Regressor,1.5,3.6523564,-2.1523563861846924
02_linear,Linear,XGBoost Regressor,10.5,5.526539,4.973461151123047
02_linear,Linear,XGBoost Regressor,4.5,4.988987,-0.4889869689941406
02_linear,Linear,XGBoost Regressor,2.5,5.6845326,-3.184532642364502
02_linear,Linear,XGBoost Regressor,2.0,2.6467087,-0.6467087268829346
02_linear,Linear,XGBoost Regressor,0.5,0.5624207,-0.06242072582244873
02_linear,Linear,XGBoost Regressor,0.5,0.5677008,-0.06770080327987671
02_linear,Linear,XGBoost Regressor,37.5,21.168476,16.331523895263672
02_linear,Linear,XGBoost Regressor,26.0,25.210749,0.7892513275146484
02_linear,Linear,XGBoost Regressor,0.5,1.0625776,-0.5625776052474976
02_linear,Linear,XGBoost Regressor,1.0,0.6632936,0.33670639991760254
02_linear,Linear,XGBoost Regressor,20.0,24.704842,-4.704841613769531
02_linear,Linear,XGBoost Regressor,0.5,0.29553172,0.2044682800769806
02_linear,Linear,XGBoost Regressor,1.5,2.0235512,-0.5235512256622314
02_linear,Linear,XGBoost Regressor,30.0,8.102743,21.89725685119629
02_linear,Linear,XGBoost Regressor,0.5,0.4816169,0.01838308572769165
02_linear,Linear,XGBoost Regressor,2.5,4.000444,-1.500443935394287
02_linear,Linear,XGBoost Regressor,4.5,4.9994006,-0.49940061569213867
02_linear,Linear,XGBoost Regressor,9.0,4.833751,4.166248798370361
02_linear,Linear,XGBoost Regressor,1.5,1.5529073,-0.052907347679138184
02_linear,Linear,XGBoost Regressor,1.5,1.3770653,0.12293469905853271
02_linear,Linear,XGBoost Regressor,1.5,2.2934206,-0.7934205532073975
02_linear,Linear,XGBoost Regressor,22.0,16.686481,5.313518524169922
02_linear,Linear,XGBoost Regressor,46.0,53.859997,-7.859996795654297
02_linear,Linear,XGBoost Regressor,0.5,0.5432944,-0.043294429779052734
02_linear,Linear,XGBoost Regressor,2.5,2.934993,-0.43499302864074707
02_linear,Linear,XGBoost Regressor,29.5,27.536533,1.9634666442871094
02_linear,Linear,XGBoost Regressor,164.5,112.46066,52.039337158203125
02_linear,Linear,XGBoost Regressor,39.0,37.682404,1.317596435546875
02_linear,Linear,XGBoost Regressor,1.5,0.979568,0.5204319953918457
02_linear,Linear,XGBoost Regressor,7.0,5.6462483,1.3537516593933105
02_linear,Linear,XGBoost Regressor,14.5,16.829653,-2.329652786254883
02_linear,Linear,XGBoost Regressor,26.5,35.468243,-8.968242645263672
02_linear,Linear,XGBoost Regressor,0.5,0.31208003,0.1879199743270874
02_linear,Linear,XGBoost Regressor,0.5,1.3731393,-0.8731392621994019
02_linear,Linear,XGBoost Regressor,1.0,1.4746081,-0.47460806369781494
02_linear,Linear,XGBoost Regressor,11.0,19.520693,-8.520692825317383
02_linear,Linear,XGBoost Regressor,0.5,0.3062948,0.19370520114898682
02_linear,Linear,XGBoost Regressor,2.0,2.289572,-0.28957200050354004
02_linear,Linear,XGBoost Regressor,0.5,0.9792126,-0.47921258211135864
02_linear,Linear,XGBoost Regressor,4.0,3.2638545,0.7361454963684082
02_linear,Linear,XGBoost Regressor,12.0,6.5144687,5.485531330108643
02_linear,Linear,XGBoost Regressor,1.0,0.55101675,0.44898325204849243
02_linear,Linear,XGBoost Regressor,0.5,0.5918316,-0.09183162450790405
02_linear,Linear,XGBoost Regressor,26.5,17.908142,8.59185791015625
02_linear,Linear,XGBoost Regressor,1.0,1.7658207,-0.7658207416534424
02_linear,Linear,XGBoost Regressor,1.0,0.4380875,0.5619125068187714
02_linear,Linear,XGBoost Regressor,1.5,0.46939203,1.0306079685688019
02_linear,Linear,XGBoost Regressor,1.5,16.904596,-15.404596328735352
02_linear,Linear,XGBoost Regressor,1.5,1.4106772,0.08932280540466309
02_linear,Linear,XGBoost Regressor,1.5,1.330289,0.16971099376678467
02_linear,Linear,XGBoost Regressor,3.0,2.986437,0.013562917709350586
02_linear,Linear,XGBoost Regressor,13.5,17.777851,-4.277851104736328
02_linear,Linear,XGBoost Regressor,2.0,2.5289562,-0.5289561748504639
02_linear,Linear,XGBoost Regressor,2.5,4.0313597,-1.5313596725463867
02_linear,Linear,XGBoost Regressor,1.0,1.1216042,-0.12160420417785645
02_linear,Linear,XGBoost Regressor,9.0,12.171029,-3.1710290908813477
02_linear,Linear,XGBoost Regressor,5.5,7.465664,-1.9656639099121094
02_linear,Linear,XGBoost Regressor,0.5,0.9752138,-0.47521382570266724
02_linear,Linear,XGBoost Regressor,3.5,4.993649,-1.4936490058898926
02_linear,Linear,XGBoost Regressor,2.5,5.1358285,-2.6358284950256348
02_linear,Linear,XGBoost Regressor,0.5,0.21434318,0.2856568247079849
02_linear,Linear,XGBoost Regressor,3.0,3.9696407,-0.9696407318115234
02_linear,Linear,XGBoost Regressor,0.5,0.35113153,0.14886847138404846
02_linear,Linear,XGBoost Regressor,0.5,0.4304391,0.06956088542938232
02_linear,Linear,XGBoost Regressor,4.0,3.591624,0.40837597846984863
02_linear,Linear,XGBoost Regressor,1.5,3.2662492,-1.766249179840088
02_linear,Linear,XGBoost Regressor,0.5,0.5438091,-0.04380911588668823
02_linear,Linear,XGBoost Regressor,3.0,6.285791,-3.2857909202575684
02_linear,Linear,XGBoost Regressor,19.0,26.650051,-7.650051116943359
02_linear,Linear,XGBoost Regressor,0.5,0.8862502,-0.38625019788742065
02_linear,Linear,XGBoost Regressor,7.5,6.400917,1.0990829467773438
02_linear,Linear,XGBoost Regressor,1.0,1.1261464,-0.12614643573760986
02_linear,Linear,XGBoost Regressor,6.0,5.0573516,0.9426484107971191
02_linear,Linear,XGBoost Regressor,9.0,3.606073,5.393927097320557
02_linear,Linear,XGBoost Regressor,2.5,1.5983964,0.9016035795211792
02_linear,Linear,XGBoost Regressor,1.5,1.3083183,0.19168174266815186
02_linear,Linear,XGBoost Regressor,0.5,0.9861022,-0.48610222339630127
02_linear,Linear,XGBoost Regressor,879.0,734.2013,144.7987060546875
02_linear,Linear,XGBoost Regressor,4.5,4.8712554,-0.37125539779663086
02_linear,Linear,XGBoost Regressor,9.0,10.623995,-1.6239948272705078
02_linear,Linear,XGBoost Regressor,0.5,0.74124736,-0.24124735593795776
02_linear,Linear,XGBoost Regressor,30.0,21.498777,8.501222610473633
02_linear,Linear,XGBoost Regressor,3.5,4.5519223,-1.05192232131958
02_linear,Linear,XGBoost Regressor,3.5,6.0802174,-2.5802173614501953
02_linear,Linear,XGBoost Regressor,0.5,0.42160735,0.07839265465736389
02_linear,Linear,XGBoost Regressor,142.0,154.23674,-12.236740112304688
02_linear,Linear,XGBoost Regressor,12.5,6.067971,6.432028770446777
02_linear,Linear,XGBoost Regressor,19.0,22.79416,-3.794160842895508
02_linear,Linear,XGBoost Regressor,37.0,52.950256,-15.95025634765625
02_linear,Linear,XGBoost Regressor,2.0,3.2441163,-1.2441163063049316
02_linear,Linear,XGBoost Regressor,2.5,3.4669032,-0.9669032096862793
02_linear,Linear,XGBoost Regressor,18.5,30.799175,-12.299175262451172
02_linear,Linear,XGBoost Regressor,5.0,9.86226,-4.862259864807129
02_linear,Linear,XGBoost Regressor,0.5,0.8572644,-0.3572643995285034
02_linear,Linear,XGBoost Regressor,5.0,6.57728,-1.577280044555664
02_linear,Linear,XGBoost Regressor,1.0,0.8008302,0.1991698145866394
02_linear,Linear,XGBoost Regressor,4.0,6.5919137,-2.5919137001037598
02_linear,Linear,XGBoost Regressor,1.5,2.3175619,-0.8175618648529053
02_linear,Linear,XGBoost Regressor,3.0,19.541887,-16.541887283325195
02_linear,Linear,XGBoost Regressor,6.0,18.48393,-12.483930587768555
02_linear,Linear,XGBoost Regressor,23.0,20.325073,2.6749267578125
02_linear,Linear,XGBoost Regressor,4.0,3.331028,0.6689720153808594
02_linear,Linear,XGBoost Regressor,2.5,2.088442,0.4115579128265381
02_linear,Linear,XGBoost Regressor,13.0,24.663788,-11.663787841796875
02_linear,Linear,XGBoost Regressor,4.0,4.93151,-0.9315099716186523
02_linear,Linear,XGBoost Regressor,1.0,0.69367635,0.3063236474990845
02_linear,Linear,XGBoost Regressor,11.0,20.33504,-9.335039138793945
02_linear,Linear,XGBoost Regressor,9.0,3.2804337,5.719566345214844
02_linear,Linear,XGBoost Regressor,0.5,0.98750305,-0.4875030517578125
02_linear,Linear,XGBoost Regressor,0.5,1.9531026,-1.4531025886535645
02_linear,Linear,XGBoost Regressor,2.0,2.5106664,-0.5106663703918457
02_linear,Linear,XGBoost Regressor,18.5,22.87501,-4.375009536743164
02_linear,Linear,XGBoost Regressor,1.5,0.6701441,0.8298559188842773
02_linear,Linear,XGBoost Regressor,31.0,15.515617,15.484382629394531
02_linear,Linear,XGBoost Regressor,7.5,6.89726,0.6027398109436035
02_linear,Linear,XGBoost Regressor,2.0,1.6790025,0.3209974765777588
02_linear,Linear,XGBoost Regressor,1.0,1.1872454,-0.18724536895751953
02_linear,Linear,XGBoost Regressor,30.5,17.20063,13.299369812011719
02_linear,Linear,XGBoost Regressor,2.5,2.3929362,0.10706377029418945
02_linear,Linear,XGBoost Regressor,3.5,4.472196,-0.972196102142334
02_linear,Linear,XGBoost Regressor,0.5,0.5550972,-0.055097222328186035
02_linear,Linear,XGBoost Regressor,13.5,8.484203,5.015796661376953
02_linear,Linear,XGBoost Regressor,30.0,15.391136,14.608863830566406
02_linear,Linear,XGBoost Regressor,25.0,53.83087,-28.83087158203125
02_linear,Linear,XGBoost Regressor,0.5,0.48321635,0.01678365468978882
02_linear,Linear,XGBoost Regressor,23.5,19.831497,3.6685028076171875
02_linear,Linear,XGBoost Regressor,6.5,5.2338405,1.2661595344543457
02_linear,Linear,XGBoost Regressor,24.5,20.180405,4.3195953369140625
02_linear,Linear,XGBoost Regressor,8.0,7.9602857,0.03971433639526367
02_linear,Linear,XGBoost Regressor,3.5,2.5622208,0.9377791881561279
02_linear,Linear,XGBoost Regressor,1.0,0.92030245,0.07969754934310913
02_linear,Linear,XGBoost Regressor,3.0,5.102135,-2.102135181427002
02_linear,Linear,XGBoost Regressor,27.5,20.61295,6.887050628662109
02_linear,Linear,XGBoost Regressor,2.5,5.278419,-2.778419017791748
02_linear,Linear,XGBoost Regressor,37.5,22.178364,15.321636199951172
02_linear,Linear,XGBoost Regressor,11.5,9.612203,1.8877973556518555
02_linear,Linear,XGBoost Regressor,0.5,0.49328643,0.006713569164276123
02_linear,Linear,XGBoost Regressor,0.5,0.50584227,-0.005842268466949463
02_linear,Linear,XGBoost Regressor,5.0,7.387878,-2.387877941131592
02_linear,Linear,XGBoost Regressor,9.0,3.5882432,5.411756753921509
02_linear,Linear,XGBoost Regressor,5.5,9.665067,-4.165066719055176
02_linear,Linear,XGBoost Regressor,0.5,0.79534847,-0.29534846544265747
02_linear,Linear,XGBoost Regressor,21.5,21.405754,0.09424591064453125
02_linear,Linear,XGBoost Regressor,2.5,3.2057085,-0.7057085037231445
02_linear,Linear,XGBoost Regressor,5.5,10.7838125,-5.283812522888184
02_linear,Linear,XGBoost Regressor,0.5,0.96502,-0.46502000093460083
02_linear,Linear,XGBoost Regressor,2.0,1.0437388,0.956261157989502
02_linear,Linear,XGBoost Regressor,1.0,0.90855914,0.09144085645675659
02_linear,Linear,XGBoost Regressor,1091.0,1738.2196,-647.2196044921875
02_linear,Linear,XGBoost Regressor,2.0,1.6931207,0.30687928199768066
02_linear,Linear,XGBoost Regressor,5.5,6.4324493,-0.9324493408203125
02_linear,Linear,XGBoost Regressor,5.5,4.753591,0.7464089393615723
02_linear,Linear,XGBoost Regressor,0.5,0.36468318,0.13531681895256042
02_linear,Linear,XGBoost Regressor,11.0,5.2024646,5.797535419464111
02_linear,Linear,XGBoost Regressor,80.5,64.25241,16.247589111328125
02_linear,Linear,XGBoost Regressor,0.5,0.9958642,-0.49586421251296997
02_linear,Linear,XGBoost Regressor,25.0,1910.3778,-1885.3778076171875
02_linear,Linear,XGBoost Regressor,9.5,4.3960376,5.103962421417236
02_linear,Linear,XGBoost Regressor,1.0,1.0428772,-0.042877197265625
02_linear,Linear,XGBoost Regressor,12.5,16.752909,-4.252908706665039
02_linear,Linear,XGBoost Regressor,12.0,17.6508,-5.650800704956055
02_linear,Linear,XGBoost Regressor,42.0,26.626602,15.373397827148438
02_linear,Linear,XGBoost Regressor,3.5,3.0203393,0.4796607494354248
02_linear,Linear,XGBoost Regressor,51.0,18.164637,32.83536338806152
02_linear,Linear,XGBoost Regressor,5.0,4.728128,0.27187204360961914
02_linear,Linear,XGBoost Regressor,0.5,1.1425781,-0.642578125
02_linear,Linear,XGBoost Regressor,429.0,408.20898,20.791015625
02_linear,Linear,XGBoost Regressor,8.5,34.75822,-26.258220672607422
02_linear,Linear,XGBoost Regressor,3.0,3.8443613,-0.8443613052368164
02_linear,Linear,XGBoost Regressor,4.0,2.4452953,1.5547046661376953
02_linear,Linear,XGBoost Regressor,1.5,1.0487373,0.4512627124786377
02_linear,Linear,XGBoost Regressor,3.0,3.604092,-0.6040918827056885
02_linear,Linear,XGBoost Regressor,2.5,3.5852518,-1.085251808166504
02_linear,Linear,XGBoost Regressor,0.5,0.32322574,0.176774263381958
02_linear,Linear,XGBoost Regressor,8.5,18.493452,-9.993452072143555
02_linear,Linear,XGBoost Regressor,0.5,0.27711397,0.22288602590560913
02_linear,Linear,XGBoost Regressor,1.5,0.6237266,0.8762733936309814
02_linear,Linear,XGBoost Regressor,1.5,1.0764623,0.4235377311706543
02_linear,Linear,XGBoost Regressor,1.0,0.58150333,0.41849666833877563
02_linear,Linear,XGBoost Regressor,3.0,2.7433646,0.2566354274749756
02_linear,Linear,XGBoost Regressor,0.5,0.6037037,-0.10370367765426636
02_linear,Linear,XGBoost Regressor,17.5,17.846281,-0.3462810516357422
02_linear,Linear,XGBoost Regressor,0.5,0.33634764,0.16365236043930054
02_linear,Linear,XGBoost Regressor,22.0,14.710065,7.289935111999512
02_linear,Linear,XGBoost Regressor,0.5,0.52673507,-0.02673506736755371
02_linear,Linear,XGBoost Regressor,3.5,3.9087765,-0.40877652168273926
02_linear,Linear,XGBoost Regressor,12.5,16.699389,-4.19938850402832
02_linear,Linear,XGBoost Regressor,1.0,1.2324739,-0.23247385025024414
02_linear,Linear,XGBoost Regressor,0.5,0.4670008,0.032999187707901
02_linear,Linear,XGBoost Regressor,130.0,106.73016,23.26983642578125
02_linear,Linear,XGBoost Regressor,5.5,5.0765734,0.42342662811279297
02_linear,Linear,XGBoost Regressor,4.5,5.67067,-1.1706700325012207
02_linear,Linear,XGBoost Regressor,2892.0,2416.6128,475.38720703125
02_linear,Linear,XGBoost Regressor,0.5,0.5217461,-0.02174609899520874
02_linear,Linear,XGBoost Regressor,11.5,8.410539,3.089461326599121
02_linear,Linear,XGBoost Regressor,0.5,0.31734028,0.18265971541404724
02_linear,Linear,XGBoost Regressor,30.5,17.362646,13.137353897094727
02_linear,Linear,XGBoost Regressor,1.5,1.5869362,-0.08693623542785645
02_linear,Linear,XGBoost Regressor,5.0,9.1498785,-4.14987850189209
02_linear,Linear,XGBoost Regressor,1.5,1.1124854,0.387514591217041
02_linear,Linear,XGBoost Regressor,3.5,30.849707,-27.349706649780273
02_linear,Linear,XGBoost Regressor,186.0,165.28438,20.715621948242188
02_linear,Linear,XGBoost Regressor,1.0,0.838356,0.16164398193359375
02_linear,Linear,XGBoost Regressor,11.0,6.4397173,4.5602827072143555
02_linear,Linear,XGBoost Regressor,0.5,0.4500406,0.049959391355514526
02_linear,Linear,XGBoost Regressor,13.0,22.721836,-9.72183609008789
02_linear,Linear,XGBoost Regressor,4.0,10.980216,-6.980216026306152
02_linear,Linear,XGBoost Regressor,27.5,21.36426,6.135740280151367
02_linear,Linear,XGBoost Regressor,2.0,2.5500882,-0.5500881671905518
02_linear,Linear,XGBoost Regressor,4.0,6.766444,-2.766444206237793
02_linear,Linear,XGBoost Regressor,1.0,1.9483982,-0.948398232460022
02_linear,Linear,XGBoost Regressor,2.5,2.6258004,-0.12580037117004395
02_linear,Linear,XGBoost Regressor,1.0,0.706807,0.293192982673645
02_linear,Linear,XGBoost Regressor,27.0,24.116129,2.883871078491211
02_linear,Linear,XGBoost Regressor,1.5,1.2976252,0.20237481594085693
02_linear,Linear,XGBoost Regressor,3.0,1.3892016,1.6107983589172363
02_linear,Linear,XGBoost Regressor,0.5,0.15144238,0.34855762124061584
02_linear,Linear,XGBoost Regressor,42.5,53.268948,-10.76894760131836
02_linear,Linear,XGBoost Regressor,2.0,2.540857,-0.5408570766448975
02_linear,Linear,XGBoost Regressor,0.5,0.9432169,-0.4432169198989868
02_linear,Linear,XGBoost Regressor,4.5,9.4858,-4.985799789428711
02_linear,Linear,XGBoost Regressor,9.0,5.5196166,3.4803833961486816
02_linear,Linear,XGBoost Regressor,0.5,0.9761526,-0.47615259885787964
02_linear,Linear,XGBoost Regressor,0.5,0.6945258,-0.19452577829360962
02_linear,Linear,XGBoost Regressor,5.0,4.7875633,0.21243667602539062
02_linear,Linear,XGBoost Regressor,0.5,0.6266466,-0.12664657831192017
02_linear,Linear,XGBoost Regressor,13.0,11.103583,1.8964166641235352
02_linear,Linear,XGBoost Regressor,1.0,2.3135426,-1.3135426044464111
02_linear,Linear,XGBoost Regressor,0.5,0.4430655,0.056934505701065063
02_linear,Linear,XGBoost Regressor,9.5,18.464712,-8.964712142944336
02_linear,Linear,XGBoost Regressor,22.5,23.254911,-0.7549114227294922
02_linear,Linear,XGBoost Regressor,3.0,3.4184346,-0.41843461990356445
02_linear,Linear,XGBoost Regressor,3.5,5.4363713,-1.9363713264465332
02_linear,Linear,XGBoost Regressor,1.0,0.61086494,0.38913506269454956
02_linear,Linear,XGBoost Regressor,2.0,1.3518022,0.6481977701187134
02_linear,Linear,XGBoost Regressor,0.5,0.4158596,0.08414039015769958
02_linear,Linear,XGBoost Regressor,3.0,2.3039973,0.696002721786499
02_linear,Linear,XGBoost Regressor,3.5,17.625374,-14.125373840332031
02_linear,Linear,XGBoost Regressor,13.5,18.131205,-4.631204605102539
02_linear,Linear,XGBoost Regressor,22.5,25.080124,-2.5801239013671875
02_linear,Linear,XGBoost Regressor,1.5,1.0153373,0.48466265201568604
02_linear,Linear,XGBoost Regressor,1.0,1.4606591,-0.4606591463088989
02_linear,Linear,XGBoost Regressor,2.0,1.0593061,0.9406938552856445
02_linear,Linear,XGBoost Regressor,1.0,0.21447022,0.7855297774076462
02_linear,Linear,XGBoost Regressor,23.5,17.278664,6.221336364746094
02_linear,Linear,XGBoost Regressor,1.0,0.44589978,0.5541002154350281
02_linear,Linear,XGBoost Regressor,0.5,0.05996252,0.44003748148679733
02_linear,Linear,XGBoost Regressor,25.5,18.292946,7.207054138183594
02_linear,Linear,XGBoost Regressor,26.0,22.449844,3.5501556396484375
02_linear,Linear,XGBoost Regressor,0.5,0.5291656,-0.02916562557220459
02_linear,Linear,XGBoost Regressor,25.0,35.772873,-10.772872924804688
02_linear,Linear,XGBoost Regressor,8.0,17.430569,-9.43056869506836
02_linear,Linear,XGBoost Regressor,1.0,0.98322684,0.01677316427230835
02_linear,Linear,XGBoost Regressor,22.0,22.320177,-0.3201770782470703
02_linear,Linear,XGBoost Regressor,1.0,0.87258846,0.12741154432296753
02_linear,Linear,XGBoost Regressor,18.5,18.615309,-0.11530876159667969
02_linear,Linear,XGBoost Regressor,0.5,1.0305238,-0.5305237770080566
02_linear,Linear,XGBoost Regressor,2.0,3.1398125,-1.1398124694824219
02_linear,Linear,XGBoost Regressor,6.0,3.4344733,2.5655267238616943
02_linear,Linear,XGBoost Regressor,7.0,7.93707,-0.9370698928833008
02_linear,Linear,XGBoost Regressor,0.5,1.1012278,-0.6012277603149414
02_linear,Linear,XGBoost Regressor,1.0,1.4056214,-0.40562140941619873
02_linear,Linear,XGBoost Regressor,12.0,9.550799,2.4492006301879883
02_linear,Linear,XGBoost Regressor,0.5,0.61577594,-0.1157759428024292
02_linear,Linear,XGBoost Regressor,1.5,0.87858236,0.6214176416397095
02_linear,Linear,XGBoost Regressor,0.5,0.68806964,-0.1880696415901184
02_linear,Linear,XGBoost Regressor,0.5,0.52996504,-0.02996504306793213
02_linear,Linear,XGBoost Regressor,2.0,0.6681659,1.331834077835083
02_linear,Linear,XGBoost Regressor,6.5,5.5841465,0.9158535003662109
02_linear,Linear,XGBoost Regressor,28.0,26.168133,1.8318672180175781
02_linear,Linear,XGBoost Regressor,1.0,1.2913734,-0.2913733720779419
02_linear,Linear,XGBoost Regressor,13.0,18.92418,-5.9241790771484375
02_linear,Linear,XGBoost Regressor,14.5,23.15617,-8.656169891357422
02_linear,Linear,XGBoost Regressor,0.5,0.72506624,-0.22506624460220337
02_linear,Linear,XGBoost Regressor,43.0,23.907583,19.092416763305664
02_linear,Linear,XGBoost Regressor,9.5,3.3083572,6.191642761230469
02_linear,Linear,XGBoost Regressor,14.0,17.1323,-3.1322994232177734
02_linear,Linear,XGBoost Regressor,1.5,2.526424,-1.0264239311218262
02_linear,Linear,XGBoost Regressor,1.0,1.6846848,-0.6846847534179688
02_linear,Linear,XGBoost Regressor,5.0,6.258095,-1.2580947875976562
02_linear,Linear,XGBoost Regressor,1.5,2.0661974,-0.566197395324707
02_linear,Linear,XGBoost Regressor,1.0,0.7237931,0.276206910610199
02_linear,Linear,XGBoost Regressor,0.5,0.55416226,-0.05416226387023926
02_linear,Linear,XGBoost Regressor,3.0,2.018318,0.9816820621490479
02_linear,Linear,XGBoost Regressor,12.5,7.3844867,5.115513324737549
02_linear,Linear,XGBoost Regressor,43.0,32.08806,10.911941528320312
02_linear,Linear,XGBoost Regressor,1.5,1.5293944,-0.02939438819885254
02_linear,Linear,XGBoost Regressor,9.5,11.081758,-1.5817575454711914
02_linear,Linear,XGBoost Regressor,2.0,2.9699075,-0.9699075222015381
02_linear,Linear,XGBoost Regressor,45.0,34.141685,10.858314514160156
02_linear,Linear,XGBoost Regressor,3.5,3.485714,0.014286041259765625
02_linear,Linear,XGBoost Regressor,2.0,1.1866586,0.8133413791656494
02_linear,Linear,XGBoost Regressor,734.0,454.64148,279.3585205078125
02_linear,Linear,XGBoost Regressor,3.5,5.415203,-1.9152030944824219
02_linear,Linear,XGBoost Regressor,7.0,9.960047,-2.9600467681884766
02_linear,Linear,XGBoost Regressor,1.0,1.2236041,-0.22360408306121826
02_linear,Linear,XGBoost Regressor,86.5,121.341736,-34.84173583984375
02_linear,Linear,XGBoost Regressor,0.5,0.116957635,0.3830423653125763
02_linear,Linear,XGBoost Regressor,0.5,0.40485397,0.09514603018760681
02_linear,Linear,XGBoost Regressor,8.0,8.980638,-0.9806375503540039
02_linear,Linear,XGBoost Regressor,0.5,0.38941133,0.1105886697769165
02_linear,Linear,XGBoost Regressor,8.5,6.1039386,2.396061420440674
02_linear,Linear,XGBoost Regressor,1.5,1.6102906,-0.11029064655303955
02_linear,Linear,XGBoost Regressor,0.5,0.30477172,0.19522827863693237
02_linear,Linear,XGBoost Regressor,4.0,2.070606,1.929394006729126
02_linear,Linear,XGBoost Regressor,19.0,8.965222,10.034777641296387
02_linear,Linear,XGBoost Regressor,2.0,2.1828015,-0.1828014850616455
02_linear,Linear,XGBoost Regressor,7.5,6.2361875,1.26381254196167
02_linear,Linear,XGBoost Regressor,2.5,3.020122,-0.5201220512390137
02_linear,Linear,XGBoost Regressor,17.5,8.436842,9.06315803527832
02_linear,Linear,XGBoost Regressor,2.0,3.4618704,-1.4618704319000244
02_linear,Linear,XGBoost Regressor,4.0,1.9701105,2.029889464378357
02_linear,Linear,XGBoost Regressor,8.0,8.219923,-0.2199230194091797
02_linear,Linear,XGBoost Regressor,62.0,40.151512,21.848487854003906
02_linear,Linear,XGBoost Regressor,23.0,22.352594,0.6474056243896484
02_linear,Linear,XGBoost Regressor,0.5,0.20598328,0.2940167188644409
02_linear,Linear,XGBoost Regressor,487.0,363.09082,123.9091796875
02_linear,Linear,XGBoost Regressor,7.0,4.6250772,2.374922752380371
02_linear,Linear,XGBoost Regressor,10.5,7.5972943,2.902705669403076
