notebook,family,model,y_true,y_pred,residual
01_knn,Distancia,KNN Regressor,8.0,5.6,2.4000000000000004
01_knn,Distancia,KNN Regressor,3.5,1.5,2.0
01_knn,Distancia,KNN Regressor,1.0,0.7,0.30000000000000004
01_knn,Distancia,KNN Regressor,3.0,2.4,0.6000000000000001
01_knn,Distancia,KNN Regressor,27.5,28.5,-1.0
01_knn,Distancia,KNN Regressor,2.5,4.2,-1.7000000000000002
01_knn,Distancia,KNN Regressor,37.5,32.0,5.5
01_knn,Distancia,KNN Regressor,11.5,31.5,-20.0
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,5.0,15.4,-10.4
01_knn,Distancia,KNN Regressor,9.0,7.8,1.2000000000000002
01_knn,Distancia,KNN Regressor,5.5,5.2,0.2999999999999998
01_knn,Distancia,KNN Regressor,0.5,0.6,-0.09999999999999998
01_knn,Distancia,KNN Regressor,21.5,9.9,11.6
01_knn,Distancia,KNN Regressor,2.5,4.9,-2.4000000000000004
01_knn,Distancia,KNN Regressor,5.5,3.1,2.4
01_knn,Distancia,KNN Regressor,0.5,0.9,-0.4
01_knn,Distancia,KNN Regressor,2.0,2.7,-0.7000000000000002
01_knn,Distancia,KNN Regressor,1.0,4.7,-3.7
01_knn,Distancia,KNN Regressor,1091.0,1685.2,-594.2
01_knn,Distancia,KNN Regressor,2.0,1.6,0.3999999999999999
01_knn,Distancia,KNN Regressor,5.5,2.6,2.9
01_knn,Distancia,KNN Regressor,5.5,10.8,-5.300000000000001
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,11.0,13.5,-2.5
01_knn,Distancia,KNN Regressor,80.5,19.8,60.7
01_knn,Distancia,KNN Regressor,0.5,4.5,-4.0
01_knn,Distancia,KNN Regressor,25.0,65.2,-40.2
01_knn,Distancia,KNN Regressor,9.5,10.4,-0.9000000000000004
01_knn,Distancia,KNN Regressor,1.0,0.8,0.19999999999999996
01_knn,Distancia,KNN Regressor,12.5,26.2,-13.7
01_knn,Distancia,KNN Regressor,12.0,14.5,-2.5
01_knn,Distancia,KNN Regressor,42.0,33.1,8.899999999999999
01_knn,Distancia,KNN Regressor,3.5,3.8,-0.2999999999999998
01_knn,Distancia,KNN Regressor,51.0,29.8,21.2
01_knn,Distancia,KNN Regressor,5.0,4.2,0.7999999999999998
01_knn,Distancia,KNN Regressor,0.5,0.8,-0.30000000000000004
01_knn,Distancia,KNN Regressor,429.0,366.6,62.39999999999998
01_knn,Distancia,KNN Regressor,8.5,26.5,-18.0
01_knn,Distancia,KNN Regressor,3.0,16.2,-13.2
01_knn,Distancia,KNN Regressor,4.0,23.5,-19.5
01_knn,Distancia,KNN Regressor,1.5,1.1,0.3999999999999999
01_knn,Distancia,KNN Regressor,3.0,0.6,2.4
01_knn,Distancia,KNN Regressor,2.5,2.5,0.0
01_knn,Distancia,KNN Regressor,0.5,1.1,-0.6000000000000001
01_knn,Distancia,KNN Regressor,8.5,2.7,5.8
01_knn,Distancia,KNN Regressor,0.5,4.0,-3.5
01_knn,Distancia,KNN Regressor,1.5,0.9,0.6
01_knn,Distancia,KNN Regressor,1.5,1.1,0.3999999999999999
01_knn,Distancia,KNN Regressor,1.0,1.1,-0.10000000000000009
01_knn,Distancia,KNN Regressor,3.0,15.0,-12.0
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,17.5,15.7,1.8000000000000007
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,22.0,18.5,3.5
01_knn,Distancia,KNN Regressor,0.5,1.1,-0.6000000000000001
01_knn,Distancia,KNN Regressor,3.5,1.3,2.2
01_knn,Distancia,KNN Regressor,12.5,8.6,3.9000000000000004
01_knn,Distancia,KNN Regressor,1.0,0.9,0.09999999999999998
01_knn,Distancia,KNN Regressor,0.5,0.6,-0.09999999999999998
01_knn,Distancia,KNN Regressor,130.0,140.6,-10.599999999999994
01_knn,Distancia,KNN Regressor,5.5,3.8,1.7000000000000002
01_knn,Distancia,KNN Regressor,4.5,4.2,0.2999999999999998
01_knn,Distancia,KNN Regressor,2892.0,2019.0,873.0
01_knn,Distancia,KNN Regressor,0.5,1.0,-0.5
01_knn,Distancia,KNN Regressor,11.5,3.4,8.1
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,30.5,15.5,15.0
01_knn,Distancia,KNN Regressor,1.5,1.1,0.3999999999999999
01_knn,Distancia,KNN Regressor,5.0,6.9,-1.9000000000000004
01_knn,Distancia,KNN Regressor,1.5,1.0,0.5
01_knn,Distancia,KNN Regressor,3.5,15.3,-11.8
01_knn,Distancia,KNN Regressor,186.0,218.2,-32.19999999999999
01_knn,Distancia,KNN Regressor,1.0,1.8,-0.8
01_knn,Distancia,KNN Regressor,11.0,10.0,1.0
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,13.0,19.1,-6.100000000000001
01_knn,Distancia,KNN Regressor,4.0,25.5,-21.5
01_knn,Distancia,KNN Regressor,27.5,23.1,4.399999999999999
01_knn,Distancia,KNN Regressor,2.0,3.7,-1.7000000000000002
01_knn,Distancia,KNN Regressor,4.0,4.9,-0.9000000000000004
01_knn,Distancia,KNN Regressor,1.0,1.1,-0.10000000000000009
01_knn,Distancia,KNN Regressor,2.5,3.4,-0.8999999999999999
01_knn,Distancia,KNN Regressor,1.0,0.8,0.19999999999999996
01_knn,Distancia,KNN Regressor,27.0,27.1,-0.10000000000000142
01_knn,Distancia,KNN Regressor,1.5,2.2,-0.7000000000000002
01_knn,Distancia,KNN Regressor,3.0,1.2,1.8
01_knn,Distancia,KNN Regressor,0.5,3.7,-3.2
01_knn,Distancia,KNN Regressor,42.5,31.2,11.3
01_knn,Distancia,KNN Regressor,2.0,3.1,-1.1
01_knn,Distancia,KNN Regressor,0.5,3.5,-3.0
01_knn,Distancia,KNN Regressor,4.5,5.6,-1.0999999999999996
01_knn,Distancia,KNN Regressor,9.0,20.8,-11.8
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,0.5,13.1,-12.6
01_knn,Distancia,KNN Regressor,5.0,13.6,-8.6
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,13.0,9.1,3.9000000000000004
01_knn,Distancia,KNN Regressor,1.0,4.2,-3.2
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,9.5,8.4,1.0999999999999996
01_knn,Distancia,KNN Regressor,22.5,29.5,-7.0
01_knn,Distancia,KNN Regressor,3.0,2.7,0.2999999999999998
01_knn,Distancia,KNN Regressor,3.5,3.9,-0.3999999999999999
01_knn,Distancia,KNN Regressor,1.0,1.0,0.0
01_knn,Distancia,KNN Regressor,2.0,1.6,0.3999999999999999
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,3.0,3.8,-0.7999999999999998
01_knn,Distancia,KNN Regressor,3.5,5.8,-2.3
01_knn,Distancia,KNN Regressor,13.5,14.4,-0.9000000000000004
01_knn,Distancia,KNN Regressor,22.5,13.8,8.7
01_knn,Distancia,KNN Regressor,1.5,6.8,-5.3
01_knn,Distancia,KNN Regressor,1.0,4.5,-3.5
01_knn,Distancia,KNN Regressor,2.0,1.3,0.7
01_knn,Distancia,KNN Regressor,1.0,0.9,0.09999999999999998
01_knn,Distancia,KNN Regressor,23.5,17.9,5.600000000000001
01_knn,Distancia,KNN Regressor,1.0,1.3,-0.30000000000000004
01_knn,Distancia,KNN Regressor,0.5,0.8,-0.30000000000000004
01_knn,Distancia,KNN Regressor,25.5,20.4,5.100000000000001
01_knn,Distancia,KNN Regressor,26.0,15.1,10.9
01_knn,Distancia,KNN Regressor,0.5,0.8,-0.30000000000000004
01_knn,Distancia,KNN Regressor,25.0,9.1,15.9
01_knn,Distancia,KNN Regressor,8.0,13.2,-5.199999999999999
01_knn,Distancia,KNN Regressor,1.0,1.9,-0.8999999999999999
01_knn,Distancia,KNN Regressor,22.0,14.8,7.199999999999999
01_knn,Distancia,KNN Regressor,1.0,0.8,0.19999999999999996
01_knn,Distancia,KNN Regressor,18.5,18.1,0.3999999999999986
01_knn,Distancia,KNN Regressor,0.5,2.3,-1.7999999999999998
01_knn,Distancia,KNN Regressor,2.0,3.1,-1.1
01_knn,Distancia,KNN Regressor,6.0,1.5,4.5
01_knn,Distancia,KNN Regressor,7.0,16.5,-9.5
01_knn,Distancia,KNN Regressor,0.5,1.8,-1.3
01_knn,Distancia,KNN Regressor,1.0,3.0,-2.0
01_knn,Distancia,KNN Regressor,12.0,7.4,4.6
01_knn,Distancia,KNN Regressor,0.5,0.8,-0.30000000000000004
01_knn,Distancia,KNN Regressor,1.5,0.9,0.6
01_knn,Distancia,KNN Regressor,0.5,3.4,-2.9
01_knn,Distancia,KNN Regressor,0.5,0.8,-0.30000000000000004
01_knn,Distancia,KNN Regressor,2.0,0.9,1.1
01_knn,Distancia,KNN Regressor,6.5,15.1,-8.6
01_knn,Distancia,KNN Regressor,28.0,15.1,12.9
01_knn,Distancia,KNN Regressor,1.0,0.8,0.19999999999999996
01_knn,Distancia,KNN Regressor,13.0,17.1,-4.100000000000001
01_knn,Distancia,KNN Regressor,14.5,36.0,-21.5
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,43.0,30.7,12.3
01_knn,Distancia,KNN Regressor,9.5,10.4,-0.9000000000000004
01_knn,Distancia,KNN Regressor,14.0,27.1,-13.100000000000001
01_knn,Distancia,KNN Regressor,1.5,2.4,-0.8999999999999999
01_knn,Distancia,KNN Regressor,1.0,1.6,-0.6000000000000001
01_knn,Distancia,KNN Regressor,5.0,3.9,1.1
01_knn,Distancia,KNN Regressor,1.5,3.4,-1.9
01_knn,Distancia,KNN Regressor,1.0,0.7,0.30000000000000004
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,3.0,3.2,-0.20000000000000018
01_knn,Distancia,KNN Regressor,12.5,4.8,7.7
01_knn,Distancia,KNN Regressor,43.0,14.6,28.4
01_knn,Distancia,KNN Regressor,1.5,1.4,0.10000000000000009
01_knn,Distancia,KNN Regressor,9.5,13.5,-4.0
01_knn,Distancia,KNN Regressor,2.0,1.4,0.6000000000000001
01_knn,Distancia,KNN Regressor,45.0,0.5,44.5
01_knn,Distancia,KNN Regressor,3.5,2.9,0.6000000000000001
01_knn,Distancia,KNN Regressor,2.0,10.0,-8.0
01_knn,Distancia,KNN Regressor,734.0,456.0,278.0
01_knn,Distancia,KNN Regressor,3.5,5.4,-1.9000000000000004
01_knn,Distancia,KNN Regressor,7.0,4.7,2.3
01_knn,Distancia,KNN Regressor,1.0,5.0,-4.0
01_knn,Distancia,KNN Regressor,86.5,123.7,-37.2
01_knn,Distancia,KNN Regressor,0.5,0.8,-0.30000000000000004
01_knn,Distancia,KNN Regressor,0.5,1.5,-1.0
01_knn,Distancia,KNN Regressor,8.0,18.6,-10.600000000000001
01_knn,Distancia,KNN Regressor,0.5,4.7,-4.2
01_knn,Distancia,KNN Regressor,8.5,6.3,2.2
01_knn,Distancia,KNN Regressor,1.5,21.9,-20.4
01_knn,Distancia,KNN Regressor,0.5,4.1,-3.5999999999999996
01_knn,Distancia,KNN Regressor,4.0,1.6,2.4
01_knn,Distancia,KNN Regressor,19.0,2.0,17.0
01_knn,Distancia,KNN Regressor,2.0,0.9,1.1
01_knn,Distancia,KNN Regressor,7.5,1.2,6.3
01_knn,Distancia,KNN Regressor,2.5,4.4,-1.9000000000000004
01_knn,Distancia,KNN Regressor,17.5,10.8,6.699999999999999
01_knn,Distancia,KNN Regressor,2.0,2.4,-0.3999999999999999
01_knn,Distancia,KNN Regressor,4.0,3.5,0.5
01_knn,Distancia,KNN Regressor,8.0,5.4,2.5999999999999996
01_knn,Distancia,KNN Regressor,62.0,12.9,49.1
01_knn,Distancia,KNN Regressor,23.0,28.1,-5.100000000000001
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,487.0,349.8,137.2
01_knn,Distancia,KNN Regressor,7.0,5.1,1.9000000000000004
01_knn,Distancia,KNN Regressor,10.5,4.2,6.3
01_knn,Distancia,KNN Regressor,50.0,20.3,29.7
01_knn,Distancia,KNN Regressor,81.0,130.4,-49.400000000000006
01_knn,Distancia,KNN Regressor,5.5,6.0,-0.5
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,5.5,6.4,-0.9000000000000004
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,13.0,32.8,-19.799999999999997
01_knn,Distancia,KNN Regressor,1.5,2.9,-1.4
01_knn,Distancia,KNN Regressor,5.5,15.1,-9.6
01_knn,Distancia,KNN Regressor,2.0,1.6,0.3999999999999999
01_knn,Distancia,KNN Regressor,3.0,3.1,-0.10000000000000009
01_knn,Distancia,KNN Regressor,0.5,10.9,-10.4
01_knn,Distancia,KNN Regressor,1.0,0.9,0.09999999999999998
01_knn,Distancia,KNN Regressor,1.5,1.5,0.0
01_knn,Distancia,KNN Regressor,2.0,2.0,0.0
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,0.5,8.8,-8.3
01_knn,Distancia,KNN Regressor,11.5,6.5,5.0
01_knn,Distancia,KNN Regressor,12.5,1.2,11.3
01_knn,Distancia,KNN Regressor,20.0,18.3,1.6999999999999993
01_knn,Distancia,KNN Regressor,22.0,15.7,6.300000000000001
01_knn,Distancia,KNN Regressor,1.0,1.8,-0.8
01_knn,Distancia,KNN Regressor,357.0,365.8,-8.800000000000011
01_knn,Distancia,KNN Regressor,0.5,0.8,-0.30000000000000004
01_knn,Distancia,KNN Regressor,2.0,0.8,1.2
01_knn,Distancia,KNN Regressor,2.0,1.2,0.8
01_knn,Distancia,KNN Regressor,0.5,1.0,-0.5
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,13.0,8.9,4.1
01_knn,Distancia,KNN Regressor,1.5,2.0,-0.5
01_knn,Distancia,KNN Regressor,1.0,1.0,0.0
01_knn,Distancia,KNN Regressor,0.5,0.6,-0.09999999999999998
01_knn,Distancia,KNN Regressor,11.5,19.3,-7.800000000000001
01_knn,Distancia,KNN Regressor,1.0,14.4,-13.4
01_knn,Distancia,KNN Regressor,6.5,1.4,5.1
01_knn,Distancia,KNN Regressor,0.5,1.2,-0.7
01_knn,Distancia,KNN Regressor,1.5,1.7,-0.19999999999999996
01_knn,Distancia,KNN Regressor,2.5,7.9,-5.4
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,5.0,1.5,3.5
01_knn,Distancia,KNN Regressor,19.0,21.4,-2.3999999999999986
01_knn,Distancia,KNN Regressor,0.5,1.4,-0.8999999999999999
01_knn,Distancia,KNN Regressor,252.0,311.4,-59.39999999999998
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,8.5,14.8,-6.300000000000001
01_knn,Distancia,KNN Regressor,806.0,480.8,325.2
01_knn,Distancia,KNN Regressor,1.5,8.4,-6.9
01_knn,Distancia,KNN Regressor,2.0,3.3,-1.2999999999999998
01_knn,Distancia,KNN Regressor,1.0,1.4,-0.3999999999999999
01_knn,Distancia,KNN Regressor,23.0,15.3,7.699999999999999
01_knn,Distancia,KNN Regressor,1.0,1.4,-0.3999999999999999
01_knn,Distancia,KNN Regressor,1.0,1.1,-0.10000000000000009
01_knn,Distancia,KNN Regressor,1.5,1.2,0.30000000000000004
01_knn,Distancia,KNN Regressor,2.0,4.3,-2.3
01_knn,Distancia,KNN Regressor,8.0,15.9,-7.9
01_knn,Distancia,KNN Regressor,1.0,1.2,-0.19999999999999996
01_knn,Distancia,KNN Regressor,22.0,26.7,-4.699999999999999
01_knn,Distancia,KNN Regressor,4.5,3.8,0.7000000000000002
01_knn,Distancia,KNN Regressor,5.0,4.7,0.2999999999999998
01_knn,Distancia,KNN Regressor,0.5,2.1,-1.6
01_knn,Distancia,KNN Regressor,1.0,13.3,-12.3
01_knn,Distancia,KNN Regressor,0.5,1.8,-1.3
01_knn,Distancia,KNN Regressor,6.5,11.2,-4.699999999999999
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,1.0,1.9,-0.8999999999999999
01_knn,Distancia,KNN Regressor,8.5,4.3,4.2
01_knn,Distancia,KNN Regressor,39.5,48.2,-8.700000000000003
01_knn,Distancia,KNN Regressor,33.5,16.6,16.9
01_knn,Distancia,KNN Regressor,2.0,0.7,1.3
01_knn,Distancia,KNN Regressor,53.0,32.2,20.799999999999997
01_knn,Distancia,KNN Regressor,1.5,11.8,-10.3
01_knn,Distancia,KNN Regressor,24.0,13.9,10.1
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,1.5,0.7,0.8
01_knn,Distancia,KNN Regressor,11.5,6.1,5.4
01_knn,Distancia,KNN Regressor,2832.0,2018.6,813.4000000000001
01_knn,Distancia,KNN Regressor,4.0,2.8,1.2000000000000002
01_knn,Distancia,KNN Regressor,1.5,1.2,0.30000000000000004
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,1.0,1.1,-0.10000000000000009
01_knn,Distancia,KNN Regressor,44.5,17.3,27.2
01_knn,Distancia,KNN Regressor,18.5,12.2,6.300000000000001
01_knn,Distancia,KNN Regressor,28.0,9.1,18.9
01_knn,Distancia,KNN Regressor,0.5,1.1,-0.6000000000000001
01_knn,Distancia,KNN Regressor,15.0,15.2,-0.1999999999999993
01_knn,Distancia,KNN Regressor,4.0,4.5,-0.5
01_knn,Distancia,KNN Regressor,1.5,4.7,-3.2
01_knn,Distancia,KNN Regressor,1.0,2.0,-1.0
01_knn,Distancia,KNN Regressor,1.0,1.0,0.0
01_knn,Distancia,KNN Regressor,80.0,94.8,-14.799999999999997
01_knn,Distancia,KNN Regressor,1.5,35.8,-34.3
01_knn,Distancia,KNN Regressor,0.5,0.7,-0.19999999999999996
01_knn,Distancia,KNN Regressor,3.0,2.1,0.8999999999999999
01_knn,Distancia,KNN Regressor,0.5,12.9,-12.4
01_knn,Distancia,KNN Regressor,11.0,16.9,-5.899999999999999
01_knn,Distancia,KNN Regressor,5.5,15.8,-10.3
01_knn,Distancia,KNN Regressor,2.5,1.8,0.7
01_knn,Distancia,KNN Regressor,3.5,0.7,2.8
01_knn,Distancia,KNN Regressor,543.0,361.0,182.0
01_knn,Distancia,KNN Regressor,545.0,404.8,140.2
01_knn,Distancia,KNN Regressor,10.0,11.5,-1.5
01_knn,Distancia,KNN Regressor,21.5,17.0,4.5
01_knn,Distancia,KNN Regressor,0.5,1.6,-1.1
01_knn,Distancia,KNN Regressor,5.5,4.0,1.5
01_knn,Distancia,KNN Regressor,0.5,0.7,-0.19999999999999996
01_knn,Distancia,KNN Regressor,46.0,12.0,34.0
01_knn,Distancia,KNN Regressor,1.5,4.9,-3.4000000000000004
01_knn,Distancia,KNN Regressor,1.0,5.0,-4.0
01_knn,Distancia,KNN Regressor,5.5,11.6,-6.1
01_knn,Distancia,KNN Regressor,11.5,14.7,-3.1999999999999993
01_knn,Distancia,KNN Regressor,6.0,6.6,-0.5999999999999996
01_knn,Distancia,KNN Regressor,1346.0,1450.4,-104.40000000000009
01_knn,Distancia,KNN Regressor,0.5,1.1,-0.6000000000000001
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,2.0,1.9,0.10000000000000009
01_knn,Distancia,KNN Regressor,0.5,1.0,-0.5
01_knn,Distancia,KNN Regressor,1.5,1.5,0.0
01_knn,Distancia,KNN Regressor,19.5,28.0,-8.5
01_knn,Distancia,KNN Regressor,0.5,1.2,-0.7
01_knn,Distancia,KNN Regressor,1.0,1.2,-0.19999999999999996
01_knn,Distancia,KNN Regressor,19.0,18.9,0.10000000000000142
01_knn,Distancia,KNN Regressor,7.5,5.5,2.0
01_knn,Distancia,KNN Regressor,1.0,2.2,-1.2000000000000002
01_knn,Distancia,KNN Regressor,0.5,2.0,-1.5
01_knn,Distancia,KNN Regressor,0.5,0.6,-0.09999999999999998
01_knn,Distancia,KNN Regressor,1.5,11.7,-10.2
01_knn,Distancia,KNN Regressor,1.0,1.4,-0.3999999999999999
01_knn,Distancia,KNN Regressor,0.5,1.4,-0.8999999999999999
01_knn,Distancia,KNN Regressor,3.5,3.6,-0.10000000000000009
01_knn,Distancia,KNN Regressor,1.5,2.2,-0.7000000000000002
01_knn,Distancia,KNN Regressor,43.5,21.2,22.3
01_knn,Distancia,KNN Regressor,2.0,1.3,0.7
01_knn,Distancia,KNN Regressor,1.5,1.2,0.30000000000000004
01_knn,Distancia,KNN Regressor,1.0,0.7,0.30000000000000004
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,2.5,9.3,-6.800000000000001
01_knn,Distancia,KNN Regressor,0.5,1.7,-1.2
01_knn,Distancia,KNN Regressor,1.5,2.8,-1.2999999999999998
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,1.5,1.4,0.10000000000000009
01_knn,Distancia,KNN Regressor,86.5,33.6,52.9
01_knn,Distancia,KNN Regressor,3.5,3.4,0.10000000000000009
01_knn,Distancia,KNN Regressor,20.5,78.8,-58.3
01_knn,Distancia,KNN Regressor,13.5,7.4,6.1
01_knn,Distancia,KNN Regressor,0.5,0.9,-0.4
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,11.5,12.0,-0.5
01_knn,Distancia,KNN Regressor,3.5,15.0,-11.5
01_knn,Distancia,KNN Regressor,6.5,6.2,0.2999999999999998
01_knn,Distancia,KNN Regressor,0.5,0.8,-0.30000000000000004
01_knn,Distancia,KNN Regressor,3.5,1.8,1.7
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
