notebook,family,model,y_true,y_pred,residual
03_tree_ensembles,Arvores,Random Forest Regressor,32.0,24.105,7.895
03_tree_ensembles,Arvores,Random Forest Regressor,7.5,6.415,1.085
03_tree_ensembles,Arvores,Random Forest Regressor,6.0,4.37,1.63
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.55,-0.55
03_tree_ensembles,Arvores,Random Forest Regressor,46.0,24.12,21.88
03_tree_ensembles,Arvores,Random Forest Regressor,25.0,20.115,4.885000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,7.5,3.965,3.535
03_tree_ensembles,Arvores,Random Forest Regressor,11.5,21.34,-9.84
03_tree_ensembles,Arvores,Random Forest Regressor,139.0,112.315,26.685000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.51,-0.010000000000000009
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,1.82,0.6799999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,299.0,396.15,-97.14999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,3.55,-1.0499999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,7.5,6.105,1.3949999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,2.155,0.3450000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,5.5,1.995,3.505
03_tree_ensembles,Arvores,Random Forest Regressor,68.0,53.28,14.719999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,17.5,20.44,-2.9400000000000013
03_tree_ensembles,Arvores,Random Forest Regressor,123.0,167.095,-44.095
03_tree_ensembles,Arvores,Random Forest Regressor,10.5,15.13,-4.630000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,1.23,-0.73
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.52,-0.020000000000000018
03_tree_ensembles,Arvores,Random Forest Regressor,3.5,2.355,1.145
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.41,-0.4099999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,5.5,6.04,-0.54
03_tree_ensembles,Arvores,Random Forest Regressor,3.5,2.14,1.3599999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,17.5,19.335,-1.8350000000000009
03_tree_ensembles,Arvores,Random Forest Regressor,11.0,12.29,-1.2899999999999991
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.78,0.21999999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,10.0,25.74,-15.739999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,526.0,450.28,75.72000000000003
03_tree_ensembles,Arvores,Random Forest Regressor,9.0,10.18,-1.1799999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.63,-0.6299999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.77,0.22999999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,1.885,0.11499999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,729.0,956.86,-227.86
03_tree_ensembles,Arvores,Random Forest Regressor,8.0,7.015,0.9850000000000003
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,3.735,-2.235
03_tree_ensembles,Arvores,Random Forest Regressor,6.0,7.12,-1.12
03_tree_ensembles,Arvores,Random Forest Regressor,25.5,19.33,6.170000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,8.0,8.09,-0.08999999999999986
03_tree_ensembles,Arvores,Random Forest Regressor,6.0,5.92,0.08000000000000007
03_tree_ensembles,Arvores,Random Forest Regressor,27.0,20.0,7.0
03_tree_ensembles,Arvores,Random Forest Regressor,44.0,45.44,-1.4399999999999977
03_tree_ensembles,Arvores,Random Forest Regressor,3.5,3.8,-0.2999999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.54,0.45999999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,0.895,0.605
03_tree_ensembles,Arvores,Random Forest Regressor,4.0,2.73,1.27
03_tree_ensembles,Arvores,Random Forest Regressor,3.5,2.08,1.42
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.735,-0.235
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.865,-0.865
03_tree_ensembles,Arvores,Random Forest Regressor,5.5,3.75,1.75
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.775,-0.275
03_tree_ensembles,Arvores,Random Forest Regressor,29.5,39.67,-10.170000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,33.0,20.59,12.41
03_tree_ensembles,Arvores,Random Forest Regressor,21.5,18.985,2.5150000000000006
03_tree_ensembles,Arvores,Random Forest Regressor,6.0,4.32,1.6799999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.575,-0.07499999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.025,-0.02499999999999991
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,2.135,-0.6349999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,1.84,0.15999999999999992
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.545,-0.04500000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.145,-0.14500000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,25.0,26.265,-1.2650000000000006
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,2.705,-1.205
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,1.77,0.22999999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.52,0.48
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.51,-0.010000000000000009
03_tree_ensembles,Arvores,Random Forest Regressor,10.0,14.425,-4.425000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.875,-0.875
03_tree_ensembles,Arvores,Random Forest Regressor,13.5,25.835,-12.335
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.51,-0.010000000000000009
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.58,-0.07999999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.68,-0.6799999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,28.0,19.45,8.55
03_tree_ensembles,Arvores,Random Forest Regressor,3.5,3.805,-0.30500000000000016
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.565,-0.06499999999999995
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.105,-0.10499999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,21.5,17.635,3.8649999999999984
03_tree_ensembles,Arvores,Random Forest Regressor,13.0,27.865,-14.864999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,14.0,6.425,7.575
03_tree_ensembles,Arvores,Random Forest Regressor,28.5,20.085,8.415
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.81,-0.31000000000000005
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,0.995,0.505
03_tree_ensembles,Arvores,Random Forest Regressor,8.5,5.405,3.0949999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,28.0,26.66,1.3399999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,8.5,8.575,-0.07499999999999929
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,1.795,0.20500000000000007
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,19.5,26.635,-7.135000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.245,0.2549999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.56,-0.56
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.545,-0.04500000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,3.355,-0.355
03_tree_ensembles,Arvores,Random Forest Regressor,8.0,4.08,3.92
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.555,-0.05499999999999994
03_tree_ensembles,Arvores,Random Forest Regressor,27.0,39.89,-12.89
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,15.0,18.155,-3.155000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.525,-0.025000000000000022
03_tree_ensembles,Arvores,Random Forest Regressor,3.5,7.45,-3.95
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,1.655,0.345
03_tree_ensembles,Arvores,Random Forest Regressor,43.5,22.365,21.135
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.845,0.15500000000000003
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.86,-0.36
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.58,-0.07999999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,23.0,20.685,2.3150000000000013
03_tree_ensembles,Arvores,Random Forest Regressor,30.5,29.44,1.0599999999999987
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.13,0.3700000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,3.405,-2.405
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,1.65,0.8500000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,33.5,28.53,4.969999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,81.5,81.135,0.3649999999999949
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,26.5,27.45,-0.9499999999999993
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,3.48,-0.48
03_tree_ensembles,Arvores,Random Forest Regressor,7.0,4.425,2.575
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.55,-0.050000000000000044
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.85,0.15000000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,9.5,8.905,0.5950000000000006
03_tree_ensembles,Arvores,Random Forest Regressor,28.0,27.62,0.379999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.52,-0.020000000000000018
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.795,0.20499999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.99,-0.49
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,3.62,-2.12
03_tree_ensembles,Arvores,Random Forest Regressor,10.5,5.875,4.625
03_tree_ensembles,Arvores,Random Forest Regressor,4.5,4.775,-0.27500000000000036
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,5.79,-3.29
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,3.605,-1.605
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.505,-0.0050000000000000044
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,1.14,-0.6399999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,37.5,12.865,24.634999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,26.0,26.43,-0.4299999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.85,-0.35
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.715,-0.7150000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,20.0,25.035,-5.035
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.755,-0.2549999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,30.0,17.03,12.969999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.875,-0.375
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,3.895,-1.395
03_tree_ensembles,Arvores,Random Forest Regressor,4.5,4.055,0.4450000000000003
03_tree_ensembles,Arvores,Random Forest Regressor,9.0,6.265,2.7350000000000003
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.83,-0.33000000000000007
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.35,0.1499999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.39,0.1100000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,22.0,15.435,6.5649999999999995
03_tree_ensembles,Arvores,Random Forest Regressor,46.0,51.205,-5.204999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.505,-0.0050000000000000044
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,2.995,-0.4950000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,29.5,19.355,10.145
03_tree_ensembles,Arvores,Random Forest Regressor,164.5,131.965,32.535
03_tree_ensembles,Arvores,Random Forest Regressor,39.0,44.87,-5.869999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.115,0.385
03_tree_ensembles,Arvores,Random Forest Regressor,7.0,4.75,2.25
03_tree_ensembles,Arvores,Random Forest Regressor,14.5,16.185,-1.6849999999999987
03_tree_ensembles,Arvores,Random Forest Regressor,26.5,32.965,-6.465000000000003
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.535,-0.03500000000000003
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,1.95,-1.45
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.255,-0.2549999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,11.0,26.725,-15.725000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,2.225,-0.2250000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.555,-0.05500000000000005
03_tree_ensembles,Arvores,Random Forest Regressor,4.0,3.92,0.08000000000000007
03_tree_ensembles,Arvores,Random Forest Regressor,12.0,26.44,-14.440000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.95,0.050000000000000044
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,26.5,17.925,8.575
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.665,-0.665
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.74,0.26
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.055,0.44500000000000006
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,15.97,-14.47
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.46,0.040000000000000036
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.805,-0.30499999999999994
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,2.83,0.16999999999999993
03_tree_ensembles,Arvores,Random Forest Regressor,13.5,18.05,-4.550000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,3.71,-1.71
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,5.505,-3.005
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.49,-0.49
03_tree_ensembles,Arvores,Random Forest Regressor,9.0,13.07,-4.07
03_tree_ensembles,Arvores,Random Forest Regressor,5.5,6.39,-0.8899999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.555,-0.05500000000000005
03_tree_ensembles,Arvores,Random Forest Regressor,3.5,4.025,-0.5250000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,8.325,-5.824999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,3.765,-0.7650000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,4.0,4.405,-0.40500000000000025
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,3.42,-1.92
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.6,-0.09999999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,8.015,-5.015000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,19.0,29.045,-10.045000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.815,-0.31499999999999995
03_tree_ensembles,Arvores,Random Forest Regressor,7.5,6.425,1.0750000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.135,-0.135
03_tree_ensembles,Arvores,Random Forest Regressor,6.0,4.68,1.3200000000000003
03_tree_ensembles,Arvores,Random Forest Regressor,9.0,8.05,0.9499999999999993
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,1.83,0.6699999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.54,-0.040000000000000036
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,1.355,-0.855
03_tree_ensembles,Arvores,Random Forest Regressor,879.0,1091.85,-212.8499999999999
03_tree_ensembles,Arvores,Random Forest Regressor,4.5,3.845,0.6549999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,9.0,10.24,-1.2400000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,30.0,24.335,5.664999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,3.5,4.92,-1.42
03_tree_ensembles,Arvores,Random Forest Regressor,3.5,3.51,-0.009999999999999787
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.515,-0.015000000000000013
03_tree_ensembles,Arvores,Random Forest Regressor,142.0,116.335,25.665000000000006
03_tree_ensembles,Arvores,Random Forest Regressor,12.5,8.775,3.7249999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,19.0,22.6,-3.6000000000000014
03_tree_ensembles,Arvores,Random Forest Regressor,37.0,30.085,6.914999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,3.215,-1.2149999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,3.35,-0.8500000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,18.5,34.03,-15.530000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,5.0,6.135,-1.1349999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,5.0,5.755,-0.7549999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.975,0.025000000000000022
03_tree_ensembles,Arvores,Random Forest Regressor,4.0,9.655,-5.654999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,2.83,-1.33
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,19.165,-16.165
03_tree_ensembles,Arvores,Random Forest Regressor,6.0,25.085,-19.085
03_tree_ensembles,Arvores,Random Forest Regressor,23.0,25.6,-2.6000000000000014
03_tree_ensembles,Arvores,Random Forest Regressor,4.0,4.0,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,2.87,-0.3700000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,13.0,29.355,-16.355
03_tree_ensembles,Arvores,Random Forest Regressor,4.0,4.625,-0.625
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.15,-0.1499999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,11.0,19.295,-8.295000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,9.0,8.555,0.4450000000000003
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.9,-0.4
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,1.41,-0.9099999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,3.27,-1.27
03_tree_ensembles,Arvores,Random Forest Regressor,18.5,19.465,-0.9649999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.625,-0.125
03_tree_ensembles,Arvores,Random Forest Regressor,31.0,21.395,9.605
03_tree_ensembles,Arvores,Random Forest Regressor,7.5,6.065,1.4349999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,2.225,-0.2250000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.945,0.05500000000000005
03_tree_ensembles,Arvores,Random Forest Regressor,30.5,20.135,10.364999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,2.67,-0.16999999999999993
03_tree_ensembles,Arvores,Random Forest Regressor,3.5,7.135,-3.635
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.86,-0.36
03_tree_ensembles,Arvores,Random Forest Regressor,13.5,9.435,4.0649999999999995
03_tree_ensembles,Arvores,Random Forest Regressor,30.0,18.07,11.93
03_tree_ensembles,Arvores,Random Forest Regressor,25.0,48.975,-23.975
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,23.5,19.85,3.6499999999999986
03_tree_ensembles,Arvores,Random Forest Regressor,6.5,4.18,2.3200000000000003
03_tree_ensembles,Arvores,Random Forest Regressor,24.5,21.29,3.210000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,8.0,7.25,0.75
03_tree_ensembles,Arvores,Random Forest Regressor,3.5,3.46,0.040000000000000036
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.085,-0.08499999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,4.14,-1.1399999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,27.5,26.67,0.8299999999999983
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,5.45,-2.95
03_tree_ensembles,Arvores,Random Forest Regressor,37.5,28.125,9.375
03_tree_ensembles,Arvores,Random Forest Regressor,11.5,11.05,0.4499999999999993
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,5.0,7.44,-2.4400000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,9.0,8.87,0.13000000000000078
03_tree_ensembles,Arvores,Random Forest Regressor,5.5,7.345,-1.8449999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,21.5,19.91,1.5899999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,3.06,-0.56
03_tree_ensembles,Arvores,Random Forest Regressor,5.5,11.355,-5.855
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.73,-0.22999999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,3.025,-1.025
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.255,-0.2549999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,1091.0,1875.24,-784.24
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,1.915,0.08499999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,5.5,4.405,1.0949999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,5.5,6.77,-1.2699999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,11.0,6.52,4.48
03_tree_ensembles,Arvores,Random Forest Regressor,80.5,69.43,11.069999999999993
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,25.0,1615.39,-1590.39
03_tree_ensembles,Arvores,Random Forest Regressor,9.5,7.015,2.4850000000000003
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.75,0.25
03_tree_ensembles,Arvores,Random Forest Regressor,12.5,24.15,-11.649999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,12.0,17.66,-5.66
03_tree_ensembles,Arvores,Random Forest Regressor,42.0,29.735,12.265
03_tree_ensembles,Arvores,Random Forest Regressor,3.5,3.38,0.1200000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,51.0,28.775,22.225
03_tree_ensembles,Arvores,Random Forest Regressor,5.0,3.82,1.1800000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.965,-0.46499999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,429.0,440.91,-11.910000000000025
03_tree_ensembles,Arvores,Random Forest Regressor,8.5,32.745,-24.244999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,2.965,0.03500000000000014
03_tree_ensembles,Arvores,Random Forest Regressor,4.0,3.61,0.3900000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.265,0.2350000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,2.92,0.08000000000000007
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,3.95,-1.4500000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.535,-0.03500000000000003
03_tree_ensembles,Arvores,Random Forest Regressor,8.5,14.1,-5.6
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.54,-0.040000000000000036
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.035,0.4650000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.125,0.375
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.275,-0.2749999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,1.67,1.33
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,17.5,19.665,-2.164999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,22.0,17.07,4.93
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.565,-0.06499999999999995
03_tree_ensembles,Arvores,Random Forest Regressor,3.5,3.385,0.11500000000000021
03_tree_ensembles,Arvores,Random Forest Regressor,12.5,21.865,-9.364999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.885,0.11499999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,130.0,108.775,21.224999999999994
03_tree_ensembles,Arvores,Random Forest Regressor,5.5,4.26,1.2400000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,4.5,4.455,0.04499999999999993
03_tree_ensembles,Arvores,Random Forest Regressor,2892.0,1965.11,926.8900000000001
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.64,-0.14
03_tree_ensembles,Arvores,Random Forest Regressor,11.5,11.225,0.27500000000000036
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.55,-0.050000000000000044
03_tree_ensembles,Arvores,Random Forest Regressor,30.5,17.805,12.695
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.22,0.28
03_tree_ensembles,Arvores,Random Forest Regressor,5.0,9.63,-4.630000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.365,0.135
03_tree_ensembles,Arvores,Random Forest Regressor,3.5,17.86,-14.36
03_tree_ensembles,Arvores,Random Forest Regressor,186.0,191.475,-5.474999999999994
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.99,0.010000000000000009
03_tree_ensembles,Arvores,Random Forest Regressor,11.0,6.855,4.145
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.515,-0.015000000000000013
03_tree_ensembles,Arvores,Random Forest Regressor,13.0,19.59,-6.59
03_tree_ensembles,Arvores,Random Forest Regressor,4.0,14.335,-10.335
03_tree_ensembles,Arvores,Random Forest Regressor,27.5,19.61,7.890000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,2.635,-0.6349999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,4.0,5.495,-1.495
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.42,-0.41999999999999993
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,3.445,-0.9449999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.065,-0.06499999999999995
03_tree_ensembles,Arvores,Random Forest Regressor,27.0,27.955,-0.9549999999999983
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,2.22,-0.7200000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,1.745,1.255
