notebook,family,model,y_true,y_pred,y_proba
02_linear,Linear,Gradient Boosting Classifier,0,0,0.021439396751323173
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02286429003236588
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01128491149407544
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0038341254215989795
02_linear,Linear,Gradient Boosting Classifier,0,0,0.014742149821144145
02_linear,Linear,Gradient Boosting Classifier,0,0,0.04206893866389445
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00618761676908791
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9966538324509243
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003935423150955623
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005436187939041181
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9889319514852258
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003438646747921526
02_linear,Linear,Gradient Boosting Classifier,0,0,0.009592589259447514
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006108817749546319
02_linear,Linear,Gradient Boosting Classifier,0,0,0.045089478555521555
02_linear,Linear,Gradient Boosting Classifier,0,0,0.15062420985410965
02_linear,Linear,Gradient Boosting Classifier,0,0,0.07881535142772614
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03278334972326467
02_linear,Linear,Gradient Boosting Classifier,1,0,0.035145375100063436
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0037799919525751085
02_linear,Linear,Gradient Boosting Classifier,0,0,0.06571268875519658
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9751973254245492
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005506625334091506
02_linear,Linear,Gradient Boosting Classifier,0,0,0.06416144040543964
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0053729395914774904
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9940126053383586
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005063458796282565
02_linear,Linear,Gradient Boosting Classifier,0,0,0.019745487289707826
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03322680314664839
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9969186731323489
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005210388163373586
02_linear,Linear,Gradient Boosting Classifier,0,0,0.008401604328445552
02_linear,Linear,Gradient Boosting Classifier,0,0,0.012064982860382035
02_linear,Linear,Gradient Boosting Classifier,0,0,0.022669106783811125
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9972710463665361
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9975831281141193
02_linear,Linear,Gradient Boosting Classifier,0,0,0.024949196548456315
02_linear,Linear,Gradient Boosting Classifier,0,0,0.009091504735511974
02_linear,Linear,Gradient Boosting Classifier,0,0,0.023165213187805306
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010593761783375233
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0037992768439070986
02_linear,Linear,Gradient Boosting Classifier,0,0,0.04078504987110048
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004592180736018258
02_linear,Linear,Gradient Boosting Classifier,0,0,0.018832005183633743
02_linear,Linear,Gradient Boosting Classifier,0,0,0.024108504118644725
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01564979972448973
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004544208283129825
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9947674883578774
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010938415371477446
02_linear,Linear,Gradient Boosting Classifier,1,1,0.6927085972173376
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00980447076972508
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007642149203027665
02_linear,Linear,Gradient Boosting Classifier,0,0,0.045870517543481815
02_linear,Linear,Gradient Boosting Classifier,1,1,0.993773538192164
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007415410751432347
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004023497244107902
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02223210328477022
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00346852955938938
02_linear,Linear,Gradient Boosting Classifier,0,0,0.07724540520253048
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9742302082065127
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00520215119994699
02_linear,Linear,Gradient Boosting Classifier,0,0,0.04770832532678726
02_linear,Linear,Gradient Boosting Classifier,0,0,0.013305532628770878
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0025636597572687393
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006665021930206957
02_linear,Linear,Gradient Boosting Classifier,0,0,0.022768707884630188
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9975689264582551
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006238083591144284
02_linear,Linear,Gradient Boosting Classifier,0,0,0.012246704594729157
02_linear,Linear,Gradient Boosting Classifier,0,0,0.34499058002774424
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007145408907390711
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007640284447078331
02_linear,Linear,Gradient Boosting Classifier,0,0,0.031435989671045224
02_linear,Linear,Gradient Boosting Classifier,1,1,0.996944191948082
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004666690084376968
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007994534885697301
02_linear,Linear,Gradient Boosting Classifier,0,0,0.08494316462286414
02_linear,Linear,Gradient Boosting Classifier,0,0,0.014129516355850157
02_linear,Linear,Gradient Boosting Classifier,0,0,0.014077070160892142
02_linear,Linear,Gradient Boosting Classifier,0,0,0.012819004104401609
02_linear,Linear,Gradient Boosting Classifier,1,1,0.996714908156034
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004020410905917646
02_linear,Linear,Gradient Boosting Classifier,0,0,0.012103508588994975
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00397925714674486
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003819996442222576
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9944280549284533
02_linear,Linear,Gradient Boosting Classifier,0,0,0.008543011123705485
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02054993566978516
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03391892689749036
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0026800090355082445
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02864996199419772
02_linear,Linear,Gradient Boosting Classifier,1,1,0.995225269499397
02_linear,Linear,Gradient Boosting Classifier,0,0,0.1533445045603472
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00468209858718088
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9943815589387738
02_linear,Linear,Gradient Boosting Classifier,0,0,0.033437621102956276
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006876021368497757
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00592057478653317
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02870150832778881
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00371162365854071
02_linear,Linear,Gradient Boosting Classifier,0,0,0.020541126362881718
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005414280478903002
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9954605794247217
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005270712491391562
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005322556920004498
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9666768295727913
02_linear,Linear,Gradient Boosting Classifier,0,0,0.002874554439553108
02_linear,Linear,Gradient Boosting Classifier,0,0,0.019926325474775627
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9884444869500273
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03432470347070152
02_linear,Linear,Gradient Boosting Classifier,1,0,0.03428656914135759
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004275534817934244
02_linear,Linear,Gradient Boosting Classifier,0,0,0.05717065614286524
02_linear,Linear,Gradient Boosting Classifier,0,0,0.08474938688687413
02_linear,Linear,Gradient Boosting Classifier,0,0,0.019192069221919256
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9938190567919816
02_linear,Linear,Gradient Boosting Classifier,1,1,0.995167733874872
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00676138681075391
02_linear,Linear,Gradient Boosting Classifier,0,0,0.015252294061403545
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010198344730909872
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005812090400072022
02_linear,Linear,Gradient Boosting Classifier,0,0,0.034795161597469024
02_linear,Linear,Gradient Boosting Classifier,0,0,0.013638828877242217
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03342454665678866
02_linear,Linear,Gradient Boosting Classifier,1,0,0.02117297506412253
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005964759907346598
02_linear,Linear,Gradient Boosting Classifier,0,0,0.023874290793537634
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007481571667002484
02_linear,Linear,Gradient Boosting Classifier,0,0,0.10966620656137921
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010243623297193678
02_linear,Linear,Gradient Boosting Classifier,0,0,0.35456392955742466
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006744840128479382
02_linear,Linear,Gradient Boosting Classifier,0,0,0.036051569924649834
02_linear,Linear,Gradient Boosting Classifier,1,1,0.994723349148215
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0034087994777960845
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00564821788075806
02_linear,Linear,Gradient Boosting Classifier,0,0,0.011249631714085764
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006124728843588478
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02865755411835522
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005807217708821445
02_linear,Linear,Gradient Boosting Classifier,0,0,0.017955527658045325
02_linear,Linear,Gradient Boosting Classifier,0,0,0.018453984667518655
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02655571975192728
02_linear,Linear,Gradient Boosting Classifier,0,0,0.130623870918709
02_linear,Linear,Gradient Boosting Classifier,1,0,0.13783268772793622
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9974082458392622
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9893991851491848
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9977612623189424
02_linear,Linear,Gradient Boosting Classifier,0,1,0.8410199464627225
02_linear,Linear,Gradient Boosting Classifier,0,0,0.09917315098239297
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00585684739426158
02_linear,Linear,Gradient Boosting Classifier,0,0,0.013071114782413022
02_linear,Linear,Gradient Boosting Classifier,0,0,0.008950380014537615
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005393722052411705
02_linear,Linear,Gradient Boosting Classifier,0,0,0.09694184447939143
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0353275166253715
02_linear,Linear,Gradient Boosting Classifier,0,0,0.009902497549955513
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03907130255708947
02_linear,Linear,Gradient Boosting Classifier,0,0,0.04606297340642834
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9862650982669543
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9956244514837588
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004630058038352583
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9783972877391552
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0027035041847743935
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9691072267763653
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006108817749546319
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004059881453380199
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006665978456720475
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9890047008323339
02_linear,Linear,Gradient Boosting Classifier,0,0,0.009293810466343809
02_linear,Linear,Gradient Boosting Classifier,0,0,0.053583833458697744
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007885452238249565
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0702026137761336
02_linear,Linear,Gradient Boosting Classifier,0,0,0.34499058002774424
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00486102416617739
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03521874779498165
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007089343499341586
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007298653953743775
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03979047767266633
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9978756251522404
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010934773550112223
02_linear,Linear,Gradient Boosting Classifier,0,0,0.012245933746104797
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9965573454143648
02_linear,Linear,Gradient Boosting Classifier,0,0,0.026936006718091175
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9957107315289266
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0064989556799032264
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02295895124310014
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03688367487062801
02_linear,Linear,Gradient Boosting Classifier,0,0,0.19869143953506468
02_linear,Linear,Gradient Boosting Classifier,0,0,0.026182561516109773
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004941109937751551
02_linear,Linear,Gradient Boosting Classifier,0,0,0.012867060277670707
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9963359301371526
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005010086074581636
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006492875799137243
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004478562978994937
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9929688569580873
02_linear,Linear,Gradient Boosting Classifier,0,0,0.012739949906282183
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005436060045679318
02_linear,Linear,Gradient Boosting Classifier,0,0,0.014421607527085475
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03432470347070152
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0038675825480363247
02_linear,Linear,Gradient Boosting Classifier,1,1,0.99626374035855
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02239534799814476
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9342530209876597
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9966099483284298
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03840634721187308
02_linear,Linear,Gradient Boosting Classifier,0,0,0.05289406895419333
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004490342032511805
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004588575940151592
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9962186707893528
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006130517189148459
02_linear,Linear,Gradient Boosting Classifier,1,1,0.6843752075341224
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006108817749546319
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003169225771439695
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0047761004430799435
02_linear,Linear,Gradient Boosting Classifier,0,0,0.11667491988748316
02_linear,Linear,Gradient Boosting Classifier,1,1,0.994495073464797
02_linear,Linear,Gradient Boosting Classifier,0,1,0.6525674178016663
02_linear,Linear,Gradient Boosting Classifier,0,0,0.008307486768411315
02_linear,Linear,Gradient Boosting Classifier,0,0,0.002086513341619477
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005184989276641215
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010111046660172573
02_linear,Linear,Gradient Boosting Classifier,0,0,0.37153385428615726
02_linear,Linear,Gradient Boosting Classifier,1,1,0.7412947660369957
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005980179531642518
02_linear,Linear,Gradient Boosting Classifier,0,0,0.012151085386075426
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00613843599832357
02_linear,Linear,Gradient Boosting Classifier,0,0,0.08120600082607772
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004615397836335987
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006744840128479382
02_linear,Linear,Gradient Boosting Classifier,0,0,0.028482235761622
02_linear,Linear,Gradient Boosting Classifier,0,0,0.09821323654390701
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9977017216826
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0048401125212384445
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005069797828165786
02_linear,Linear,Gradient Boosting Classifier,0,0,0.07833872184282369
02_linear,Linear,Gradient Boosting Classifier,0,0,0.3562050825670871
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9937988878754286
02_linear,Linear,Gradient Boosting Classifier,0,0,0.017559350206853883
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9777466396645583
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006226501241882315
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02200078601072417
02_linear,Linear,Gradient Boosting Classifier,0,0,0.009259937947285954
02_linear,Linear,Gradient Boosting Classifier,1,0,0.1281174568098009
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0037020543064717544
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9978447970125945
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0021871911306252352
02_linear,Linear,Gradient Boosting Classifier,0,0,0.011099152351578328
02_linear,Linear,Gradient Boosting Classifier,0,0,0.019455180851421963
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9065646427658672
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0020389091745256155
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006226501241882315
02_linear,Linear,Gradient Boosting Classifier,0,0,0.024645896709115073
02_linear,Linear,Gradient Boosting Classifier,0,0,0.019488531374637352
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00638429572585429
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003762361602374742
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005427684200119563
02_linear,Linear,Gradient Boosting Classifier,0,0,0.002671008867122225
02_linear,Linear,Gradient Boosting Classifier,0,0,0.020409060791651366
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9980525211341124
02_linear,Linear,Gradient Boosting Classifier,0,0,0.10492496065993401
02_linear,Linear,Gradient Boosting Classifier,0,0,0.15415062442291824
02_linear,Linear,Gradient Boosting Classifier,1,1,0.8450049414399566
02_linear,Linear,Gradient Boosting Classifier,0,0,0.05717065614286524
02_linear,Linear,Gradient Boosting Classifier,0,0,0.008725725873199983
02_linear,Linear,Gradient Boosting Classifier,0,0,0.04585195269200674
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9183236851094393
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9814891236946558
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9827198289928379
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005089171775489543
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003711748633727898
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006331204554948081
02_linear,Linear,Gradient Boosting Classifier,0,0,0.008685379232230388
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9928054565292417
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005673299917597807
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9969573602220726
02_linear,Linear,Gradient Boosting Classifier,0,0,0.016895225650378494
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0044952507025337995
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9955292616425576
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004572761303339149
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004849353971350611
02_linear,Linear,Gradient Boosting Classifier,0,0,0.023989663528591033
02_linear,Linear,Gradient Boosting Classifier,0,0,0.021334691839371207
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005067697305776901
02_linear,Linear,Gradient Boosting Classifier,0,1,0.5072894721837001
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0029430741699750687
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010198181137510384
02_linear,Linear,Gradient Boosting Classifier,0,0,0.012759793990308792
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005067697305776901
02_linear,Linear,Gradient Boosting Classifier,1,1,0.985423015886384
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006075709832143126
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006744840128479382
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0037851114084133503
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006108817749546319
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007094788438758007
02_linear,Linear,Gradient Boosting Classifier,1,0,0.33773204933309603
02_linear,Linear,Gradient Boosting Classifier,0,0,0.018718982469137876
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005331096024448067
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9976718245254859
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00279177223756537
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004609718349959959
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0022837258832238356
02_linear,Linear,Gradient Boosting Classifier,0,0,0.001234397371813961
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01408164778755408
02_linear,Linear,Gradient Boosting Classifier,1,1,0.991167303343305
02_linear,Linear,Gradient Boosting Classifier,1,1,0.995596912891767
02_linear,Linear,Gradient Boosting Classifier,1,1,0.8382294983576155
02_linear,Linear,Gradient Boosting Classifier,0,0,0.09742127852621132
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9610137979258045
02_linear,Linear,Gradient Boosting Classifier,0,0,0.009632770135406324
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9863141187475486
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03210409561643683
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9408028631643716
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003984236306664951
02_linear,Linear,Gradient Boosting Classifier,1,0,0.041751179245074065
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01660737290309642
02_linear,Linear,Gradient Boosting Classifier,0,0,0.09406132267782062
02_linear,Linear,Gradient Boosting Classifier,1,0,0.48955514935030703
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0038890298782628023
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9851792708606449
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9965531411812639
02_linear,Linear,Gradient Boosting Classifier,0,0,0.06779742260866246
02_linear,Linear,Gradient Boosting Classifier,0,0,0.009238632734809587
02_linear,Linear,Gradient Boosting Classifier,0,0,0.013846643843212544
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005560700843181372
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01672058475546005
02_linear,Linear,Gradient Boosting Classifier,1,1,0.957548177599819
02_linear,Linear,Gradient Boosting Classifier,1,1,0.8104273672893022
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004478583334913828
02_linear,Linear,Gradient Boosting Classifier,0,0,0.06387471493983579
02_linear,Linear,Gradient Boosting Classifier,0,1,0.7489214735111408
02_linear,Linear,Gradient Boosting Classifier,0,0,0.11643146217661879
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004025884361149328
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9791302489774572
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9954486136558515
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9962066798209934
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010550606738890996
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00431323053285422
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004198122875179885
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9956598460164579
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004318900288365543
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9759726326222676
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03828799751470207
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02422938046732093
02_linear,Linear,Gradient Boosting Classifier,1,1,0.5743559806871256
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9958913035969179
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9742197657812045
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0054375182449241805
02_linear,Linear,Gradient Boosting Classifier,1,1,0.998434468746849
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004047640453213859
02_linear,Linear,Gradient Boosting Classifier,0,0,0.014251373113843457
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9975183714961317
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006425032713928892
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0063487574578530975
02_linear,Linear,Gradient Boosting Classifier,0,0,0.06421137981373279
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003619009294830235
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005002663640448298
02_linear,Linear,Gradient Boosting Classifier,0,0,0.06990326296399126
02_linear,Linear,Gradient Boosting Classifier,0,0,0.008170245071981419
02_linear,Linear,Gradient Boosting Classifier,0,0,0.012816389654339778
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9759530711175906
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003904888275141659
02_linear,Linear,Gradient Boosting Classifier,0,0,0.017599248184886524
02_linear,Linear,Gradient Boosting Classifier,0,0,0.10542793765774777
02_linear,Linear,Gradient Boosting Classifier,0,0,0.047029457404630055
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9943299497119266
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004454803130202423
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006786101057202478
02_linear,Linear,Gradient Boosting Classifier,1,1,0.985249113550928
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004232916365430577
02_linear,Linear,Gradient Boosting Classifier,0,0,0.016895225650378494
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005827852101629334
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9722488940997652
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9939766226423564
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9935069651420368
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0027602704100397188
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0038499154055601204
02_linear,Linear,Gradient Boosting Classifier,0,0,0.044235767482043775
02_linear,Linear,Gradient Boosting Classifier,0,0,0.08300139337659343
02_linear,Linear,Gradient Boosting Classifier,1,0,0.04912841408640123
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9977017216826
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03164453590086052
02_linear,Linear,Gradient Boosting Classifier,0,0,0.037596703588435004
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003592248015032397
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9971312987496241
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003725589573229381
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03857296370141945
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9873406408795846
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006239371676598417
02_linear,Linear,Gradient Boosting Classifier,0,0,0.012806121419911276
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03218114409012403
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005453446650252291
02_linear,Linear,Gradient Boosting Classifier,0,0,0.015724005122067987
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006187397443881727
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9966497456534371
02_linear,Linear,Gradient Boosting Classifier,0,0,0.035940911455702426
02_linear,Linear,Gradient Boosting Classifier,0,1,0.6998756293172201
02_linear,Linear,Gradient Boosting Classifier,0,0,0.013555754851827626
