notebook,family,model,y_true,y_pred,y_proba
02_linear,Linear,Logistic Regression,0,0,2.7532317643943822e-05
02_linear,Linear,Logistic Regression,0,0,0.007444470492535011
02_linear,Linear,Logistic Regression,0,0,0.12232444224372085
02_linear,Linear,Logistic Regression,0,0,0.0006533063646939728
02_linear,Linear,Logistic Regression,0,0,0.46338405982739045
02_linear,Linear,Logistic Regression,0,0,1.2181290736792026e-06
02_linear,Linear,Logistic Regression,0,0,0.28639127883018817
02_linear,Linear,Logistic Regression,0,0,0.001980896275235758
02_linear,Linear,Logistic Regression,0,0,0.03488403966437963
02_linear,Linear,Logistic Regression,0,0,0.0012207718148298547
02_linear,Linear,Logistic Regression,1,1,0.9999989721480429
02_linear,Linear,Logistic Regression,0,0,0.13784996543848793
02_linear,Linear,Logistic Regression,1,1,0.7087253606189988
02_linear,Linear,Logistic Regression,0,0,0.02174081326128807
02_linear,Linear,Logistic Regression,0,0,0.003769477880845784
02_linear,Linear,Logistic Regression,0,0,0.06223385734039842
02_linear,Linear,Logistic Regression,1,1,0.9999993815623013
02_linear,Linear,Logistic Regression,0,0,0.0034584341572590992
02_linear,Linear,Logistic Regression,0,0,0.00012817513983132868
02_linear,Linear,Logistic Regression,0,0,0.03192576891432758
02_linear,Linear,Logistic Regression,0,0,0.00037461419642926457
02_linear,Linear,Logistic Regression,0,0,0.12226899740428124
02_linear,Linear,Logistic Regression,1,0,0.33684850132810323
02_linear,Linear,Logistic Regression,0,0,0.007935468936151928
02_linear,Linear,Logistic Regression,0,0,0.2029973669832039
02_linear,Linear,Logistic Regression,0,0,0.017926209011190904
02_linear,Linear,Logistic Regression,0,0,0.0004894383775772745
02_linear,Linear,Logistic Regression,0,0,0.0002657822940606805
02_linear,Linear,Logistic Regression,0,0,0.025398979954697122
02_linear,Linear,Logistic Regression,1,1,1.0
02_linear,Linear,Logistic Regression,0,0,0.009723307877155772
02_linear,Linear,Logistic Regression,0,0,0.009131157637407903
02_linear,Linear,Logistic Regression,0,0,0.022388538508631536
02_linear,Linear,Logistic Regression,0,0,0.28966124423919704
02_linear,Linear,Logistic Regression,0,0,0.0333062326667576
02_linear,Linear,Logistic Regression,0,0,0.01804996932999934
02_linear,Linear,Logistic Regression,1,1,0.9999997917013431
02_linear,Linear,Logistic Regression,0,0,0.021656706842422914
02_linear,Linear,Logistic Regression,0,0,0.09072203244393237
02_linear,Linear,Logistic Regression,0,0,0.15525034476095104
02_linear,Linear,Logistic Regression,0,0,0.09799397876189404
02_linear,Linear,Logistic Regression,0,0,0.05599393012391084
02_linear,Linear,Logistic Regression,0,0,0.21238120299253838
02_linear,Linear,Logistic Regression,1,1,0.9999996055067022
02_linear,Linear,Logistic Regression,0,0,0.00020160474026765168
02_linear,Linear,Logistic Regression,0,0,0.01528806213219405
02_linear,Linear,Logistic Regression,0,0,2.1499687084763745e-08
02_linear,Linear,Logistic Regression,0,0,0.014824848703408545
02_linear,Linear,Logistic Regression,1,1,0.9999986405659675
02_linear,Linear,Logistic Regression,0,0,0.22166477278293487
02_linear,Linear,Logistic Regression,0,0,0.031031909649272105
02_linear,Linear,Logistic Regression,0,0,0.07989584232758629
02_linear,Linear,Logistic Regression,0,0,0.0005154056450626417
02_linear,Linear,Logistic Regression,0,0,0.11565472864722354
02_linear,Linear,Logistic Regression,1,1,0.999999362472164
02_linear,Linear,Logistic Regression,0,0,0.25205742873189024
02_linear,Linear,Logistic Regression,0,0,1.1884219163757585e-05
02_linear,Linear,Logistic Regression,1,1,0.9999995559492458
02_linear,Linear,Logistic Regression,0,0,0.054030489248533084
02_linear,Linear,Logistic Regression,0,0,0.0035169185036722683
02_linear,Linear,Logistic Regression,0,0,4.860011872427408e-06
02_linear,Linear,Logistic Regression,0,0,0.03962279387004228
02_linear,Linear,Logistic Regression,0,0,0.004987303086042227
02_linear,Linear,Logistic Regression,0,0,0.09608628818844937
02_linear,Linear,Logistic Regression,0,0,0.0009718327519820153
02_linear,Linear,Logistic Regression,1,1,0.999999348233386
02_linear,Linear,Logistic Regression,0,0,1.8655615919246185e-05
02_linear,Linear,Logistic Regression,0,0,0.00013275840342351995
02_linear,Linear,Logistic Regression,1,1,0.5928253683235737
02_linear,Linear,Logistic Regression,0,0,0.004041615596574067
02_linear,Linear,Logistic Regression,0,0,0.057261602527749325
02_linear,Linear,Logistic Regression,1,1,0.8653139399327265
02_linear,Linear,Logistic Regression,0,0,0.0063273361596149
02_linear,Linear,Logistic Regression,1,0,0.007345482207810783
02_linear,Linear,Logistic Regression,0,0,2.119986779638828e-14
02_linear,Linear,Logistic Regression,0,0,0.029564941168345227
02_linear,Linear,Logistic Regression,0,0,5.187984452622776e-15
02_linear,Linear,Logistic Regression,0,0,2.3686843771121066e-27
02_linear,Linear,Logistic Regression,1,1,0.9999993284390298
02_linear,Linear,Logistic Regression,1,1,0.9999992975454347
02_linear,Linear,Logistic Regression,0,0,0.1429746094464089
02_linear,Linear,Logistic Regression,0,0,0.02402258623552452
02_linear,Linear,Logistic Regression,0,0,0.004176090170572581
02_linear,Linear,Logistic Regression,0,0,0.0072239881844116186
02_linear,Linear,Logistic Regression,0,0,0.03209782943636134
02_linear,Linear,Logistic Regression,0,0,0.0012078251573933811
02_linear,Linear,Logistic Regression,0,0,0.3446667299775206
02_linear,Linear,Logistic Regression,1,0,0.07110864470654156
02_linear,Linear,Logistic Regression,0,0,0.026351930703583874
02_linear,Linear,Logistic Regression,0,0,0.03446783280754903
02_linear,Linear,Logistic Regression,0,0,0.10178328445197375
02_linear,Linear,Logistic Regression,0,0,0.47799213412803676
02_linear,Linear,Logistic Regression,0,0,0.09295795542248833
02_linear,Linear,Logistic Regression,0,0,0.038713200795194455
02_linear,Linear,Logistic Regression,0,0,0.03774515672207211
02_linear,Linear,Logistic Regression,0,0,0.42172768475507033
02_linear,Linear,Logistic Regression,1,1,0.9999993139533953
02_linear,Linear,Logistic Regression,0,0,0.019914141569580397
02_linear,Linear,Logistic Regression,0,0,0.005324886739910508
02_linear,Linear,Logistic Regression,0,0,0.02508782195046388
02_linear,Linear,Logistic Regression,0,0,0.002633042963786102
02_linear,Linear,Logistic Regression,0,0,0.13684452807287695
02_linear,Linear,Logistic Regression,0,0,6.038384733709186e-05
02_linear,Linear,Logistic Regression,0,0,0.04286053663352178
02_linear,Linear,Logistic Regression,0,0,0.011462535611828164
02_linear,Linear,Logistic Regression,0,0,1.0409560758902317e-06
02_linear,Linear,Logistic Regression,0,0,0.03907876926539408
02_linear,Linear,Logistic Regression,1,0,0.33043805706845775
02_linear,Linear,Logistic Regression,1,1,0.9999997454043037
02_linear,Linear,Logistic Regression,1,1,0.999996775173191
02_linear,Linear,Logistic Regression,1,1,0.9999996395946018
02_linear,Linear,Logistic Regression,0,0,0.05727069854790529
02_linear,Linear,Logistic Regression,0,0,0.32551527323672846
02_linear,Linear,Logistic Regression,0,0,0.04596294696272183
02_linear,Linear,Logistic Regression,0,0,0.006104887722413773
02_linear,Linear,Logistic Regression,0,0,0.0015732295747423462
02_linear,Linear,Logistic Regression,0,0,0.023593798608128765
02_linear,Linear,Logistic Regression,0,0,0.40560963319969434
02_linear,Linear,Logistic Regression,0,0,0.4661999904618784
02_linear,Linear,Logistic Regression,0,0,0.024780563637059314
02_linear,Linear,Logistic Regression,0,0,0.30212430222216624
02_linear,Linear,Logistic Regression,0,0,1.0097956958309768e-17
02_linear,Linear,Logistic Regression,1,1,0.9999994422437202
02_linear,Linear,Logistic Regression,1,1,0.9999998083602669
02_linear,Linear,Logistic Regression,0,0,0.2989142574828303
02_linear,Linear,Logistic Regression,1,1,0.7130484971753406
02_linear,Linear,Logistic Regression,0,0,0.00017997592160312714
02_linear,Linear,Logistic Regression,1,1,0.5553887329849014
02_linear,Linear,Logistic Regression,0,0,8.303299076490472e-05
02_linear,Linear,Logistic Regression,0,0,0.0029097617834281256
02_linear,Linear,Logistic Regression,0,0,0.006090726131810293
02_linear,Linear,Logistic Regression,1,1,0.9999989835148938
02_linear,Linear,Logistic Regression,0,0,5.50174024289691e-13
02_linear,Linear,Logistic Regression,0,0,0.3554192136392521
02_linear,Linear,Logistic Regression,0,0,0.20698978686920788
02_linear,Linear,Logistic Regression,0,0,0.07538010030704183
02_linear,Linear,Logistic Regression,0,0,0.04024074582246845
02_linear,Linear,Logistic Regression,0,0,0.003918061583264853
02_linear,Linear,Logistic Regression,0,1,0.5288042565095278
02_linear,Linear,Logistic Regression,0,0,0.0021415366630926215
02_linear,Linear,Logistic Regression,0,0,0.03117638885039301
02_linear,Linear,Logistic Regression,0,0,0.014697454799887228
02_linear,Linear,Logistic Regression,1,1,0.9999999999004971
02_linear,Linear,Logistic Regression,0,0,0.007031050883091492
02_linear,Linear,Logistic Regression,0,0,0.49588070977927073
02_linear,Linear,Logistic Regression,1,1,0.9999994557297778
02_linear,Linear,Logistic Regression,0,0,0.0036419708139128412
02_linear,Linear,Logistic Regression,1,1,0.9999996300989962
02_linear,Linear,Logistic Regression,0,0,0.0014612922651747466
02_linear,Linear,Logistic Regression,0,0,0.02808242066307596
02_linear,Linear,Logistic Regression,0,0,0.03803219073863319
02_linear,Linear,Logistic Regression,0,0,0.2699670490640531
02_linear,Linear,Logistic Regression,0,0,0.14565626893646574
02_linear,Linear,Logistic Regression,0,0,0.036108522617443184
02_linear,Linear,Logistic Regression,0,0,0.29201615644062145
02_linear,Linear,Logistic Regression,1,1,1.0
02_linear,Linear,Logistic Regression,0,0,0.0009952706327737866
02_linear,Linear,Logistic Regression,0,0,0.00024313790304445943
02_linear,Linear,Logistic Regression,0,0,0.0004019860003870279
02_linear,Linear,Logistic Regression,1,1,0.9999995204133301
02_linear,Linear,Logistic Regression,0,0,0.005318884748668646
02_linear,Linear,Logistic Regression,0,0,0.0009949188192382417
02_linear,Linear,Logistic Regression,0,0,0.23656653479379713
02_linear,Linear,Logistic Regression,0,0,0.0047900124207389035
02_linear,Linear,Logistic Regression,0,0,0.009593285646180833
02_linear,Linear,Logistic Regression,1,1,0.9999990953706862
02_linear,Linear,Logistic Regression,0,0,5.200052012353572e-12
02_linear,Linear,Logistic Regression,1,0,0.3654391925745463
02_linear,Linear,Logistic Regression,1,1,0.9999997854099613
02_linear,Linear,Logistic Regression,0,0,0.11936410025038204
02_linear,Linear,Logistic Regression,0,1,0.819063136298866
02_linear,Linear,Logistic Regression,0,0,0.006742646942838072
02_linear,Linear,Logistic Regression,0,0,0.002981176020071405
02_linear,Linear,Logistic Regression,1,1,0.9999993236095727
02_linear,Linear,Logistic Regression,0,0,0.012023540721055239
02_linear,Linear,Logistic Regression,1,0,0.14929378703195884
02_linear,Linear,Logistic Regression,0,0,0.00010066273133855754
02_linear,Linear,Logistic Regression,0,0,0.003058222696072932
02_linear,Linear,Logistic Regression,0,0,0.00309755391397449
02_linear,Linear,Logistic Regression,0,0,0.1608192832905534
02_linear,Linear,Logistic Regression,1,1,0.9999992132090918
02_linear,Linear,Logistic Regression,0,0,0.382822254988259
02_linear,Linear,Logistic Regression,0,0,0.017388769443158068
02_linear,Linear,Logistic Regression,0,0,0.007957394078786224
02_linear,Linear,Logistic Regression,0,0,0.0018218794350545928
02_linear,Linear,Logistic Regression,0,0,5.786759786546176e-09
02_linear,Linear,Logistic Regression,0,0,0.35608121020951594
02_linear,Linear,Logistic Regression,1,0,0.06683108144338142
02_linear,Linear,Logistic Regression,0,0,0.006310410559390558
02_linear,Linear,Logistic Regression,0,0,0.1638233102302375
02_linear,Linear,Logistic Regression,0,0,0.00029113787554513
02_linear,Linear,Logistic Regression,0,0,0.03497076054702706
02_linear,Linear,Logistic Regression,0,0,8.490594765008187e-10
02_linear,Linear,Logistic Regression,0,0,3.855119228604865e-05
02_linear,Linear,Logistic Regression,0,0,0.1511570398772121
02_linear,Linear,Logistic Regression,0,0,0.4097588660524191
02_linear,Linear,Logistic Regression,1,1,0.99999999999995
02_linear,Linear,Logistic Regression,0,0,0.001932340729329064
02_linear,Linear,Logistic Regression,0,0,0.0016936629322965688
02_linear,Linear,Logistic Regression,0,0,0.27038577001079434
02_linear,Linear,Logistic Regression,0,0,0.03935943294266036
02_linear,Linear,Logistic Regression,1,1,0.9999992293455727
02_linear,Linear,Logistic Regression,0,0,0.018804413460312436
02_linear,Linear,Logistic Regression,1,1,0.9999997415709827
02_linear,Linear,Logistic Regression,0,0,7.509894035549232e-05
02_linear,Linear,Logistic Regression,0,0,0.41627633143698395
02_linear,Linear,Logistic Regression,0,0,0.03709041348426093
02_linear,Linear,Logistic Regression,1,1,0.5346718452209396
02_linear,Linear,Logistic Regression,0,0,3.2445917667965136e-06
02_linear,Linear,Logistic Regression,1,1,0.9999998204790801
02_linear,Linear,Logistic Regression,0,0,0.0009824643286482112
02_linear,Linear,Logistic Regression,0,0,0.19213539012643716
02_linear,Linear,Logistic Regression,0,0,0.000818764400123751
02_linear,Linear,Logistic Regression,1,0,0.36432889673134006
02_linear,Linear,Logistic Regression,0,0,0.0008767382624776986
02_linear,Linear,Logistic Regression,0,0,0.00017833685673229692
02_linear,Linear,Logistic Regression,0,0,0.4347914993083147
02_linear,Linear,Logistic Regression,0,0,0.0019135843725092408
02_linear,Linear,Logistic Regression,0,0,0.00017679267247190238
02_linear,Linear,Logistic Regression,0,0,5.2112290621163236e-12
02_linear,Linear,Logistic Regression,0,0,0.010172766621117444
02_linear,Linear,Logistic Regression,0,0,0.008360328053342022
02_linear,Linear,Logistic Regression,0,0,0.04035525178319469
02_linear,Linear,Logistic Regression,1,1,0.999999873833661
02_linear,Linear,Logistic Regression,0,0,0.11048527590196228
02_linear,Linear,Logistic Regression,0,0,2.6457890850727432e-14
02_linear,Linear,Logistic Regression,1,0,0.40277767741451237
02_linear,Linear,Logistic Regression,0,0,0.033764711709712895
02_linear,Linear,Logistic Regression,0,0,8.67950884248366e-05
02_linear,Linear,Logistic Regression,0,0,0.22370758151896103
02_linear,Linear,Logistic Regression,1,0,0.4942412743337895
02_linear,Linear,Logistic Regression,1,1,0.5686338028461984
02_linear,Linear,Logistic Regression,1,0,0.2947040986133747
02_linear,Linear,Logistic Regression,0,0,0.0004144864502211357
02_linear,Linear,Logistic Regression,0,0,0.0014929548271525913
02_linear,Linear,Logistic Regression,0,0,0.0013229703343528587
02_linear,Linear,Logistic Regression,0,0,3.137442883296118e-05
02_linear,Linear,Logistic Regression,1,1,0.9999998214254947
02_linear,Linear,Logistic Regression,0,0,0.0029027586090592233
02_linear,Linear,Logistic Regression,1,1,0.9999997670905717
02_linear,Linear,Logistic Regression,0,0,0.0010537374369934919
02_linear,Linear,Logistic Regression,0,0,0.01251833488772347
02_linear,Linear,Logistic Regression,1,1,0.999997378608327
02_linear,Linear,Logistic Regression,0,0,0.00020479704791232612
02_linear,Linear,Logistic Regression,0,0,0.022245025653958094
02_linear,Linear,Logistic Regression,0,0,0.01184088035842357
02_linear,Linear,Logistic Regression,0,0,1.065876738893584e-11
02_linear,Linear,Logistic Regression,0,0,4.256298410352222e-05
02_linear,Linear,Logistic Regression,0,0,0.2904208136405789
02_linear,Linear,Logistic Regression,0,0,0.017391921080710488
02_linear,Linear,Logistic Regression,0,0,0.32755007017341675
02_linear,Linear,Logistic Regression,0,0,0.008118513353877914
02_linear,Linear,Logistic Regression,0,0,0.00181213363138215
02_linear,Linear,Logistic Regression,1,1,0.6092349362993084
02_linear,Linear,Logistic Regression,0,0,1.9769548474482023e-12
02_linear,Linear,Logistic Regression,0,0,0.03170224442850589
02_linear,Linear,Logistic Regression,0,0,0.014579440178778944
02_linear,Linear,Logistic Regression,0,0,0.00013783416159953677
02_linear,Linear,Logistic Regression,0,0,0.04910620132259355
02_linear,Linear,Logistic Regression,1,0,0.17801438855474291
02_linear,Linear,Logistic Regression,0,0,0.14842517646793418
02_linear,Linear,Logistic Regression,0,0,1.3154444458558987e-05
02_linear,Linear,Logistic Regression,1,1,0.9999999678161738
02_linear,Linear,Logistic Regression,0,0,1.3356273162069182e-06
02_linear,Linear,Logistic Regression,0,0,0.00024214978666260223
02_linear,Linear,Logistic Regression,0,0,0.006471644349326307
02_linear,Linear,Logistic Regression,0,0,0.0037050129092698406
02_linear,Linear,Logistic Regression,0,0,0.0009192826869867242
02_linear,Linear,Logistic Regression,1,1,0.9999972582353671
02_linear,Linear,Logistic Regression,1,1,0.9999996565519553
02_linear,Linear,Logistic Regression,1,1,0.8331973443600443
02_linear,Linear,Logistic Regression,0,0,0.12134285808432256
02_linear,Linear,Logistic Regression,1,1,0.7392091607978775
02_linear,Linear,Logistic Regression,0,0,0.006334534293522088
02_linear,Linear,Logistic Regression,1,1,0.9999986811181152
02_linear,Linear,Logistic Regression,0,0,0.07912197082612807
02_linear,Linear,Logistic Regression,1,0,0.22747236756417785
02_linear,Linear,Logistic Regression,0,0,0.037479256871644155
02_linear,Linear,Logistic Regression,1,0,0.02519302855389421
02_linear,Linear,Logistic Regression,0,0,0.060230704682009584
02_linear,Linear,Logistic Regression,0,1,0.5644673362813283
02_linear,Linear,Logistic Regression,1,0,0.47249558395959024
02_linear,Linear,Logistic Regression,0,0,0.009338792587949594
02_linear,Linear,Logistic Regression,1,1,0.9999995022182693
02_linear,Linear,Logistic Regression,1,1,0.9999897304598742
02_linear,Linear,Logistic Regression,0,0,0.059957272731198705
02_linear,Linear,Logistic Regression,0,0,2.216444489102416e-12
02_linear,Linear,Logistic Regression,0,0,0.016109572518168976
02_linear,Linear,Logistic Regression,0,0,0.0011561721265743055
02_linear,Linear,Logistic Regression,0,0,0.04340208993459485
02_linear,Linear,Logistic Regression,1,0,0.3157704264884014
02_linear,Linear,Logistic Regression,1,0,0.2393151796937115
02_linear,Linear,Logistic Regression,0,0,8.076487678642309e-06
02_linear,Linear,Logistic Regression,0,1,0.8003011665053844
02_linear,Linear,Logistic Regression,0,0,0.21515551044831951
02_linear,Linear,Logistic Regression,0,0,0.39707979237675894
02_linear,Linear,Logistic Regression,0,0,0.009093515362621164
02_linear,Linear,Logistic Regression,1,1,0.5016668744552303
02_linear,Linear,Logistic Regression,1,1,0.9999986316810794
02_linear,Linear,Logistic Regression,1,1,0.9999975555999158
02_linear,Linear,Logistic Regression,0,0,0.006467214646934825
02_linear,Linear,Logistic Regression,0,0,0.008404030251645146
02_linear,Linear,Logistic Regression,0,0,0.012059510451687185
02_linear,Linear,Logistic Regression,1,1,0.9999997631188061
02_linear,Linear,Logistic Regression,0,0,0.010620951513988024
02_linear,Linear,Logistic Regression,1,1,0.669217416187806
02_linear,Linear,Logistic Regression,0,0,0.09430720599137796
02_linear,Linear,Logistic Regression,0,0,0.3281922468662105
02_linear,Linear,Logistic Regression,1,0,0.43020405909826054
02_linear,Linear,Logistic Regression,1,1,0.9999992309152306
02_linear,Linear,Logistic Regression,1,1,0.8313165239289196
02_linear,Linear,Logistic Regression,0,0,0.007377889718047135
02_linear,Linear,Logistic Regression,1,1,0.9999982668189765
02_linear,Linear,Logistic Regression,0,0,2.639010001431539e-07
02_linear,Linear,Logistic Regression,0,0,0.08353750057563505
02_linear,Linear,Logistic Regression,1,1,0.9999997630160613
02_linear,Linear,Logistic Regression,0,0,0.005869086374366181
02_linear,Linear,Logistic Regression,0,0,3.16942776455833e-05
02_linear,Linear,Logistic Regression,0,0,0.06499531674921155
02_linear,Linear,Logistic Regression,0,0,0.00022370040312054206
02_linear,Linear,Logistic Regression,0,0,0.0029284416705732553
02_linear,Linear,Logistic Regression,0,1,0.6530221279783252
02_linear,Linear,Logistic Regression,0,0,0.004681888198476046
02_linear,Linear,Logistic Regression,0,0,0.0006182373667827379
02_linear,Linear,Logistic Regression,1,1,0.7915245596416242
02_linear,Linear,Logistic Regression,0,0,0.0008425540627053667
02_linear,Linear,Logistic Regression,0,0,0.05662812668617197
02_linear,Linear,Logistic Regression,0,0,0.0021808626412166405
02_linear,Linear,Logistic Regression,0,0,0.16720136997850088
02_linear,Linear,Logistic Regression,1,1,0.9999967258479214
02_linear,Linear,Logistic Regression,0,0,0.0093635811063259
02_linear,Linear,Logistic Regression,0,0,0.008208815560213922
02_linear,Linear,Logistic Regression,1,1,0.7405293201717829
02_linear,Linear,Logistic Regression,0,0,0.032628482278688406
02_linear,Linear,Logistic Regression,0,0,3.889104325430525e-10
02_linear,Linear,Logistic Regression,0,0,0.014639127426663926
02_linear,Linear,Logistic Regression,1,0,0.4241575247126513
02_linear,Linear,Logistic Regression,1,1,0.9999999156507362
02_linear,Linear,Logistic Regression,1,1,0.9999997393316316
02_linear,Linear,Logistic Regression,0,0,0.001240051176483112
02_linear,Linear,Logistic Regression,0,0,1.7802834145942096e-09
02_linear,Linear,Logistic Regression,0,0,0.0008047262900132318
02_linear,Linear,Logistic Regression,0,0,0.20945228962725554
02_linear,Linear,Logistic Regression,1,1,0.6539555794937674
02_linear,Linear,Logistic Regression,1,1,0.9999990876319234
02_linear,Linear,Logistic Regression,0,0,0.46993746524005636
02_linear,Linear,Logistic Regression,0,0,3.543277257898285e-07
02_linear,Linear,Logistic Regression,0,0,0.003331766156388661
02_linear,Linear,Logistic Regression,1,1,0.9999998771572025
02_linear,Linear,Logistic Regression,0,0,0.0024262851655998756
02_linear,Linear,Logistic Regression,0,0,0.0367524602078387
02_linear,Linear,Logistic Regression,1,1,0.9999994884947129
02_linear,Linear,Logistic Regression,0,0,0.011673549543756276
02_linear,Linear,Logistic Regression,0,0,0.03741736167361745
02_linear,Linear,Logistic Regression,0,0,0.0556289956630156
02_linear,Linear,Logistic Regression,0,0,0.0041608620839998995
02_linear,Linear,Logistic Regression,0,0,0.0002950991856635172
02_linear,Linear,Logistic Regression,0,0,0.007285513313870759
02_linear,Linear,Logistic Regression,1,1,0.9999998794034642
02_linear,Linear,Logistic Regression,0,0,0.35035973229173134
02_linear,Linear,Logistic Regression,0,0,0.17636077729155267
02_linear,Linear,Logistic Regression,0,0,0.10694437494451406
02_linear,Linear,Logistic Regression,0,0,0.003116574731081846
02_linear,Linear,Logistic Regression,0,0,0.010376581535907217
02_linear,Linear,Logistic Regression,0,0,9.343617563514206e-14
02_linear,Linear,Logistic Regression,1,1,0.7977672433489735
02_linear,Linear,Logistic Regression,0,0,0.006467461295876045
02_linear,Linear,Logistic Regression,0,0,0.005287925861976376
02_linear,Linear,Logistic Regression,0,0,0.0006714394383657816
02_linear,Linear,Logistic Regression,0,0,0.016455734044601638
02_linear,Linear,Logistic Regression,0,0,0.34175688374632
02_linear,Linear,Logistic Regression,1,1,0.9999953765522024
02_linear,Linear,Logistic Regression,0,0,0.01700811299508314
02_linear,Linear,Logistic Regression,0,0,0.03495460356841494
02_linear,Linear,Logistic Regression,0,0,0.19953395085459522
02_linear,Linear,Logistic Regression,0,0,0.206770090558892
02_linear,Linear,Logistic Regression,0,0,0.040787558053161505
02_linear,Linear,Logistic Regression,0,0,0.00280483887181135
02_linear,Linear,Logistic Regression,0,0,9.704130828500426e-10
02_linear,Linear,Logistic Regression,0,0,0.3458337751587543
02_linear,Linear,Logistic Regression,0,0,4.89767854707155e-05
02_linear,Linear,Logistic Regression,0,0,0.001392316808981427
02_linear,Linear,Logistic Regression,0,0,0.00016930699362680164
02_linear,Linear,Logistic Regression,0,0,0.007968956434027981
02_linear,Linear,Logistic Regression,0,0,0.0001866977337084253
02_linear,Linear,Logistic Regression,0,0,0.00018128902863586414
02_linear,Linear,Logistic Regression,0,0,0.00031749387224389144
02_linear,Linear,Logistic Regression,0,0,0.11641094626123381
02_linear,Linear,Logistic Regression,1,1,0.9999998608875476
02_linear,Linear,Logistic Regression,0,0,0.005569493712269669
02_linear,Linear,Logistic Regression,0,0,0.0032636016673716272
02_linear,Linear,Logistic Regression,1,1,0.9999992824203048
02_linear,Linear,Logistic Regression,0,0,0.016366860620056246
02_linear,Linear,Logistic Regression,0,0,5.212019343095892e-06
02_linear,Linear,Logistic Regression,0,0,0.13506682960616556
02_linear,Linear,Logistic Regression,0,0,2.5850717864951038e-05
02_linear,Linear,Logistic Regression,0,0,0.07243791505949183
02_linear,Linear,Logistic Regression,0,0,0.00023056475835905808
02_linear,Linear,Logistic Regression,0,0,0.12989370547112916
02_linear,Linear,Logistic Regression,0,0,0.03143460292670052
02_linear,Linear,Logistic Regression,0,0,0.16222888033324787
02_linear,Linear,Logistic Regression,1,1,0.9999998289916868
02_linear,Linear,Logistic Regression,0,0,0.08163446129782162
02_linear,Linear,Logistic Regression,1,1,0.9999978708453996
02_linear,Linear,Logistic Regression,1,1,0.9999992849196697
02_linear,Linear,Logistic Regression,0,0,0.04262007264773235
02_linear,Linear,Logistic Regression,1,0,0.4579860977261597
02_linear,Linear,Logistic Regression,0,0,0.026456355345051166
02_linear,Linear,Logistic Regression,1,1,0.7996076108315762
02_linear,Linear,Logistic Regression,1,1,0.9999977665601882
02_linear,Linear,Logistic Regression,1,1,0.9999985160243956
02_linear,Linear,Logistic Regression,0,0,0.37188037559894643
02_linear,Linear,Logistic Regression,1,0,0.32965432733454625
02_linear,Linear,Logistic Regression,0,0,0.060532269671851484
02_linear,Linear,Logistic Regression,0,0,0.0033048532224736623
02_linear,Linear,Logistic Regression,0,0,0.011322370781447723
02_linear,Linear,Logistic Regression,0,0,1.0942605861025789e-05
02_linear,Linear,Logistic Regression,0,0,0.0026901810092715573
02_linear,Linear,Logistic Regression,0,0,7.589435753921975e-150
02_linear,Linear,Logistic Regression,0,0,0.10839123893085695
02_linear,Linear,Logistic Regression,0,0,8.760608536305933e-06
02_linear,Linear,Logistic Regression,1,1,0.9999994225799748
02_linear,Linear,Logistic Regression,0,0,0.0032350802646927655
02_linear,Linear,Logistic Regression,0,0,4.754152829138992e-06
02_linear,Linear,Logistic Regression,0,0,0.04102137694513095
02_linear,Linear,Logistic Regression,1,0,0.37054730622100907
02_linear,Linear,Logistic Regression,0,0,0.152381922193356
02_linear,Linear,Logistic Regression,1,0,0.3573599467907495
02_linear,Linear,Logistic Regression,0,0,0.0022571321184605506
02_linear,Linear,Logistic Regression,1,1,0.9999986474137089
02_linear,Linear,Logistic Regression,0,0,0.39652169675976034
02_linear,Linear,Logistic Regression,0,0,2.9649729419196803e-05
02_linear,Linear,Logistic Regression,1,1,0.9999993458420908
02_linear,Linear,Logistic Regression,0,1,0.6432703216160127
02_linear,Linear,Logistic Regression,0,0,0.0010525990752756358
02_linear,Linear,Logistic Regression,1,1,0.9999988508352252
02_linear,Linear,Logistic Regression,0,0,0.004263850250596526
02_linear,Linear,Logistic Regression,0,0,1.886011467594471e-09
02_linear,Linear,Logistic Regression,0,0,0.036048722780556985
02_linear,Linear,Logistic Regression,0,0,0.044896480917227935
02_linear,Linear,Logistic Regression,1,1,0.6597262046597874
02_linear,Linear,Logistic Regression,0,0,0.11451098722623053
02_linear,Linear,Logistic Regression,0,0,0.08241607936630768
02_linear,Linear,Logistic Regression,0,0,0.4321314073112885
02_linear,Linear,Logistic Regression,0,0,0.006440093236578645
02_linear,Linear,Logistic Regression,1,0,0.42311698453996194
02_linear,Linear,Logistic Regression,0,0,0.00029098655577722884
02_linear,Linear,Logistic Regression,0,0,0.002099018708219713
02_linear,Linear,Logistic Regression,0,0,0.0017611490107946686
02_linear,Linear,Logistic Regression,1,1,0.9999997730308166
02_linear,Linear,Logistic Regression,0,0,0.011635456105520301
02_linear,Linear,Logistic Regression,1,1,0.9999883573106614
02_linear,Linear,Logistic Regression,0,0,0.12473678627775353
02_linear,Linear,Logistic Regression,0,0,0.011750156852138201
02_linear,Linear,Logistic Regression,0,0,0.00044324902371841633
02_linear,Linear,Logistic Regression,0,0,0.0671840558718277
02_linear,Linear,Logistic Regression,0,0,0.0006246123126238983
02_linear,Linear,Logistic Regression,1,1,0.999999242833288
02_linear,Linear,Logistic Regression,0,0,0.2203543276137786
02_linear,Linear,Logistic Regression,1,1,0.9999999787377596
