notebook,family,model,y_true,y_pred,residual
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,26.0,19.71882170833034,6.2811782916696615
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.0291536737007814,-0.02915367370078137
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,4.039170512831399,-2.039170512831399
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.0,2.7181764973370446,1.2818235026629554
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.3594175413142526,-0.8594175413142526
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,2.7181764973370446,-0.21817649733704458
03_tree_ensembles,Arvores,Gradient Boosting Regressor,6.5,9.778247191771083,-3.278247191771083
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.0,34.1865102675182,-29.1865102675182
03_tree_ensembles,Arvores,Gradient Boosting Regressor,22.5,19.71882170833034,2.7811782916696615
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.588283243395446,-0.5882832433954461
03_tree_ensembles,Arvores,Gradient Boosting Regressor,14.5,16.643141969569765,-2.143141969569765
03_tree_ensembles,Arvores,Gradient Boosting Regressor,11.5,13.39163002582891,-1.8916300258289098
03_tree_ensembles,Arvores,Gradient Boosting Regressor,34.0,46.723981709436735,-12.723981709436735
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.3594175413142526,-0.35941754131425263
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.3879126297235733,-1.8879126297235733
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,24.0,19.219210586286685,4.780789413713315
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,2.3594175413142526,0.14058245868574737
03_tree_ensembles,Arvores,Gradient Boosting Regressor,20.0,20.532471517012425,-0.532471517012425
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,4.4062378443284125,-2.4062378443284125
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.0,7.072109380159352,-2.072109380159352
03_tree_ensembles,Arvores,Gradient Boosting Regressor,11.0,11.651503265184786,-0.6515032651847861
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.196056048117412,-0.6960560481174118
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,10.5,7.072109380159352,3.427890619840648
03_tree_ensembles,Arvores,Gradient Boosting Regressor,199.5,109.6387355785018,89.8612644214982
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,47.5,45.068744174684085,2.4312558253159153
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,39.5,41.378734751957744,-1.8787347519577438
03_tree_ensembles,Arvores,Gradient Boosting Regressor,18.5,19.904212721987157,-1.4042127219871574
03_tree_ensembles,Arvores,Gradient Boosting Regressor,54.5,74.8385955678149,-20.338595567814906
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.3594175413142526,-0.8594175413142526
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.0291536737007814,-0.02915367370078137
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,8.5,8.594541667220978,-0.09454166722097845
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,1.9377262802659487,-0.9377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,22.0,19.202326885794875,2.797673114205125
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,14.0,12.740435131329233,1.2595648686707666
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,4.075973976714941,-2.575973976714941
03_tree_ensembles,Arvores,Gradient Boosting Regressor,29.5,21.51693166157135,7.983068338428652
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.5,4.4062378443284125,0.09376215567158752
03_tree_ensembles,Arvores,Gradient Boosting Regressor,23.0,20.532471517012425,2.467528482987575
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.5,6.711455111374227,-3.211455111374227
03_tree_ensembles,Arvores,Gradient Boosting Regressor,225.0,1715.4878755472976,-1490.4878755472976
03_tree_ensembles,Arvores,Gradient Boosting Regressor,27.5,18.591282117757373,8.908717882242627
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.0,6.413909662677583,-1.4139096626775833
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,10.0,5.325147812483059,4.674852187516941
03_tree_ensembles,Arvores,Gradient Boosting Regressor,8.0,12.601278062037334,-4.601278062037334
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,22.5,24.99569652863746,-2.4956965286374597
03_tree_ensembles,Arvores,Gradient Boosting Regressor,19.5,20.776814625181352,-1.276814625181352
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,1.9377262802659487,-0.9377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.0291536737007814,-0.02915367370078137
03_tree_ensembles,Arvores,Gradient Boosting Regressor,15.5,18.57644596982491,-3.07644596982491
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,6.0,5.464134865825038,0.5358651341749621
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,5.2198876530105,-2.2198876530105
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.0,9.914372179941543,-4.914372179941543
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.2679901478794195,-0.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.0,2.993005435428469,1.006994564571531
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,4.352087936186211,-2.8520879361862113
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,9.0,13.8351789630672,-4.8351789630672
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.885078871753675,-1.385078871753675
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.3594175413142526,-0.8594175413142526
03_tree_ensembles,Arvores,Gradient Boosting Regressor,34.0,17.125012498369365,16.874987501630635
03_tree_ensembles,Arvores,Gradient Boosting Regressor,16.0,16.643141969569765,-0.6431419695697649
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.0291536737007814,-0.5291536737007814
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.588283243395446,-1.5882832433954461
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,2.885078871753675,-0.38507887175367506
03_tree_ensembles,Arvores,Gradient Boosting Regressor,75.5,70.28977267273385,5.2102273272661535
03_tree_ensembles,Arvores,Gradient Boosting Regressor,16.5,25.709959122401223,-9.209959122401223
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.5,7.072109380159352,-1.5721093801593522
03_tree_ensembles,Arvores,Gradient Boosting Regressor,17.0,31.591522447943674,-14.591522447943674
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.554815004140204,-1.0548150041402038
03_tree_ensembles,Arvores,Gradient Boosting Regressor,6.5,5.705127184298044,0.7948728157019556
03_tree_ensembles,Arvores,Gradient Boosting Regressor,10.5,6.433779669311952,4.066220330688048
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.0291536737007814,-0.5291536737007814
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.3594175413142526,-0.8594175413142526
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.3594175413142526,-1.3594175413142526
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.0,18.4041421822894,-13.404142182289402
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,10.0,5.325147812483059,4.674852187516941
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,7.0,4.1773721422472185,2.8226278577527815
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.3594175413142526,-0.8594175413142526
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.0291536737007814,-1.5291536737007814
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,26.0,19.71882170833034,6.2811782916696615
03_tree_ensembles,Arvores,Gradient Boosting Regressor,12.5,15.40240588436918,-2.9024058843691805
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,38.0,17.340503221041256,20.659496778958744
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,11.421412950212673,-10.421412950212673
03_tree_ensembles,Arvores,Gradient Boosting Regressor,17.0,20.093883973506465,-3.0938839735064647
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,43.5,35.17267156883104,8.327328431168958
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,7.5,4.891477375615957,2.608522624384043
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,3.409175281656222,-1.4091752816562222
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.5,14.294537514146821,-9.794537514146821
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.5,4.039170512831399,0.46082948716860095
03_tree_ensembles,Arvores,Gradient Boosting Regressor,10.5,14.588756075687094,-4.088756075687094
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,7.0,27.382077459471667,-20.382077459471667
03_tree_ensembles,Arvores,Gradient Boosting Regressor,16.0,20.173222657842295,-4.173222657842295
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.196056048117412,-0.6960560481174118
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.3594175413142526,-0.8594175413142526
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2981.0,2425.3104935513475,555.6895064486525
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.885078871753675,-0.8850788717536751
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,16.0,17.715190135222393,-1.715190135222393
03_tree_ensembles,Arvores,Gradient Boosting Regressor,7.0,4.891477375615957,2.108522624384043
03_tree_ensembles,Arvores,Gradient Boosting Regressor,7.0,6.138797621165146,0.8612023788348537
03_tree_ensembles,Arvores,Gradient Boosting Regressor,7.5,14.195054939476957,-6.695054939476957
03_tree_ensembles,Arvores,Gradient Boosting Regressor,27.0,22.330581470253435,4.669418529746565
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,1.9377262802659487,-0.9377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,36.0,39.90799402672342,-3.907994026723422
03_tree_ensembles,Arvores,Gradient Boosting Regressor,7.5,4.891477375615957,2.608522624384043
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.616778331804767,-1.6167783318047668
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,4.039170512831399,-1.539170512831399
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,14.24021321052688,-11.74021321052688
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.7836807062213973,-1.7836807062213973
03_tree_ensembles,Arvores,Gradient Boosting Regressor,289.0,315.86313859773014,-26.863138597730142
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,3.409175281656222,-2.909175281656222
03_tree_ensembles,Arvores,Gradient Boosting Regressor,84.0,89.33250003482988,-5.332500034829877
03_tree_ensembles,Arvores,Gradient Boosting Regressor,11.5,16.643141969569765,-5.143141969569765
03_tree_ensembles,Arvores,Gradient Boosting Regressor,41.5,23.16111497942733,18.33888502057267
03_tree_ensembles,Arvores,Gradient Boosting Regressor,9.5,4.891477375615957,4.608522624384043
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.0291536737007814,-0.02915367370078137
03_tree_ensembles,Arvores,Gradient Boosting Regressor,7.0,4.111007136507059,2.888992863492941
03_tree_ensembles,Arvores,Gradient Boosting Regressor,42.5,46.28370572686668,-3.7837057268666783
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,14.0,15.762003044368697,-1.7620030443686971
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,10.24020750718649,-7.74020750718649
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,2.993005435428469,-0.493005435428469
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,26.5,18.252552088942323,8.247447911057677
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,25.0,22.330581470253435,2.669418529746565
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.3594175413142526,-0.8594175413142526
03_tree_ensembles,Arvores,Gradient Boosting Regressor,40.0,32.942885694234704,7.057114305765296
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,3.189484649111341,-1.1894846491113409
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,25.5,19.89127893286188,5.60872106713812
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.3594175413142526,-1.3594175413142526
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,4.4062378443284125,-1.9062378443284125
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.5,6.277784674507125,-0.7777846745071253
03_tree_ensembles,Arvores,Gradient Boosting Regressor,23.0,18.591282117757373,4.408717882242627
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,2.0291536737007814,0.47084632629921863
03_tree_ensembles,Arvores,Gradient Boosting Regressor,32.5,22.883439537365057,9.616560462634943
03_tree_ensembles,Arvores,Gradient Boosting Regressor,17.0,25.809346337319546,-8.809346337319546
03_tree_ensembles,Arvores,Gradient Boosting Regressor,9.0,6.413909662677583,2.5860903373224167
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,20.5,17.125012498369365,3.3749875016306348
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,44.5,29.57588557124091,14.92411442875909
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,160.0,87.29943566105428,72.70056433894572
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.3879126297235733,-0.8879126297235733
03_tree_ensembles,Arvores,Gradient Boosting Regressor,21.5,16.906426335433473,4.593573664566527
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.588283243395446,-1.5882832433954461
03_tree_ensembles,Arvores,Gradient Boosting Regressor,43.0,29.809832950561166,13.190167049438834
03_tree_ensembles,Arvores,Gradient Boosting Regressor,13.0,10.728021988623631,2.271978011376369
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,627.0,452.5994936144711,174.4005063855289
03_tree_ensembles,Arvores,Gradient Boosting Regressor,32.0,23.301251189663304,8.698748810336696
03_tree_ensembles,Arvores,Gradient Boosting Regressor,7.5,7.906431226644869,-0.40643122664486864
03_tree_ensembles,Arvores,Gradient Boosting Regressor,6.0,4.561213508002486,1.4387864919975142
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.554815004140204,-1.5548150041402038
03_tree_ensembles,Arvores,Gradient Boosting Regressor,46.0,22.55674992154907,23.44325007845093
03_tree_ensembles,Arvores,Gradient Boosting Regressor,25.0,14.452631087516632,10.547368912483368
03_tree_ensembles,Arvores,Gradient Boosting Regressor,7.5,4.681052107475068,2.818947892524932
03_tree_ensembles,Arvores,Gradient Boosting Regressor,11.5,17.715190135222393,-6.215190135222393
03_tree_ensembles,Arvores,Gradient Boosting Regressor,139.0,94.62668907919381,44.37331092080619
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,2.2679901478794195,0.23200985212058045
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,299.0,436.16496492903514,-137.16496492903514
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,4.4062378443284125,-1.9062378443284125
03_tree_ensembles,Arvores,Gradient Boosting Regressor,7.5,4.662611673534763,2.837388326465237
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,2.526319915730883,-0.026319915730883103
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.5,6.010806276142598,-0.5108062761425982
03_tree_ensembles,Arvores,Gradient Boosting Regressor,68.0,47.81439121427533,20.185608785724668
03_tree_ensembles,Arvores,Gradient Boosting Regressor,17.5,19.89127893286188,-2.39127893286188
03_tree_ensembles,Arvores,Gradient Boosting Regressor,123.0,137.60748370793078,-14.607483707930783
03_tree_ensembles,Arvores,Gradient Boosting Regressor,10.5,13.516707910034453,-3.0167079100344534
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,3.2797363746526846,-2.7797363746526846
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.5,2.588283243395446,0.9117167566045539
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.3594175413142526,-1.3594175413142526
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.5,4.891477375615957,0.6085226243840429
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.5,2.588283243395446,0.9117167566045539
03_tree_ensembles,Arvores,Gradient Boosting Regressor,17.5,17.261137486539823,0.23886251346017673
03_tree_ensembles,Arvores,Gradient Boosting Regressor,11.0,9.778247191771083,1.221752808228917
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,10.0,20.24651965251001,-10.24651965251001
03_tree_ensembles,Arvores,Gradient Boosting Regressor,526.0,457.7728429833642,68.22715701663577
03_tree_ensembles,Arvores,Gradient Boosting Regressor,9.0,10.744905689115438,-1.7449056891154378
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.7836807062213973,-1.7836807062213973
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.5370774967778855,-0.5370774967778855
03_tree_ensembles,Arvores,Gradient Boosting Regressor,729.0,702.0181116236258,26.981888376374172
03_tree_ensembles,Arvores,Gradient Boosting Regressor,8.0,9.408191475903067,-1.4081914759030667
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,3.8471082746337477,-2.3471082746337477
03_tree_ensembles,Arvores,Gradient Boosting Regressor,6.0,7.175186697662841,-1.1751866976628413
03_tree_ensembles,Arvores,Gradient Boosting Regressor,25.5,18.029079917113272,7.470920082886728
03_tree_ensembles,Arvores,Gradient Boosting Regressor,8.0,10.401981899744525,-2.4019818997445253
03_tree_ensembles,Arvores,Gradient Boosting Regressor,6.0,8.697618984724471,-2.697618984724471
03_tree_ensembles,Arvores,Gradient Boosting Regressor,27.0,19.40493192643946,7.59506807356054
03_tree_ensembles,Arvores,Gradient Boosting Regressor,44.0,57.47615102781253,-13.476151027812527
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.5,3.5150741029288515,-0.015074102928851474
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,1.9377262802659487,-0.9377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.2679901478794195,-0.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.0,3.1139445738348686,0.8860554261651314
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.5,2.7181764973370446,0.7818235026629554
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,3.0585096443128217,-2.0585096443128217
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.5,4.4062378443284125,1.0937621556715875
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,29.5,34.10086378166015,-4.600863781660152
03_tree_ensembles,Arvores,Gradient Boosting Regressor,33.0,18.57644596982491,14.42355403017509
03_tree_ensembles,Arvores,Gradient Boosting Regressor,21.5,21.59046443386344,-0.09046443386343839
03_tree_ensembles,Arvores,Gradient Boosting Regressor,6.0,4.111007136507059,1.8889928634929412
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.616778331804767,-1.6167783318047668
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.3594175413142526,-0.8594175413142526
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.885078871753675,-0.8850788717536751
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,1.9377262802659487,-0.9377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,25.0,19.40493192643946,5.59506807356054
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.7181764973370446,-1.2181764973370446
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.3594175413142526,-0.35941754131425263
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,1.9377262802659487,-0.9377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,10.0,11.787628253355246,-1.7876282533552459
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.7181764973370446,-1.7181764973370446
03_tree_ensembles,Arvores,Gradient Boosting Regressor,13.5,23.01953351732044,-9.51953351732044
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,28.0,18.07478729522191,9.92521270477809
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.5,3.8103048107502064,-0.31030481075020644
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,21.5,15.12070968250812,6.379290317491879
03_tree_ensembles,Arvores,Gradient Boosting Regressor,13.0,25.709959122401223,-12.709959122401223
03_tree_ensembles,Arvores,Gradient Boosting Regressor,14.0,7.377788472003905,6.622211527996095
03_tree_ensembles,Arvores,Gradient Boosting Regressor,28.5,17.261137486539823,11.238862513460177
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.0291536737007814,-0.5291536737007814
03_tree_ensembles,Arvores,Gradient Boosting Regressor,8.5,5.928670131390039,2.5713298686099613
03_tree_ensembles,Arvores,Gradient Boosting Regressor,28.0,23.98581900500607,4.014180994993929
