notebook,family,model,y_true,y_pred,residual
01_knn,Distancia,Gradient Boosting Regressor,10.0,5.3251478124830625,4.6748521875169375
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,7.0,4.17737214224722,2.8226278577527797
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.3594175413142544,-0.8594175413142544
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.0291536737007805,-1.5291536737007805
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,26.0,19.71882170833032,6.281178291669679
01_knn,Distancia,Gradient Boosting Regressor,12.5,15.402405884369172,-2.9024058843691716
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,38.0,17.340503221041253,20.659496778958747
01_knn,Distancia,Gradient Boosting Regressor,1.0,11.421412950212657,-10.421412950212657
01_knn,Distancia,Gradient Boosting Regressor,17.0,20.093883973506443,-3.0938839735064434
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,43.5,35.172671568831035,8.327328431168965
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,7.5,4.891477375615959,2.608522624384041
01_knn,Distancia,Gradient Boosting Regressor,2.0,3.409175281656216,-1.409175281656216
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,4.5,14.29453751414681,-9.79453751414681
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,4.5,4.0391705128313955,0.4608294871686045
01_knn,Distancia,Gradient Boosting Regressor,10.5,14.588756075687085,-4.088756075687085
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,7.0,27.382077459471656,-20.382077459471656
01_knn,Distancia,Gradient Boosting Regressor,16.0,20.173222657842302,-4.173222657842302
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.1960560481174096,-0.6960560481174096
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.3594175413142544,-0.8594175413142544
01_knn,Distancia,Gradient Boosting Regressor,2981.0,2425.3104935513484,555.6895064486516
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.8850788717536804,-0.8850788717536804
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,16.0,17.71519013522239,-1.7151901352223895
01_knn,Distancia,Gradient Boosting Regressor,7.0,4.891477375615959,2.108522624384041
01_knn,Distancia,Gradient Boosting Regressor,7.0,6.138797621165149,0.8612023788348511
01_knn,Distancia,Gradient Boosting Regressor,7.5,14.195054939476949,-6.6950549394769485
01_knn,Distancia,Gradient Boosting Regressor,27.0,22.33058147025342,4.669418529746579
01_knn,Distancia,Gradient Boosting Regressor,1.0,1.9377262802659443,-0.9377262802659443
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,36.0,39.90799402672341,-3.907994026723408
01_knn,Distancia,Gradient Boosting Regressor,7.5,4.891477375615959,2.608522624384041
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.6167783318047637,-1.6167783318047637
01_knn,Distancia,Gradient Boosting Regressor,2.5,4.0391705128313955,-1.5391705128313955
01_knn,Distancia,Gradient Boosting Regressor,2.5,14.240213210526875,-11.740213210526875
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.783680706221393,-1.7836807062213929
01_knn,Distancia,Gradient Boosting Regressor,289.0,309.27089656966865,-20.27089656966865
01_knn,Distancia,Gradient Boosting Regressor,0.5,3.409175281656216,-2.909175281656216
01_knn,Distancia,Gradient Boosting Regressor,84.0,89.33250003482996,-5.3325000348299625
01_knn,Distancia,Gradient Boosting Regressor,11.5,16.643141969569758,-5.143141969569758
01_knn,Distancia,Gradient Boosting Regressor,41.5,23.161114979427317,18.338885020572683
01_knn,Distancia,Gradient Boosting Regressor,9.5,4.891477375615959,4.608522624384041
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.0291536737007805,-0.02915367370078048
01_knn,Distancia,Gradient Boosting Regressor,7.0,4.111007136507058,2.888992863492942
01_knn,Distancia,Gradient Boosting Regressor,42.5,46.283705726866685,-3.7837057268666854
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,14.0,15.762003044368686,-1.7620030443686865
01_knn,Distancia,Gradient Boosting Regressor,2.5,10.240207507186469,-7.740207507186469
01_knn,Distancia,Gradient Boosting Regressor,2.5,2.993005435428479,-0.4930054354284792
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,26.5,18.25255208894233,8.24744791105767
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,25.0,22.33058147025342,2.6694185297465793
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.3594175413142544,-0.8594175413142544
01_knn,Distancia,Gradient Boosting Regressor,40.0,32.942885694234704,7.057114305765296
01_knn,Distancia,Gradient Boosting Regressor,2.0,3.1894846491113333,-1.1894846491113333
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,25.5,19.891278932861866,5.608721067138134
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.3594175413142544,-1.3594175413142544
01_knn,Distancia,Gradient Boosting Regressor,2.5,4.406237844328407,-1.9062378443284071
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,5.5,6.27778467450712,-0.77778467450712
01_knn,Distancia,Gradient Boosting Regressor,23.0,18.591282117757356,4.4087178822426445
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,2.5,2.0291536737007805,0.4708463262992195
01_knn,Distancia,Gradient Boosting Regressor,32.5,22.883439537365042,9.616560462634958
01_knn,Distancia,Gradient Boosting Regressor,17.0,25.809346337319568,-8.809346337319568
01_knn,Distancia,Gradient Boosting Regressor,9.0,6.4139096626775824,2.5860903373224176
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,20.5,17.125012498369358,3.374987501630642
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,44.5,29.57588557124093,14.924114428759069
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,160.0,87.29943566105436,72.70056433894564
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.3879126297235773,-0.8879126297235773
01_knn,Distancia,Gradient Boosting Regressor,21.5,16.90642633543347,4.593573664566531
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.588283243395441,-1.5882832433954408
01_knn,Distancia,Gradient Boosting Regressor,43.0,29.80983295056114,13.190167049438859
01_knn,Distancia,Gradient Boosting Regressor,13.0,10.728021988623615,2.271978011376385
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,627.0,452.5994936144711,174.4005063855289
01_knn,Distancia,Gradient Boosting Regressor,32.0,23.301251189663287,8.698748810336713
01_knn,Distancia,Gradient Boosting Regressor,7.5,7.906431226644849,-0.4064312266448491
01_knn,Distancia,Gradient Boosting Regressor,6.0,4.561213508002485,1.438786491997515
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.5548150041402065,-1.5548150041402065
01_knn,Distancia,Gradient Boosting Regressor,46.0,22.556749921549077,23.443250078450923
01_knn,Distancia,Gradient Boosting Regressor,25.0,14.452631087516625,10.547368912483375
01_knn,Distancia,Gradient Boosting Regressor,7.5,4.681052107475064,2.8189478925249363
01_knn,Distancia,Gradient Boosting Regressor,11.5,17.71519013522239,-6.2151901352223895
01_knn,Distancia,Gradient Boosting Regressor,139.0,94.6266890791939,44.373310920806105
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,2.5,2.267990147879418,0.23200985212058178
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,299.0,436.164964929035,-137.16496492903502
01_knn,Distancia,Gradient Boosting Regressor,2.5,4.406237844328407,-1.9062378443284071
01_knn,Distancia,Gradient Boosting Regressor,7.5,4.662611673534772,2.837388326465228
01_knn,Distancia,Gradient Boosting Regressor,2.5,2.5263199157308835,-0.026319915730883547
01_knn,Distancia,Gradient Boosting Regressor,5.5,6.0108062761425956,-0.5108062761425956
01_knn,Distancia,Gradient Boosting Regressor,68.0,47.81439121427534,20.18560878572466
01_knn,Distancia,Gradient Boosting Regressor,17.5,19.891278932861866,-2.3912789328618658
01_knn,Distancia,Gradient Boosting Regressor,123.0,137.6074837079308,-14.607483707930811
01_knn,Distancia,Gradient Boosting Regressor,10.5,13.516707910034455,-3.016707910034455
01_knn,Distancia,Gradient Boosting Regressor,0.5,3.2797363746526873,-2.7797363746526873
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,3.5,2.588283243395441,0.9117167566045592
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.3594175413142544,-1.3594175413142544
01_knn,Distancia,Gradient Boosting Regressor,5.5,4.891477375615959,0.6085226243840411
01_knn,Distancia,Gradient Boosting Regressor,3.5,2.588283243395441,0.9117167566045592
01_knn,Distancia,Gradient Boosting Regressor,17.5,17.261137486539813,0.2388625134601874
01_knn,Distancia,Gradient Boosting Regressor,11.0,9.778247191771067,1.221752808228933
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,10.0,20.24651965250999,-10.246519652509988
01_knn,Distancia,Gradient Boosting Regressor,526.0,457.77284298336406,68.22715701663594
01_knn,Distancia,Gradient Boosting Regressor,9.0,10.744905689115429,-1.7449056891154289
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.783680706221393,-1.7836807062213929
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.537077496777889,-0.5370774967778891
01_knn,Distancia,Gradient Boosting Regressor,729.0,702.0181116236259,26.98188837637406
01_knn,Distancia,Gradient Boosting Regressor,8.0,9.40819147590304,-1.40819147590304
01_knn,Distancia,Gradient Boosting Regressor,1.5,3.847108274633747,-2.347108274633747
01_knn,Distancia,Gradient Boosting Regressor,6.0,7.175186697662833,-1.1751866976628333
01_knn,Distancia,Gradient Boosting Regressor,25.5,18.029079917113265,7.470920082886735
01_knn,Distancia,Gradient Boosting Regressor,8.0,10.401981899744582,-2.401981899744582
01_knn,Distancia,Gradient Boosting Regressor,6.0,8.697618984724457,-2.697618984724457
01_knn,Distancia,Gradient Boosting Regressor,27.0,19.404931926439446,7.5950680735605545
01_knn,Distancia,Gradient Boosting Regressor,44.0,57.476151027812556,-13.476151027812556
01_knn,Distancia,Gradient Boosting Regressor,3.5,3.51507410292886,-0.015074102928859912
01_knn,Distancia,Gradient Boosting Regressor,1.0,1.9377262802659443,-0.9377262802659443
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.267990147879418,-0.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,4.0,3.113944573834867,0.8860554261651332
01_knn,Distancia,Gradient Boosting Regressor,3.5,2.7181764973370512,0.7818235026629488
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,1.0,3.058509644312821,-2.058509644312821
01_knn,Distancia,Gradient Boosting Regressor,5.5,4.406237844328407,1.0937621556715929
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,29.5,34.10086378166015,-4.600863781660152
01_knn,Distancia,Gradient Boosting Regressor,33.0,18.576445969824903,14.423554030175097
01_knn,Distancia,Gradient Boosting Regressor,21.5,21.590464433863445,-0.09046443386344549
01_knn,Distancia,Gradient Boosting Regressor,6.0,4.111007136507058,1.888992863492942
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.6167783318047637,-1.6167783318047637
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.3594175413142544,-0.8594175413142544
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.8850788717536804,-0.8850788717536804
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,1.0,1.9377262802659443,-0.9377262802659443
01_knn,Distancia,Gradient Boosting Regressor,25.0,19.404931926439446,5.5950680735605545
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.7181764973370512,-1.2181764973370512
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.3594175413142544,-0.3594175413142544
01_knn,Distancia,Gradient Boosting Regressor,1.0,1.9377262802659443,-0.9377262802659443
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,10.0,11.787628253355235,-1.7876282533552352
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.7181764973370512,-1.7181764973370512
01_knn,Distancia,Gradient Boosting Regressor,13.5,23.01953351732042,-9.519533517320419
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,28.0,18.074787295221903,9.925212704778097
01_knn,Distancia,Gradient Boosting Regressor,3.5,3.810304810750208,-0.3103048107502082
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,21.5,15.120709682508137,6.379290317491863
01_knn,Distancia,Gradient Boosting Regressor,13.0,25.709959122401237,-12.709959122401237
01_knn,Distancia,Gradient Boosting Regressor,14.0,7.377788472003882,6.622211527996118
01_knn,Distancia,Gradient Boosting Regressor,28.5,17.261137486539813,11.238862513460187
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.0291536737007805,-0.5291536737007805
01_knn,Distancia,Gradient Boosting Regressor,8.5,5.928670131390031,2.5713298686099693
01_knn,Distancia,Gradient Boosting Regressor,28.0,23.98581900500605,4.01418099499395
01_knn,Distancia,Gradient Boosting Regressor,8.5,9.914372179941529,-1.4143721799415285
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.8850788717536804,-0.8850788717536804
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,19.5,24.320215590686633,-4.820215590686633
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.783680706221393,-1.2836807062213929
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.0291536737007805,-1.0291536737007805
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,3.0,3.113944573834867,-0.11394457383486678
01_knn,Distancia,Gradient Boosting Regressor,8.0,4.662611673534772,3.337388326465228
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.3879126297235773,-0.8879126297235773
01_knn,Distancia,Gradient Boosting Regressor,27.0,40.74958175279395,-13.74958175279395
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,15.0,17.261137486539813,-2.2611374865398126
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,3.5,6.5866007139242715,-3.0866007139242715
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.783680706221393,-0.7836807062213929
01_knn,Distancia,Gradient Boosting Regressor,43.5,19.626537279924904,23.873462720075096
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,23.0,22.18770905176504,0.8122909482349598
01_knn,Distancia,Gradient Boosting Regressor,30.5,20.623836944734173,9.876163055265827
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.1960560481174096,-0.6960560481174096
01_knn,Distancia,Gradient Boosting Regressor,1.0,3.847108274633747,-2.847108274633747
01_knn,Distancia,Gradient Boosting Regressor,2.5,2.0291536737007805,0.4708463262992195
01_knn,Distancia,Gradient Boosting Regressor,33.5,22.572612344428286,10.927387655571714
01_knn,Distancia,Gradient Boosting Regressor,81.5,61.027898763581405,20.472101236418595
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,26.5,21.203041879680455,5.296958120319545
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,3.0,3.810304810750208,-0.8103048107502082
01_knn,Distancia,Gradient Boosting Regressor,7.0,4.406237844328407,2.593762155671593
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.0291536737007805,-1.0291536737007805
01_knn,Distancia,Gradient Boosting Regressor,9.5,8.733278073879406,0.766721926120594
01_knn,Distancia,Gradient Boosting Regressor,28.0,25.4477551812596,2.5522448187404017
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.9470421994182376,-1.4470421994182376
01_knn,Distancia,Gradient Boosting Regressor,1.5,4.406237844328407,-2.906237844328407
01_knn,Distancia,Gradient Boosting Regressor,10.5,5.855356184942255,4.644643815057745
01_knn,Distancia,Gradient Boosting Regressor,4.5,6.4139096626775824,-1.9139096626775824
01_knn,Distancia,Gradient Boosting Regressor,2.5,6.138797621165149,-3.638797621165149
01_knn,Distancia,Gradient Boosting Regressor,2.0,3.684004219747644,-1.684004219747644
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,3.815710741272499,-3.315710741272499
01_knn,Distancia,Gradient Boosting Regressor,37.5,17.340503221041253,20.159496778958747
01_knn,Distancia,Gradient Boosting Regressor,26.0,22.131977248362965,3.868022751637035
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,1.0,5.2358390985814145,-4.2358390985814145
01_knn,Distancia,Gradient Boosting Regressor,20.0,19.404931926439446,0.5950680735605545
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.3879126297235773,-0.8879126297235773
01_knn,Distancia,Gradient Boosting Regressor,30.0,22.028724653846243,7.971275346153757
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,2.5,4.0391705128313955,-1.5391705128313955
01_knn,Distancia,Gradient Boosting Regressor,4.5,4.406237844328407,0.09376215567159285
01_knn,Distancia,Gradient Boosting Regressor,9.0,4.891477375615959,4.108522624384041
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.5548150041402065,-1.0548150041402065
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.783680706221393,-1.2836807062213929
01_knn,Distancia,Gradient Boosting Regressor,1.5,3.113944573834867,-1.6139445738348668
01_knn,Distancia,Gradient Boosting Regressor,22.0,16.374648158936214,5.625351841063786
01_knn,Distancia,Gradient Boosting Regressor,46.0,40.596946073790406,5.403053926209594
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,2.5,4.406237844328407,-1.9062378443284071
01_knn,Distancia,Gradient Boosting Regressor,29.5,20.53247151701241,8.96752848298759
01_knn,Distancia,Gradient Boosting Regressor,164.5,105.8737024654503,58.62629753454971
01_knn,Distancia,Gradient Boosting Regressor,39.0,43.285043733394296,-4.285043733394296
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.267990147879418,-0.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,7.0,4.978895334537482,2.021104665462518
01_knn,Distancia,Gradient Boosting Regressor,14.5,14.588756075687085,-0.0887560756870851
01_knn,Distancia,Gradient Boosting Regressor,26.5,31.471298015609253,-4.971298015609253
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.3737160035810443,-1.8737160035810443
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,11.0,19.404931926439446,-8.404931926439446
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.588283243395441,-0.5882832433954408
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,4.0,4.406237844328407,-0.40623784432840715
01_knn,Distancia,Gradient Boosting Regressor,12.0,30.529477893385554,-18.529477893385554
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,26.5,14.588756075687085,11.911243924312915
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.7181764973370512,-1.7181764973370512
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.0291536737007805,-0.5291536737007805
01_knn,Distancia,Gradient Boosting Regressor,1.5,16.82870080761879,-15.328700807618791
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.3594175413142544,-0.8594175413142544
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.5548150041402065,-1.0548150041402065
01_knn,Distancia,Gradient Boosting Regressor,3.0,2.7181764973370512,0.28182350266294875
01_knn,Distancia,Gradient Boosting Regressor,13.5,15.82949216088767,-2.3294921608876695
01_knn,Distancia,Gradient Boosting Regressor,2.0,3.4551385176664575,-1.4551385176664575
01_knn,Distancia,Gradient Boosting Regressor,2.5,4.406237844328407,-1.9062378443284071
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.0291536737007805,-1.0291536737007805
01_knn,Distancia,Gradient Boosting Regressor,9.0,10.744905689115429,-1.7449056891154289
01_knn,Distancia,Gradient Boosting Regressor,5.5,4.891477375615959,0.6085226243840411
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,3.5,5.4641348658250335,-1.9641348658250335
01_knn,Distancia,Gradient Boosting Regressor,2.5,21.669389381335108,-19.169389381335108
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,3.0,4.406237844328407,-1.4062378443284071
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,4.0,4.9948839448695885,-0.9948839448695885
01_knn,Distancia,Gradient Boosting Regressor,1.5,3.7439398050100463,-2.2439398050100463
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,3.0,7.400250522606358,-4.400250522606358
01_knn,Distancia,Gradient Boosting Regressor,19.0,27.68270954234265,-8.68270954234265
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.0291536737007805,-1.5291536737007805
01_knn,Distancia,Gradient Boosting Regressor,7.5,7.227559471359669,0.2724405286403311
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,6.0,5.3251478124830625,0.6748521875169375
01_knn,Distancia,Gradient Boosting Regressor,9.0,5.3251478124830625,3.6748521875169375
01_knn,Distancia,Gradient Boosting Regressor,2.5,2.8224173176143235,-0.32241731761432346
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.267990147879418,-0.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,3.2797363746526873,-2.7797363746526873
01_knn,Distancia,Gradient Boosting Regressor,879.0,835.6145673018013,43.385432698198656
01_knn,Distancia,Gradient Boosting Regressor,4.5,5.4641348658250335,-0.9641348658250335
01_knn,Distancia,Gradient Boosting Regressor,9.0,13.426563401844788,-4.426563401844788
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,30.0,13.516707910034455,16.483292089965545
01_knn,Distancia,Gradient Boosting Regressor,3.5,4.406237844328407,-0.9062378443284071
01_knn,Distancia,Gradient Boosting Regressor,3.5,4.0391705128313955,-0.5391705128313955
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,142.0,95.11886766223462,46.88113233776538
