notebook,family,model,y_true,y_pred,y_proba
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0010040184
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0005777458
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999475
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00055696495
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.8147082e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.8785386
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00051815185
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0013572294
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9986541
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0019400968
03_tree_ensembles,Arvores,XGBoost Classifier,1,0,0.021955153
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,8.324791e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,1,0.57713664
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0016037739
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.002341472
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.999881
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99994445
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0051629357
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,8.863683e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0067647668
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.7504118e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.003897334
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0011468093
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.07861212
03_tree_ensembles,Arvores,XGBoost Classifier,1,0,0.002085868
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00017497993
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0056567104
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0003441251
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.29122066
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00012214745
03_tree_ensembles,Arvores,XGBoost Classifier,0,1,0.9339904
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00017943932
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0014362596
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99998856
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0001808604
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00014418835
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0008513854
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0006600341
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0022203657
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00011704361
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0003447
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0033353944
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.008665103
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.03105545
03_tree_ensembles,Arvores,XGBoost Classifier,1,0,0.32278374
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999964
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9998447
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999882
03_tree_ensembles,Arvores,XGBoost Classifier,0,1,0.9727006
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.12440758
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,8.3017374e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00046078663
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.001768239
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.4550404e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.040196676
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.049057793
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00014230018
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0049713533
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0024146824
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99946946
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999727
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00014273368
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99346817
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.111565e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99367476
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00025974997
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.0871714e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.001981254
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9989027
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00038561926
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.06852197
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.533143e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.022378637
03_tree_ensembles,Arvores,XGBoost Classifier,0,1,0.9603146
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.850046e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.029273244
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0019443202
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0019623898
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0060431785
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999666
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0021563065
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0022751896
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999994
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0023938094
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999969
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0028167858
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0027167406
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0030721494
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.10251423
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0028037813
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00035661977
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0030244084
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999917
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00016152608
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.002301402
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.1126965e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99961406
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00018995436
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.537493e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0007019727
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0016274491
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.2412113e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99993527
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.000326854
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9821447
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99998975
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0027941999
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.1307341
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.6881997e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00071657443
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99998915
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.894821e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.87763
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.4532414e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.0838305e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00010151419
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.28448018
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999651
03_tree_ensembles,Arvores,XGBoost Classifier,0,1,0.87679267
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.002053769
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00025458544
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.4133315e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.008901892
03_tree_ensembles,Arvores,XGBoost Classifier,0,1,0.92911166
03_tree_ensembles,Arvores,XGBoost Classifier,1,0,0.4240008
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.000117786934
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.006346787
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0058009233
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.024099696
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.5388573e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.7111473e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0053157313
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0090348
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999857
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00065737544
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.6963836e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.3107394
03_tree_ensembles,Arvores,XGBoost Classifier,0,1,0.87035006
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.999967
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0012052957
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99992573
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00015074108
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0011520057
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0020820156
03_tree_ensembles,Arvores,XGBoost Classifier,1,0,0.123045236
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.550703e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999154
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.6523303e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.184274e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0021086961
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9164346
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.1828337e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.4007824e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.000426787
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.002786034
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.7369039e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00024364181
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.4374703e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.0827984e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0007105847
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999919
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.03931034
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0031122733
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9592992
03_tree_ensembles,Arvores,XGBoost Classifier,0,1,0.63659734
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.006225996
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.009445855
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9079645
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9998441
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.999448
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00022570582
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.5087667e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.467571e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.002712295
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.9673198e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999344
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0005470714
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.203962e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999089
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00013804542
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.9424245e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.9252142e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0039868555
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0007724966
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.36805573
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.0398667e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0011404195
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00055289455
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00013538994
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9993923
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,8.205176e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.9204216e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0004371383
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00010597962
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.000100449855
03_tree_ensembles,Arvores,XGBoost Classifier,1,0,0.36080587
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.002162686
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00047502675
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999595
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.0942225e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.142936e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.8085973e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.8382607e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00043158335
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999888
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9994449
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.95259374
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.034371085
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.93297905
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0009084598
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99958235
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.026547784
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.96761
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.0309657e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,0,0.028440014
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0001322673
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.34337598
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.77729326
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00026507408
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999392
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.999985
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.20365702
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.207081e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0069397097
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0029929513
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00357443
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9715551
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.97837377
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.3668068e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.07541355
03_tree_ensembles,Arvores,XGBoost Classifier,0,1,0.84009546
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.19447333
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.5650116e-06
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9990331
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99982494
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999951
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0022554316
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00024977967
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.5324194e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99998355
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.3340115e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.999582
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.016086971
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0029154713
03_tree_ensembles,Arvores,XGBoost Classifier,1,0,0.03815467
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999846
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9401662
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.0630641e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999857
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.000117689364
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00035265554
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999939
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0005150918
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.543695e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.17556468
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.539064e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.612839e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.033461787
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00018415434
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0067616696
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9922117
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00015063376
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00039891808
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0021066803
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.025382381
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999914
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.9931262e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.000101904276
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999095
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,8.3826e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0015084832
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.2195769e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9972959
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999815
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99986005
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.2234486e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.59873e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.024941385
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.1093531
03_tree_ensembles,Arvores,XGBoost Classifier,1,0,0.1340087
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999968
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.006380707
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0022519673
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00010993746
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999857
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.000267083
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0057600415
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99974245
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0023521194
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0028096642
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0026133014
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.000162182
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0010639213
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.587167e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99998236
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.011143189
03_tree_ensembles,Arvores,XGBoost Classifier,0,1,0.99193007
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.001408629
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.001064455
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.533106e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00039949047
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9664524
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00010317972
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,8.670569e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00018197838
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0002268099
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.032760393
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99947196
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.2867637e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.8123966e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.034911618
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0010196782
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.010970855
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.355478e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0010470947
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.09686745
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.248465e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0024269798
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00031942583
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.3816976e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00027430136
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.002358692
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00012551142
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.027252002
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999969
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0002817465
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.77159e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999918
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.440719e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.9666748e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0022570202
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0029442122
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.04338054
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0020569596
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0024079082
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.006228186
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0024018178
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99992776
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0017404634
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99986815
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99997485
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0038689242
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9998729
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0005534397
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9426705
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999324
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999341
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00060459727
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.6837955
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.13042663
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.8563194e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00017579518
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.952529e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0005234475
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0007609262
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00050154515
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0004706568
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9998167
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0020519441
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00012883243
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0015081738
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9992036
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.01539609
03_tree_ensembles,Arvores,XGBoost Classifier,1,0,0.11023079
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.8050216e-06
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99961215
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.02730917
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.6270506e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99979895
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.006602076
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.000112053596
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99998903
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00017395584
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.971695e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0059408774
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.017754e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99201113
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0005628338
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.035771284
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0017123357
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.3263645e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9969885
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.004361585
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0005053749
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0006300807
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999926
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.534745e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999595
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0014569688
