notebook,family,model,y_true,y_pred,y_proba
01_knn,Distancia,XGBoost Classifier,1,1,0.99981266
01_knn,Distancia,XGBoost Classifier,1,1,0.9967277
01_knn,Distancia,XGBoost Classifier,0,0,9.01229e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0019709931
01_knn,Distancia,XGBoost Classifier,0,0,0.0020200345
01_knn,Distancia,XGBoost Classifier,0,0,3.1560816e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.011017036
01_knn,Distancia,XGBoost Classifier,0,0,0.00029934282
01_knn,Distancia,XGBoost Classifier,0,0,0.00039747657
01_knn,Distancia,XGBoost Classifier,0,0,7.733382e-06
01_knn,Distancia,XGBoost Classifier,1,1,0.9873416
01_knn,Distancia,XGBoost Classifier,0,0,0.00030309387
01_knn,Distancia,XGBoost Classifier,0,0,3.874027e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0001599412
01_knn,Distancia,XGBoost Classifier,0,0,4.2308937e-05
01_knn,Distancia,XGBoost Classifier,0,0,2.7947573e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.006533338
01_knn,Distancia,XGBoost Classifier,0,0,3.9228245e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.015993988
01_knn,Distancia,XGBoost Classifier,0,0,0.00019353234
01_knn,Distancia,XGBoost Classifier,0,0,0.010618518
01_knn,Distancia,XGBoost Classifier,0,0,2.7118316e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0014488774
01_knn,Distancia,XGBoost Classifier,0,0,0.000105812396
01_knn,Distancia,XGBoost Classifier,0,0,0.002158576
01_knn,Distancia,XGBoost Classifier,1,1,0.9999906
01_knn,Distancia,XGBoost Classifier,0,0,0.0028272644
01_knn,Distancia,XGBoost Classifier,1,1,0.9999701
01_knn,Distancia,XGBoost Classifier,0,0,0.00022312983
01_knn,Distancia,XGBoost Classifier,0,1,0.9999441
01_knn,Distancia,XGBoost Classifier,0,0,6.2329585e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9999969
01_knn,Distancia,XGBoost Classifier,0,0,0.00018824957
01_knn,Distancia,XGBoost Classifier,0,0,0.0030356813
01_knn,Distancia,XGBoost Classifier,0,0,0.00026487626
01_knn,Distancia,XGBoost Classifier,0,0,0.00012897489
01_knn,Distancia,XGBoost Classifier,0,0,0.0115930885
01_knn,Distancia,XGBoost Classifier,0,0,0.40328345
01_knn,Distancia,XGBoost Classifier,0,0,6.108849e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00042279068
01_knn,Distancia,XGBoost Classifier,0,0,0.0035329722
01_knn,Distancia,XGBoost Classifier,0,0,0.0005844084
01_knn,Distancia,XGBoost Classifier,0,0,3.3580454e-05
01_knn,Distancia,XGBoost Classifier,0,0,4.5496035e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9996475
01_knn,Distancia,XGBoost Classifier,1,1,0.9998468
01_knn,Distancia,XGBoost Classifier,0,0,0.01663159
01_knn,Distancia,XGBoost Classifier,0,0,4.6860016e-05
01_knn,Distancia,XGBoost Classifier,0,0,7.6888835e-05
01_knn,Distancia,XGBoost Classifier,0,0,3.5602327e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0003510495
01_knn,Distancia,XGBoost Classifier,0,0,0.0014208617
01_knn,Distancia,XGBoost Classifier,0,0,4.810526e-05
01_knn,Distancia,XGBoost Classifier,0,0,8.188223e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9999331
01_knn,Distancia,XGBoost Classifier,0,0,0.0012908624
01_knn,Distancia,XGBoost Classifier,0,0,2.7462183e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.011388118
01_knn,Distancia,XGBoost Classifier,1,1,0.99998724
01_knn,Distancia,XGBoost Classifier,0,0,0.00028356066
01_knn,Distancia,XGBoost Classifier,0,0,0.00067331246
01_knn,Distancia,XGBoost Classifier,0,0,1.8957397e-06
01_knn,Distancia,XGBoost Classifier,1,1,0.9999949
01_knn,Distancia,XGBoost Classifier,1,0,0.15974578
01_knn,Distancia,XGBoost Classifier,0,0,0.002627627
01_knn,Distancia,XGBoost Classifier,0,0,1.5872598e-05
01_knn,Distancia,XGBoost Classifier,0,0,4.5246554e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.008169819
01_knn,Distancia,XGBoost Classifier,0,0,0.18468152
01_knn,Distancia,XGBoost Classifier,0,0,2.3570879e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.0009043864
01_knn,Distancia,XGBoost Classifier,1,1,0.9999894
01_knn,Distancia,XGBoost Classifier,0,0,0.00089544844
01_knn,Distancia,XGBoost Classifier,0,0,0.00040638013
01_knn,Distancia,XGBoost Classifier,1,1,0.9999852
01_knn,Distancia,XGBoost Classifier,1,1,0.9999907
01_knn,Distancia,XGBoost Classifier,1,1,0.99979883
01_knn,Distancia,XGBoost Classifier,0,0,0.0096145095
01_knn,Distancia,XGBoost Classifier,0,0,0.0065775653
01_knn,Distancia,XGBoost Classifier,0,0,9.936323e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99999607
01_knn,Distancia,XGBoost Classifier,0,0,0.0002013124
01_knn,Distancia,XGBoost Classifier,0,0,0.00011838914
01_knn,Distancia,XGBoost Classifier,0,0,0.0003683357
01_knn,Distancia,XGBoost Classifier,0,0,0.0020831295
01_knn,Distancia,XGBoost Classifier,1,1,0.999951
01_knn,Distancia,XGBoost Classifier,0,0,7.365031e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00044614606
01_knn,Distancia,XGBoost Classifier,0,0,6.0223298e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.000108691085
01_knn,Distancia,XGBoost Classifier,0,0,0.0020050416
01_knn,Distancia,XGBoost Classifier,0,0,9.547717e-05
01_knn,Distancia,XGBoost Classifier,0,0,5.270894e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.999997
01_knn,Distancia,XGBoost Classifier,1,1,0.9999974
01_knn,Distancia,XGBoost Classifier,0,0,9.955785e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00025766718
01_knn,Distancia,XGBoost Classifier,0,0,0.0017047605
01_knn,Distancia,XGBoost Classifier,1,1,0.9941216
01_knn,Distancia,XGBoost Classifier,1,1,0.99899
01_knn,Distancia,XGBoost Classifier,0,0,0.0077417074
01_knn,Distancia,XGBoost Classifier,1,1,0.9999263
01_knn,Distancia,XGBoost Classifier,0,0,0.0013774505
01_knn,Distancia,XGBoost Classifier,1,1,0.99999666
01_knn,Distancia,XGBoost Classifier,1,1,0.9991366
01_knn,Distancia,XGBoost Classifier,1,1,0.9999695
01_knn,Distancia,XGBoost Classifier,0,0,0.0009272458
01_knn,Distancia,XGBoost Classifier,0,0,0.00018726564
01_knn,Distancia,XGBoost Classifier,0,0,8.208205e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00021377357
01_knn,Distancia,XGBoost Classifier,0,0,0.00015211322
01_knn,Distancia,XGBoost Classifier,1,1,0.9939347
01_knn,Distancia,XGBoost Classifier,0,0,0.00010195365
01_knn,Distancia,XGBoost Classifier,0,0,0.001910315
01_knn,Distancia,XGBoost Classifier,0,0,0.00193312
01_knn,Distancia,XGBoost Classifier,0,1,0.9646447
01_knn,Distancia,XGBoost Classifier,0,0,0.0011809112
01_knn,Distancia,XGBoost Classifier,1,1,0.999984
01_knn,Distancia,XGBoost Classifier,0,0,6.325181e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.023989525
01_knn,Distancia,XGBoost Classifier,0,0,4.20905e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.83686537
01_knn,Distancia,XGBoost Classifier,0,0,0.0029486206
01_knn,Distancia,XGBoost Classifier,0,0,0.001542905
01_knn,Distancia,XGBoost Classifier,0,0,0.00015799495
01_knn,Distancia,XGBoost Classifier,0,0,7.8926874e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00037048687
01_knn,Distancia,XGBoost Classifier,1,1,0.9999901
01_knn,Distancia,XGBoost Classifier,1,1,0.99988246
01_knn,Distancia,XGBoost Classifier,1,1,0.99999654
01_knn,Distancia,XGBoost Classifier,0,0,3.220477e-05
01_knn,Distancia,XGBoost Classifier,0,0,4.7270696e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.007225303
01_knn,Distancia,XGBoost Classifier,0,0,0.00046251452
01_knn,Distancia,XGBoost Classifier,1,1,0.99996805
01_knn,Distancia,XGBoost Classifier,1,1,0.99980813
01_knn,Distancia,XGBoost Classifier,0,0,0.0015416596
01_knn,Distancia,XGBoost Classifier,0,0,0.005688366
01_knn,Distancia,XGBoost Classifier,0,0,0.036736015
01_knn,Distancia,XGBoost Classifier,0,0,0.0075995987
01_knn,Distancia,XGBoost Classifier,0,0,0.0003473551
01_knn,Distancia,XGBoost Classifier,0,0,7.529537e-05
01_knn,Distancia,XGBoost Classifier,0,0,9.760296e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.0004467459
01_knn,Distancia,XGBoost Classifier,0,0,2.004858e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0012617571
01_knn,Distancia,XGBoost Classifier,1,1,0.9973124
01_knn,Distancia,XGBoost Classifier,0,0,0.001694208
01_knn,Distancia,XGBoost Classifier,0,0,0.0037308233
01_knn,Distancia,XGBoost Classifier,0,0,0.12081005
01_knn,Distancia,XGBoost Classifier,1,1,0.99995255
01_knn,Distancia,XGBoost Classifier,0,0,3.812699e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00030774015
01_knn,Distancia,XGBoost Classifier,0,0,0.054149106
01_knn,Distancia,XGBoost Classifier,0,0,0.0020526152
01_knn,Distancia,XGBoost Classifier,0,0,0.004201286
01_knn,Distancia,XGBoost Classifier,0,0,0.00067838083
01_knn,Distancia,XGBoost Classifier,0,0,0.007841805
01_knn,Distancia,XGBoost Classifier,0,0,6.659239e-05
01_knn,Distancia,XGBoost Classifier,0,0,3.9443225e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9999882
01_knn,Distancia,XGBoost Classifier,0,0,0.0006468191
01_knn,Distancia,XGBoost Classifier,0,0,3.722977e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.00011861954
01_knn,Distancia,XGBoost Classifier,0,0,0.0009191174
01_knn,Distancia,XGBoost Classifier,0,0,0.0021702657
01_knn,Distancia,XGBoost Classifier,0,0,0.00046997113
01_knn,Distancia,XGBoost Classifier,0,0,5.3641515e-06
01_knn,Distancia,XGBoost Classifier,0,0,3.555591e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0022264684
01_knn,Distancia,XGBoost Classifier,1,1,0.9998752
01_knn,Distancia,XGBoost Classifier,0,0,0.113028646
01_knn,Distancia,XGBoost Classifier,0,0,1.3460016e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0017076569
01_knn,Distancia,XGBoost Classifier,0,0,3.394985e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.000249808
01_knn,Distancia,XGBoost Classifier,0,0,0.0034687384
01_knn,Distancia,XGBoost Classifier,0,0,0.03564463
01_knn,Distancia,XGBoost Classifier,0,0,0.0005034553
01_knn,Distancia,XGBoost Classifier,0,0,0.0013184393
01_knn,Distancia,XGBoost Classifier,0,0,0.00032113423
01_knn,Distancia,XGBoost Classifier,0,0,0.001171288
01_knn,Distancia,XGBoost Classifier,0,0,0.0010189567
01_knn,Distancia,XGBoost Classifier,0,0,9.362762e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.002507497
01_knn,Distancia,XGBoost Classifier,0,0,0.00084256486
01_knn,Distancia,XGBoost Classifier,0,0,0.0061832545
01_knn,Distancia,XGBoost Classifier,0,0,0.0044180974
01_knn,Distancia,XGBoost Classifier,1,1,0.9999864
01_knn,Distancia,XGBoost Classifier,0,0,7.1324125e-06
01_knn,Distancia,XGBoost Classifier,0,0,6.4083586e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0002048619
01_knn,Distancia,XGBoost Classifier,0,0,0.0012721906
01_knn,Distancia,XGBoost Classifier,1,1,0.9999964
01_knn,Distancia,XGBoost Classifier,0,0,0.00055996573
01_knn,Distancia,XGBoost Classifier,0,0,0.007470088
01_knn,Distancia,XGBoost Classifier,0,0,0.0008848377
01_knn,Distancia,XGBoost Classifier,1,1,0.999987
01_knn,Distancia,XGBoost Classifier,0,0,4.98027e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9999925
01_knn,Distancia,XGBoost Classifier,1,1,0.9998914
01_knn,Distancia,XGBoost Classifier,0,0,7.177296e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.00079873
01_knn,Distancia,XGBoost Classifier,1,1,0.9999919
01_knn,Distancia,XGBoost Classifier,0,0,0.00036902894
01_knn,Distancia,XGBoost Classifier,0,0,2.6566856e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.00019722639
01_knn,Distancia,XGBoost Classifier,0,0,1.4658758e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9999949
01_knn,Distancia,XGBoost Classifier,0,0,0.17986935
01_knn,Distancia,XGBoost Classifier,0,0,0.0016275328
01_knn,Distancia,XGBoost Classifier,0,0,9.056416e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00031863715
01_knn,Distancia,XGBoost Classifier,0,0,5.623058e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9993181
01_knn,Distancia,XGBoost Classifier,0,0,0.0003327327
01_knn,Distancia,XGBoost Classifier,1,1,0.99999857
01_knn,Distancia,XGBoost Classifier,0,0,0.012361224
01_knn,Distancia,XGBoost Classifier,0,0,0.042663235
01_knn,Distancia,XGBoost Classifier,1,0,0.006632377
01_knn,Distancia,XGBoost Classifier,0,0,0.00016191036
01_knn,Distancia,XGBoost Classifier,0,0,0.0014623438
01_knn,Distancia,XGBoost Classifier,0,0,0.007666317
01_knn,Distancia,XGBoost Classifier,0,0,0.0015612482
01_knn,Distancia,XGBoost Classifier,0,0,0.00017811329
01_knn,Distancia,XGBoost Classifier,0,0,0.0032755064
01_knn,Distancia,XGBoost Classifier,1,1,0.99941385
01_knn,Distancia,XGBoost Classifier,0,0,0.00015967195
01_knn,Distancia,XGBoost Classifier,0,0,0.0005514643
01_knn,Distancia,XGBoost Classifier,0,0,0.00013338414
01_knn,Distancia,XGBoost Classifier,0,0,0.00042497733
01_knn,Distancia,XGBoost Classifier,0,0,0.0015686257
01_knn,Distancia,XGBoost Classifier,1,1,0.9999951
01_knn,Distancia,XGBoost Classifier,1,0,0.14414681
01_knn,Distancia,XGBoost Classifier,1,1,0.9086561
01_knn,Distancia,XGBoost Classifier,0,0,0.0014235745
01_knn,Distancia,XGBoost Classifier,0,0,0.0001101448
01_knn,Distancia,XGBoost Classifier,1,1,0.9999509
01_knn,Distancia,XGBoost Classifier,0,0,0.007496196
01_knn,Distancia,XGBoost Classifier,0,0,0.048509397
01_knn,Distancia,XGBoost Classifier,0,0,0.0018594018
01_knn,Distancia,XGBoost Classifier,1,1,0.9999877
01_knn,Distancia,XGBoost Classifier,0,0,3.9782874e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9972236
01_knn,Distancia,XGBoost Classifier,0,0,0.0031266925
01_knn,Distancia,XGBoost Classifier,0,0,0.00027265638
01_knn,Distancia,XGBoost Classifier,0,0,1.0051504e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0069244457
01_knn,Distancia,XGBoost Classifier,0,0,0.00020023061
01_knn,Distancia,XGBoost Classifier,1,1,0.96406245
01_knn,Distancia,XGBoost Classifier,0,0,0.002039537
01_knn,Distancia,XGBoost Classifier,0,0,3.0552186e-05
01_knn,Distancia,XGBoost Classifier,0,0,3.36881e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.011399113
01_knn,Distancia,XGBoost Classifier,0,0,0.002923468
01_knn,Distancia,XGBoost Classifier,0,0,7.662971e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00010831726
01_knn,Distancia,XGBoost Classifier,0,0,0.0008043518
01_knn,Distancia,XGBoost Classifier,0,0,1.2609879e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99954396
01_knn,Distancia,XGBoost Classifier,1,1,0.92782605
01_knn,Distancia,XGBoost Classifier,1,1,0.99998
01_knn,Distancia,XGBoost Classifier,0,0,0.00205262
01_knn,Distancia,XGBoost Classifier,0,0,2.3101464e-05
01_knn,Distancia,XGBoost Classifier,0,0,5.4270782e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.009157816
01_knn,Distancia,XGBoost Classifier,1,1,0.99997115
01_knn,Distancia,XGBoost Classifier,1,1,0.99999845
01_knn,Distancia,XGBoost Classifier,0,0,7.1139715e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99999166
01_knn,Distancia,XGBoost Classifier,0,0,0.00044669205
01_knn,Distancia,XGBoost Classifier,0,0,3.2870666e-05
01_knn,Distancia,XGBoost Classifier,0,0,5.956999e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0011010425
01_knn,Distancia,XGBoost Classifier,0,0,0.00312809
01_knn,Distancia,XGBoost Classifier,0,0,0.030751357
01_knn,Distancia,XGBoost Classifier,1,1,0.8627529
01_knn,Distancia,XGBoost Classifier,0,0,0.001090068
01_knn,Distancia,XGBoost Classifier,1,1,0.99986005
01_knn,Distancia,XGBoost Classifier,1,0,0.3736447
01_knn,Distancia,XGBoost Classifier,0,0,4.039431e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00013245383
01_knn,Distancia,XGBoost Classifier,0,0,0.0019308819
01_knn,Distancia,XGBoost Classifier,1,1,0.99999964
01_knn,Distancia,XGBoost Classifier,1,1,0.99999225
01_knn,Distancia,XGBoost Classifier,1,1,0.9646489
01_knn,Distancia,XGBoost Classifier,1,1,0.99977046
01_knn,Distancia,XGBoost Classifier,0,0,1.7517003e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99999857
01_knn,Distancia,XGBoost Classifier,1,1,0.9999753
01_knn,Distancia,XGBoost Classifier,0,0,4.0886116e-05
01_knn,Distancia,XGBoost Classifier,0,0,1.0691359e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00024892736
01_knn,Distancia,XGBoost Classifier,0,0,0.008945134
01_knn,Distancia,XGBoost Classifier,0,0,0.033023164
01_knn,Distancia,XGBoost Classifier,1,1,0.9999801
01_knn,Distancia,XGBoost Classifier,0,0,0.00068349816
01_knn,Distancia,XGBoost Classifier,0,0,4.1567437e-05
01_knn,Distancia,XGBoost Classifier,0,1,0.56888425
01_knn,Distancia,XGBoost Classifier,0,0,4.8747625e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.012050946
01_knn,Distancia,XGBoost Classifier,0,0,9.952529e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00011287442
01_knn,Distancia,XGBoost Classifier,0,0,0.06260114
01_knn,Distancia,XGBoost Classifier,0,0,0.0009078429
01_knn,Distancia,XGBoost Classifier,1,1,0.7271469
01_knn,Distancia,XGBoost Classifier,0,0,1.0682482e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.008011691
01_knn,Distancia,XGBoost Classifier,1,1,0.9999993
01_knn,Distancia,XGBoost Classifier,0,0,0.00035390843
01_knn,Distancia,XGBoost Classifier,0,0,0.016075127
01_knn,Distancia,XGBoost Classifier,1,1,0.9999907
01_knn,Distancia,XGBoost Classifier,0,0,0.0010906444
01_knn,Distancia,XGBoost Classifier,0,0,0.0002471624
01_knn,Distancia,XGBoost Classifier,0,0,0.00027388692
01_knn,Distancia,XGBoost Classifier,0,0,0.00010157897
01_knn,Distancia,XGBoost Classifier,1,1,0.99999905
01_knn,Distancia,XGBoost Classifier,1,1,0.999992
01_knn,Distancia,XGBoost Classifier,0,0,0.00017493522
01_knn,Distancia,XGBoost Classifier,0,0,1.1650139e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00022529472
01_knn,Distancia,XGBoost Classifier,0,0,0.00010013531
01_knn,Distancia,XGBoost Classifier,0,0,0.0061022425
01_knn,Distancia,XGBoost Classifier,1,1,0.9999924
01_knn,Distancia,XGBoost Classifier,0,0,0.0011818503
01_knn,Distancia,XGBoost Classifier,0,0,2.0888281e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.002908936
01_knn,Distancia,XGBoost Classifier,1,1,0.9999932
01_knn,Distancia,XGBoost Classifier,1,1,0.9999883
01_knn,Distancia,XGBoost Classifier,1,1,0.9999871
01_knn,Distancia,XGBoost Classifier,0,0,7.459377e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00012072698
01_knn,Distancia,XGBoost Classifier,0,0,0.0061027166
01_knn,Distancia,XGBoost Classifier,1,1,0.999838
01_knn,Distancia,XGBoost Classifier,0,0,2.3814066e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.34672168
01_knn,Distancia,XGBoost Classifier,0,0,0.0031650176
01_knn,Distancia,XGBoost Classifier,1,1,0.99999523
01_knn,Distancia,XGBoost Classifier,0,0,0.013730439
01_knn,Distancia,XGBoost Classifier,1,1,0.9972453
01_knn,Distancia,XGBoost Classifier,0,0,0.0044981427
01_knn,Distancia,XGBoost Classifier,0,0,0.00033618705
01_knn,Distancia,XGBoost Classifier,1,1,0.9999552
01_knn,Distancia,XGBoost Classifier,1,1,0.99999607
01_knn,Distancia,XGBoost Classifier,1,1,0.9999883
01_knn,Distancia,XGBoost Classifier,0,0,0.008630096
01_knn,Distancia,XGBoost Classifier,0,0,0.0009853556
01_knn,Distancia,XGBoost Classifier,0,0,3.5290428e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0007093188
01_knn,Distancia,XGBoost Classifier,0,0,0.012537663
01_knn,Distancia,XGBoost Classifier,0,0,0.027782038
01_knn,Distancia,XGBoost Classifier,0,0,0.00019272376
01_knn,Distancia,XGBoost Classifier,0,0,0.0064969
01_knn,Distancia,XGBoost Classifier,0,0,3.648073e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00029012407
01_knn,Distancia,XGBoost Classifier,1,1,0.99999774
01_knn,Distancia,XGBoost Classifier,1,1,0.99998903
01_knn,Distancia,XGBoost Classifier,0,0,3.28592e-05
01_knn,Distancia,XGBoost Classifier,0,0,4.4742546e-06
01_knn,Distancia,XGBoost Classifier,0,0,5.0726067e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00082300295
01_knn,Distancia,XGBoost Classifier,1,1,0.9999957
01_knn,Distancia,XGBoost Classifier,0,0,0.0042772805
01_knn,Distancia,XGBoost Classifier,1,1,0.9999964
01_knn,Distancia,XGBoost Classifier,0,0,6.284513e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99897003
01_knn,Distancia,XGBoost Classifier,0,0,3.6629688e-06
01_knn,Distancia,XGBoost Classifier,1,1,0.99999654
01_knn,Distancia,XGBoost Classifier,0,0,0.0033699882
01_knn,Distancia,XGBoost Classifier,0,0,0.01613493
01_knn,Distancia,XGBoost Classifier,0,0,0.0048276708
01_knn,Distancia,XGBoost Classifier,0,0,7.767161e-05
01_knn,Distancia,XGBoost Classifier,0,1,0.838477
01_knn,Distancia,XGBoost Classifier,1,1,0.999332
01_knn,Distancia,XGBoost Classifier,0,0,4.252981e-05
01_knn,Distancia,XGBoost Classifier,0,0,4.535836e-05
01_knn,Distancia,XGBoost Classifier,0,0,2.7868022e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9999982
01_knn,Distancia,XGBoost Classifier,0,0,0.0010456897
01_knn,Distancia,XGBoost Classifier,0,0,0.00018523121
01_knn,Distancia,XGBoost Classifier,0,0,1.1300798e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.01450782
01_knn,Distancia,XGBoost Classifier,0,0,0.00052716426
01_knn,Distancia,XGBoost Classifier,0,0,2.3686665e-05
01_knn,Distancia,XGBoost Classifier,1,0,0.41975245
01_knn,Distancia,XGBoost Classifier,0,0,0.00041230614
01_knn,Distancia,XGBoost Classifier,0,0,0.0018991901
01_knn,Distancia,XGBoost Classifier,0,0,1.7109645e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99763644
01_knn,Distancia,XGBoost Classifier,0,0,0.0001641302
01_knn,Distancia,XGBoost Classifier,1,1,0.99999535
01_knn,Distancia,XGBoost Classifier,0,0,2.6378923e-06
01_knn,Distancia,XGBoost Classifier,0,0,1.0432567e-05
01_knn,Distancia,XGBoost Classifier,0,0,4.8661514e-05
01_knn,Distancia,XGBoost Classifier,0,0,1.5142876e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0007641074
01_knn,Distancia,XGBoost Classifier,0,0,4.342716e-05
01_knn,Distancia,XGBoost Classifier,0,0,4.0364644e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.0002386673
01_knn,Distancia,XGBoost Classifier,0,0,0.005039866
01_knn,Distancia,XGBoost Classifier,0,0,0.004040614
01_knn,Distancia,XGBoost Classifier,1,1,0.99999666
01_knn,Distancia,XGBoost Classifier,1,1,0.9999479
01_knn,Distancia,XGBoost Classifier,0,0,0.0022510365
01_knn,Distancia,XGBoost Classifier,0,0,1.616492e-05
01_knn,Distancia,XGBoost Classifier,0,0,8.1104416e-05
01_knn,Distancia,XGBoost Classifier,0,0,2.1262142e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9995994
01_knn,Distancia,XGBoost Classifier,0,0,0.00010551536
01_knn,Distancia,XGBoost Classifier,0,0,0.0004564921
01_knn,Distancia,XGBoost Classifier,1,1,0.99997294
01_knn,Distancia,XGBoost Classifier,0,0,0.0151163535
01_knn,Distancia,XGBoost Classifier,0,0,0.0018074688
01_knn,Distancia,XGBoost Classifier,1,1,0.99999166
01_knn,Distancia,XGBoost Classifier,0,0,0.0007418367
01_knn,Distancia,XGBoost Classifier,0,1,0.8298719
01_knn,Distancia,XGBoost Classifier,0,0,0.0003238527
01_knn,Distancia,XGBoost Classifier,0,1,0.7413923
01_knn,Distancia,XGBoost Classifier,1,1,0.9999895
01_knn,Distancia,XGBoost Classifier,1,1,0.99395156
01_knn,Distancia,XGBoost Classifier,0,0,0.00011532706
01_knn,Distancia,XGBoost Classifier,0,0,0.045582283
01_knn,Distancia,XGBoost Classifier,0,0,0.0007927857
01_knn,Distancia,XGBoost Classifier,0,0,0.002227582
01_knn,Distancia,XGBoost Classifier,1,1,0.9960098
01_knn,Distancia,XGBoost Classifier,0,0,0.00012418142
01_knn,Distancia,XGBoost Classifier,1,1,0.99983776
01_knn,Distancia,XGBoost Classifier,0,0,0.00061418477
01_knn,Distancia,XGBoost Classifier,1,0,0.02142663
01_knn,Distancia,XGBoost Classifier,0,0,1.34986185e-05
01_knn,Distancia,XGBoost Classifier,0,0,8.87242e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.00018230785
01_knn,Distancia,XGBoost Classifier,0,0,1.237173e-05
01_knn,Distancia,XGBoost Classifier,0,0,7.525058e-05
01_knn,Distancia,XGBoost Classifier,0,0,2.4545936e-05
01_knn,Distancia,XGBoost Classifier,0,0,1.1104481e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.01895287
01_knn,Distancia,XGBoost Classifier,0,0,0.0002611074
01_knn,Distancia,XGBoost Classifier,0,0,0.0051172553
01_knn,Distancia,XGBoost Classifier,0,0,0.00037992984
01_knn,Distancia,XGBoost Classifier,0,0,2.9050094e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.37978715
01_knn,Distancia,XGBoost Classifier,1,0,0.3344252
01_knn,Distancia,XGBoost Classifier,0,0,0.00010914787
01_knn,Distancia,XGBoost Classifier,1,1,0.70065916
01_knn,Distancia,XGBoost Classifier,1,1,0.99998665
01_knn,Distancia,XGBoost Classifier,0,0,0.0001448088
01_knn,Distancia,XGBoost Classifier,0,0,2.031911e-05
01_knn,Distancia,XGBoost Classifier,0,0,1.7103022e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.011296906
01_knn,Distancia,XGBoost Classifier,1,1,0.94405144
