notebook,family,model,y_true,y_pred,y_proba
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005554948373543146
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005424125969355382
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.04584973769516882
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0076358482418458305
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.19817387604672465
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005670756057462706
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.010796453613640154
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0035396597805712185
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.024918476252103534
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003985207302733961
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.008622415286479834
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.995571704609372
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.014487791761216135
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9947172956059402
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.002037385339946651
01_knn,Distancia,Gradient Boosting Classifier,0,1,0.9952686860716667
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.010738987554984288
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9960729008836705
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005958821150046839
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005757168183945424
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.018739136337498456
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004872798843917739
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.10669632438693023
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.04893364422381652
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003451284243795058
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005331096024448067
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.009579543043989008
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.012470697811482568
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005720028273444899
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0036652649306564192
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9729235665789344
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9761315904345668
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03417293059165246
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004011770968580218
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0038050484261540965
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0048615532460068635
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0036474826731356454
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00479493271079199
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0046317443661047794
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003096124777457518
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.986429203996808
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003911787391711125
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004459003566271174
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03880756387970893
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.990790477501513
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00469670958536703
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0108569765008776
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004187388809968269
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9980289864924788
01_knn,Distancia,Gradient Boosting Classifier,1,0,0.1964634566608072
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.021165507051648876
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0033251565362623103
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004026279026308522
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.06147302331069991
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.07144297537877538
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0014083601599338945
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005453881706498014
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.995571704609372
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.021332954028353633
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.013504171344508225
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9971312987496241
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.996968829244653
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9958163515060847
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.028923321914784035
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.016488257039762776
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0041892135208076615
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9968658134179188
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.008659942975686076
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00549311950442981
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005311649989726075
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02928529713430131
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9962418151235403
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005414466445771474
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.010907971541422538
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005628215909454918
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0039839071048539815
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006745206003822528
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00638429572585429
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007878248157665232
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.998390951041817
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9969573602220726
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006226501241882315
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03432470347070152
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006541401980455581
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.692355245623191
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9809587077059662
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.012904138896309354
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9926719848325581
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03614560172959853
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.996462449484399
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9862650982669543
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9929542492293348
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.029840147217148363
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0032995173840084323
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004872798843917739
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0037536488726103595
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005500700390543302
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9813049929503423
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003841543423462095
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01198692984226437
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.016303539049137353
01_knn,Distancia,Gradient Boosting Classifier,0,1,0.8280137790093223
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.009734922535532396
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9950508597723277
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0038825349138262933
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.07821842779716241
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003686582511227473
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.8389751964873782
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.012385557435168164
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.028755219464610546
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0037744807086203414
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.008143452875743645
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00890044027697945
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9956244514837588
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.991680077602797
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.997391693361083
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0067919639666373845
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0021535575077708444
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.018395777569084316
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.010123430031381296
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9949324543616007
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9946631678452864
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01651266197925645
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007831301035844786
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.231344779531986
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.011640358205228773
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.008127297505393755
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005060248585570464
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0026175623151993063
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005067697305776901
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.002460904663604927
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006972274528867141
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9459161755509635
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.024972225838117305
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01277707329957857
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.14604232874870143
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9959005577542389
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0034685932226484677
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005465762653864542
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.39607372163322824
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.025015397901168673
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03629865580207702
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.009379224493673245
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.016136174054192078
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00490670100029539
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005827852101629334
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.994257503330731
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01771424762375755
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0019986510851699446
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.010935573365804103
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007050174101896639
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.019727695443588565
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02744236889139685
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0037833226261513343
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007771140153992263
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007144602762482692
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9810562501836846
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0524258763493239
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.002810672008797034
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.015212867749602163
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004596673378403732
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02711424860089917
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.07693790329011242
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.12220106908587382
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004718123447981564
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006314762656486056
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.015150274107233372
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01771163375657323
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007528990852909367
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00592057478653317
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0059056654476915766
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.012858100233040837
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01724754285246379
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0138041557106728
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9952413076747009
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003933326109743068
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005826491070481871
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005205507715721938
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.010011748110604873
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.997772874194982
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02018909614726742
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.023491974003877134
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.016678235461929685
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9962389125067104
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0023886973049948488
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9949262758844684
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9813139511306119
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01901418906057563
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01299024635668725
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9947674883578774
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005433878987781864
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.015539482334249679
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.009895389334208271
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007391240840349758
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9951804855566153
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.05250723241912878
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004490171264939491
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005356010383020633
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01812129574565526
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006050733061001475
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9634637362663075
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004726768953441659
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.995180906490607
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.017007967887906615
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.04182221374112877
01_knn,Distancia,Gradient Boosting Classifier,1,0,0.024775176061621454
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0023725670569878714
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01754207174375265
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.28308879386190045
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.039626551467415706
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01298644253139595
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.010670218604904842
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9847217185207715
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0047504535729982235
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.014082641449875762
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.010285414452344287
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.016573175944423153
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02017581551958252
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9948618967049405
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.6179420609885724
01_knn,Distancia,Gradient Boosting Classifier,1,0,0.44803056764835775
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.013682404954917474
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.009830261700439807
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9842673454587323
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.04447262163617279
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.15941338120017032
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.011438091520535933
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9944280549284533
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0060980880580135685
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9761103337038007
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.04559966267331655
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00855642912704644
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0037839273606943597
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.035477509185739525
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005944260348755184
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.7653060379774705
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02168098288681606
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006784681523771446
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0070578181401185
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.13593253212270176
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.04898144972272368
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00468405548239022
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006356751788117559
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.009434933353187317
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007057120673571758
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9839518890731228
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.7918795700274375
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9960399130287935
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007317394810233038
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003756395201842736
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0046267541142740055
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.1465628604169803
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.994257503330731
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9959729945854124
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0033084246006862715
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9951464012914221
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.024952881317186763
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0032995173840084323
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003554277340936198
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03219795106648477
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.04404967693790267
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.07776771848473338
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.6698345791039653
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.05301743415815769
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9944287780879463
01_knn,Distancia,Gradient Boosting Classifier,1,0,0.06842355028676693
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006108817749546319
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005024419656605085
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005608016283555304
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9966538324509243
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9947674883578774
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.8811905145009431
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9904974259447176
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00618761676908791
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.998423758174353
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9951455822636605
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.024408909144423466
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005715299111537943
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0043439783460637186
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01819184556895109
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.12811256997198886
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9958652755566049
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.022196915952228197
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004507722055165542
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.1564504271296376
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004561901494826874
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.04630920314458402
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005228965914287321
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0065256477397173515
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.014045055649447658
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01057819095047696
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.763187946750459
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0045376191960114455
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0135122475713067
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.997016684108412
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004187946294351163
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.18785641255382018
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9949944681614629
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.029632809881888017
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005270712491391562
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.010786209166754317
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005297229793108612
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9980929969226021
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9969573602220726
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0031266058999650866
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.002735528425430319
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006377671087908531
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00564821788075806
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.06053487275652177
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9958417601672725
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02744236889139685
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005783840394323294
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007748649500094385
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9919300142364792
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9962552203243964
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9946119950116286
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006507171224200263
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004452242191146283
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.018976093465606688
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9911842307465445
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004617442636213991
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.46542393562882434
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0067565791233024225
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9955913682935311
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.023037064052350998
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.7443473931603066
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.15622418749260777
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0048752239247725326
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9962066798209934
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9946818099773158
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9981632228501124
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.11381864464665313
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00693449639407938
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0041892135208076615
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006041618844403011
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.014457102158783543
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.16813772584117206
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.016044395403586764
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02180138414667858
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004322332880254371
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.016542886630695416
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9970982098032767
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9900165312668826
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005738852425702535
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0021055279057007417
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.008518189051553555
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0042956653173711005
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.995571704609372
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03349232327917344
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.99626374035855
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0054375182449241805
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9603726830912452
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003602246385675066
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9955663020487927
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.022999851262025126
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01787758139284946
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02132653707680343
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004803707530465982
01_knn,Distancia,Gradient Boosting Classifier,0,1,0.671908530180168
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9823984865579266
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005269851665490218
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0031889240272388072
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004802294505633743
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9972140057703196
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0036122105014372813
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0064838711783307065
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005436187939041181
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.009305417000849883
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.008673361283703817
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005807217708821445
01_knn,Distancia,Gradient Boosting Classifier,1,0,0.11776481219419037
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00520541868665456
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.047401163418815236
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004309227980656185
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9708490212374167
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00397925714674486
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9958217666920374
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006069178042219621
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003997579008813992
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0031783989829149324
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00434724307834383
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004114706360570555
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00410501566352648
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00496236590070613
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01777182531943198
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.019152363672259812
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01339000496624131
