notebook,family,model,y_true,y_pred,residual
02_linear,Linear,Gradient Boosting Regressor,7.0,27.3820774594716,-20.3820774594716
02_linear,Linear,Gradient Boosting Regressor,16.0,20.17322265784231,-4.1732226578423095
02_linear,Linear,Gradient Boosting Regressor,1.5,2.196056048117409,-0.6960560481174092
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,1.5,2.3594175413142517,-0.8594175413142517
02_linear,Linear,Gradient Boosting Regressor,2981.0,2468.829596174975,512.170403825025
02_linear,Linear,Gradient Boosting Regressor,2.0,2.885078871753679,-0.885078871753679
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,16.0,17.7151901352224,-1.7151901352224002
02_linear,Linear,Gradient Boosting Regressor,7.0,4.891477375615947,2.1085226243840527
02_linear,Linear,Gradient Boosting Regressor,7.0,6.138797621165143,0.8612023788348573
02_linear,Linear,Gradient Boosting Regressor,7.5,14.195054939476968,-6.695054939476968
02_linear,Linear,Gradient Boosting Regressor,27.0,22.330581470253446,4.6694185297465545
02_linear,Linear,Gradient Boosting Regressor,1.0,1.937726280265946,-0.9377262802659461
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,36.0,39.90799402672351,-3.9079940267235074
02_linear,Linear,Gradient Boosting Regressor,7.5,4.891477375615947,2.6085226243840527
02_linear,Linear,Gradient Boosting Regressor,1.0,2.616778331804765,-1.616778331804765
02_linear,Linear,Gradient Boosting Regressor,2.5,4.0391705128313955,-1.5391705128313955
02_linear,Linear,Gradient Boosting Regressor,2.5,14.240213210526889,-11.740213210526889
02_linear,Linear,Gradient Boosting Regressor,1.0,2.7836807062213946,-1.7836807062213946
02_linear,Linear,Gradient Boosting Regressor,289.0,315.86313859773,-26.86313859773003
02_linear,Linear,Gradient Boosting Regressor,0.5,3.4091752816562177,-2.9091752816562177
02_linear,Linear,Gradient Boosting Regressor,84.0,89.3325000348299,-5.332500034829906
02_linear,Linear,Gradient Boosting Regressor,11.5,16.64314196956977,-5.143141969569768
02_linear,Linear,Gradient Boosting Regressor,41.5,23.161114979427346,18.338885020572654
02_linear,Linear,Gradient Boosting Regressor,9.5,4.891477375615947,4.608522624384053
02_linear,Linear,Gradient Boosting Regressor,2.0,2.0291536737007796,-0.029153673700779592
02_linear,Linear,Gradient Boosting Regressor,7.0,4.111007136507053,2.8889928634929474
02_linear,Linear,Gradient Boosting Regressor,42.5,46.28370572686676,-3.7837057268667635
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,14.0,15.76200304436864,-1.7620030443686403
02_linear,Linear,Gradient Boosting Regressor,2.5,10.24020750718649,-7.74020750718649
02_linear,Linear,Gradient Boosting Regressor,2.5,2.9930054354284747,-0.49300543542847475
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,26.5,18.252552088942323,8.247447911057677
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,25.0,22.330581470253446,2.6694185297465545
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,1.5,2.3594175413142517,-0.8594175413142517
02_linear,Linear,Gradient Boosting Regressor,40.0,32.94288569423463,7.057114305765367
02_linear,Linear,Gradient Boosting Regressor,2.0,3.1894846491113302,-1.1894846491113302
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,25.5,19.89127893286188,5.60872106713812
02_linear,Linear,Gradient Boosting Regressor,1.0,2.3594175413142517,-1.3594175413142517
02_linear,Linear,Gradient Boosting Regressor,2.5,4.406237844328404,-1.9062378443284036
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,5.5,6.277784674507122,-0.7777846745071217
02_linear,Linear,Gradient Boosting Regressor,23.0,18.591282117757366,4.408717882242634
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,2.5,2.0291536737007796,0.4708463262992204
02_linear,Linear,Gradient Boosting Regressor,32.5,22.88343953736507,9.61656046263493
02_linear,Linear,Gradient Boosting Regressor,17.0,25.8093463373197,-8.809346337319699
02_linear,Linear,Gradient Boosting Regressor,9.0,6.413909662677575,2.5860903373224247
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,20.5,17.125012498369355,3.3749875016306454
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,44.5,29.57588557124086,14.92411442875914
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,160.0,87.29943566105426,72.70056433894574
02_linear,Linear,Gradient Boosting Regressor,1.5,2.3879126297235773,-0.8879126297235773
02_linear,Linear,Gradient Boosting Regressor,21.5,16.90642633543342,4.593573664566581
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,1.0,2.5882832433954395,-1.5882832433954395
02_linear,Linear,Gradient Boosting Regressor,43.0,29.809832950561116,13.190167049438884
02_linear,Linear,Gradient Boosting Regressor,13.0,10.728021988623608,2.271978011376392
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,627.0,452.59949361447104,174.40050638552896
02_linear,Linear,Gradient Boosting Regressor,32.0,23.301251189663322,8.698748810336678
02_linear,Linear,Gradient Boosting Regressor,7.5,7.906431226644838,-0.40643122664483844
02_linear,Linear,Gradient Boosting Regressor,6.0,4.561213508002475,1.4387864919975248
02_linear,Linear,Gradient Boosting Regressor,1.0,2.554815004140207,-1.554815004140207
02_linear,Linear,Gradient Boosting Regressor,46.0,22.55674992154906,23.44325007845094
02_linear,Linear,Gradient Boosting Regressor,25.0,14.45263108751658,10.54736891248342
02_linear,Linear,Gradient Boosting Regressor,7.5,4.681052107475061,2.818947892524939
02_linear,Linear,Gradient Boosting Regressor,11.5,17.7151901352224,-6.2151901352224
02_linear,Linear,Gradient Boosting Regressor,139.0,94.62668907919385,44.37331092080615
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,2.5,2.2679901478794173,0.23200985212058267
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,299.0,436.16496492903514,-137.16496492903514
02_linear,Linear,Gradient Boosting Regressor,2.5,4.406237844328404,-1.9062378443284036
02_linear,Linear,Gradient Boosting Regressor,7.5,4.6626116735347605,2.8373883264652395
02_linear,Linear,Gradient Boosting Regressor,2.5,2.5263199157308813,-0.026319915730881327
02_linear,Linear,Gradient Boosting Regressor,5.5,6.010806276142597,-0.5108062761425973
02_linear,Linear,Gradient Boosting Regressor,68.0,47.81439121427538,20.185608785724618
02_linear,Linear,Gradient Boosting Regressor,17.5,19.89127893286188,-2.39127893286188
02_linear,Linear,Gradient Boosting Regressor,123.0,137.60748370793087,-14.607483707930868
02_linear,Linear,Gradient Boosting Regressor,10.5,13.516707910034407,-3.016707910034407
02_linear,Linear,Gradient Boosting Regressor,0.5,3.279736374652677,-2.779736374652677
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,3.5,2.5882832433954395,0.9117167566045605
02_linear,Linear,Gradient Boosting Regressor,1.0,2.3594175413142517,-1.3594175413142517
02_linear,Linear,Gradient Boosting Regressor,5.5,4.891477375615947,0.6085226243840527
02_linear,Linear,Gradient Boosting Regressor,3.5,2.5882832433954395,0.9117167566045605
02_linear,Linear,Gradient Boosting Regressor,17.5,17.261137486539823,0.23886251346017673
02_linear,Linear,Gradient Boosting Regressor,11.0,9.778247191771062,1.2217528082289384
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,10.0,20.24651965251,-10.246519652509999
02_linear,Linear,Gradient Boosting Regressor,526.0,457.77284298336406,68.22715701663594
02_linear,Linear,Gradient Boosting Regressor,9.0,10.744905689115415,-1.7449056891154147
02_linear,Linear,Gradient Boosting Regressor,1.0,2.7836807062213946,-1.7836807062213946
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,2.0,2.5370774967778855,-0.5370774967778855
02_linear,Linear,Gradient Boosting Regressor,729.0,702.0181116236256,26.9818883763744
02_linear,Linear,Gradient Boosting Regressor,8.0,9.408191475903044,-1.4081914759030436
02_linear,Linear,Gradient Boosting Regressor,1.5,3.8471082746337437,-2.3471082746337437
02_linear,Linear,Gradient Boosting Regressor,6.0,7.175186697662817,-1.1751866976628174
02_linear,Linear,Gradient Boosting Regressor,25.5,18.029079917113275,7.470920082886725
02_linear,Linear,Gradient Boosting Regressor,8.0,10.401981899744657,-2.4019818997446567
02_linear,Linear,Gradient Boosting Regressor,6.0,8.697618984724443,-2.6976189847244427
02_linear,Linear,Gradient Boosting Regressor,27.0,19.404931926439456,7.595068073560544
02_linear,Linear,Gradient Boosting Regressor,44.0,57.47615102781261,-13.476151027812612
02_linear,Linear,Gradient Boosting Regressor,3.5,3.515074102928854,-0.015074102928854138
02_linear,Linear,Gradient Boosting Regressor,1.0,1.937726280265946,-0.9377262802659461
02_linear,Linear,Gradient Boosting Regressor,1.5,2.2679901478794173,-0.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,4.0,3.113944573834867,0.8860554261651332
02_linear,Linear,Gradient Boosting Regressor,3.5,2.7181764973370495,0.7818235026629505
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,1.0,3.05850964431282,-2.05850964431282
02_linear,Linear,Gradient Boosting Regressor,5.5,4.406237844328404,1.0937621556715964
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,29.5,34.10086378166027,-4.600863781660273
02_linear,Linear,Gradient Boosting Regressor,33.0,18.576445969824917,14.423554030175083
02_linear,Linear,Gradient Boosting Regressor,21.5,21.590464433863428,-0.09046443386342773
02_linear,Linear,Gradient Boosting Regressor,6.0,4.111007136507053,1.8889928634929474
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,1.0,2.616778331804765,-1.616778331804765
02_linear,Linear,Gradient Boosting Regressor,1.5,2.3594175413142517,-0.8594175413142517
02_linear,Linear,Gradient Boosting Regressor,2.0,2.885078871753679,-0.885078871753679
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,1.0,1.937726280265946,-0.9377262802659461
02_linear,Linear,Gradient Boosting Regressor,25.0,19.404931926439456,5.595068073560544
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,1.5,2.7181764973370495,-1.2181764973370495
02_linear,Linear,Gradient Boosting Regressor,2.0,2.3594175413142517,-0.35941754131425174
02_linear,Linear,Gradient Boosting Regressor,1.0,1.937726280265946,-0.9377262802659461
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,10.0,11.787628253355216,-1.7876282533552157
02_linear,Linear,Gradient Boosting Regressor,1.0,2.7181764973370495,-1.7181764973370495
02_linear,Linear,Gradient Boosting Regressor,13.5,23.019533517320447,-9.519533517320447
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,28.0,18.074787295221913,9.925212704778087
02_linear,Linear,Gradient Boosting Regressor,3.5,3.810304810750206,-0.310304810750206
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,21.5,15.120709682508132,6.3792903174918685
02_linear,Linear,Gradient Boosting Regressor,13.0,25.709959122401205,-12.709959122401205
02_linear,Linear,Gradient Boosting Regressor,14.0,7.377788472003879,6.622211527996121
02_linear,Linear,Gradient Boosting Regressor,28.5,17.261137486539823,11.238862513460177
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,1.5,2.0291536737007796,-0.5291536737007796
02_linear,Linear,Gradient Boosting Regressor,8.5,5.928670131390032,2.5713298686099684
02_linear,Linear,Gradient Boosting Regressor,28.0,23.98581900500608,4.014180994993922
02_linear,Linear,Gradient Boosting Regressor,8.5,9.914372179941514,-1.4143721799415143
02_linear,Linear,Gradient Boosting Regressor,2.0,2.885078871753679,-0.885078871753679
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,19.5,24.32021559068668,-4.820215590686679
02_linear,Linear,Gradient Boosting Regressor,1.5,2.7836807062213946,-1.2836807062213946
02_linear,Linear,Gradient Boosting Regressor,1.0,2.0291536737007796,-1.0291536737007796
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,3.0,3.113944573834867,-0.11394457383486678
02_linear,Linear,Gradient Boosting Regressor,8.0,4.6626116735347605,3.3373883264652395
02_linear,Linear,Gradient Boosting Regressor,1.5,2.3879126297235773,-0.8879126297235773
02_linear,Linear,Gradient Boosting Regressor,27.0,40.74958175279404,-13.749581752794043
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,15.0,17.261137486539823,-2.2611374865398233
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,3.5,6.586600713924284,-3.086600713924284
02_linear,Linear,Gradient Boosting Regressor,2.0,2.7836807062213946,-0.7836807062213946
02_linear,Linear,Gradient Boosting Regressor,43.5,19.62653727992489,23.87346272007511
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,23.0,22.187709051765054,0.8122909482349456
02_linear,Linear,Gradient Boosting Regressor,30.5,20.62383694473415,9.876163055265849
02_linear,Linear,Gradient Boosting Regressor,1.5,2.196056048117409,-0.6960560481174092
02_linear,Linear,Gradient Boosting Regressor,1.0,3.8471082746337437,-2.8471082746337437
02_linear,Linear,Gradient Boosting Regressor,2.5,2.0291536737007796,0.4708463262992204
02_linear,Linear,Gradient Boosting Regressor,33.5,22.572612344428272,10.927387655571728
02_linear,Linear,Gradient Boosting Regressor,81.5,61.02789876358136,20.472101236418638
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,26.5,21.20304187968048,5.29695812031952
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,3.0,3.810304810750206,-0.810304810750206
02_linear,Linear,Gradient Boosting Regressor,7.0,4.406237844328404,2.5937621556715964
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,1.0,2.0291536737007796,-1.0291536737007796
02_linear,Linear,Gradient Boosting Regressor,9.5,8.733278073879394,0.7667219261206064
02_linear,Linear,Gradient Boosting Regressor,28.0,25.447755181259645,2.5522448187403555
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,1.5,2.947042199418237,-1.4470421994182372
02_linear,Linear,Gradient Boosting Regressor,1.5,4.406237844328404,-2.9062378443284036
02_linear,Linear,Gradient Boosting Regressor,10.5,5.855356184942261,4.644643815057739
02_linear,Linear,Gradient Boosting Regressor,4.5,6.413909662677575,-1.9139096626775753
02_linear,Linear,Gradient Boosting Regressor,2.5,6.138797621165143,-3.6387976211651427
02_linear,Linear,Gradient Boosting Regressor,2.0,3.684004219747643,-1.684004219747643
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,3.8157107412724915,-3.3157107412724915
02_linear,Linear,Gradient Boosting Regressor,37.5,17.340503221041295,20.159496778958705
02_linear,Linear,Gradient Boosting Regressor,26.0,22.13197724836295,3.8680227516370493
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,1.0,5.235839098581408,-4.235839098581408
02_linear,Linear,Gradient Boosting Regressor,20.0,19.404931926439456,0.5950680735605438
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,1.5,2.3879126297235773,-0.8879126297235773
02_linear,Linear,Gradient Boosting Regressor,30.0,22.028724653846382,7.971275346153618
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,2.5,4.0391705128313955,-1.5391705128313955
02_linear,Linear,Gradient Boosting Regressor,4.5,4.406237844328404,0.0937621556715964
02_linear,Linear,Gradient Boosting Regressor,9.0,4.891477375615947,4.108522624384053
02_linear,Linear,Gradient Boosting Regressor,1.5,2.554815004140207,-1.054815004140207
02_linear,Linear,Gradient Boosting Regressor,1.5,2.7836807062213946,-1.2836807062213946
02_linear,Linear,Gradient Boosting Regressor,1.5,3.113944573834867,-1.6139445738348668
02_linear,Linear,Gradient Boosting Regressor,22.0,16.374648158936225,5.625351841063775
02_linear,Linear,Gradient Boosting Regressor,46.0,40.596946073790505,5.403053926209495
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,2.5,4.406237844328404,-1.9062378443284036
02_linear,Linear,Gradient Boosting Regressor,29.5,20.53247151701242,8.967528482987579
02_linear,Linear,Gradient Boosting Regressor,164.5,105.87370246545026,58.626297534549735
02_linear,Linear,Gradient Boosting Regressor,39.0,43.28504373339439,-4.285043733394389
02_linear,Linear,Gradient Boosting Regressor,1.5,2.2679901478794173,-0.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,7.0,4.978895334537485,2.0211046654625147
02_linear,Linear,Gradient Boosting Regressor,14.5,14.588756075687034,-0.08875607568703359
02_linear,Linear,Gradient Boosting Regressor,26.5,31.47129801560917,-4.971298015609172
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,0.5,2.373716003581043,-1.873716003581043
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,11.0,19.404931926439456,-8.404931926439456
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,2.0,2.5882832433954395,-0.5882832433954395
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,4.0,4.406237844328404,-0.4062378443284036
02_linear,Linear,Gradient Boosting Regressor,12.0,30.52947789338562,-18.52947789338562
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,26.5,14.588756075687034,11.911243924312966
02_linear,Linear,Gradient Boosting Regressor,1.0,2.7181764973370495,-1.7181764973370495
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,1.5,2.0291536737007796,-0.5291536737007796
02_linear,Linear,Gradient Boosting Regressor,1.5,16.828700807618805,-15.328700807618805
02_linear,Linear,Gradient Boosting Regressor,1.5,2.3594175413142517,-0.8594175413142517
02_linear,Linear,Gradient Boosting Regressor,1.5,2.554815004140207,-1.054815004140207
02_linear,Linear,Gradient Boosting Regressor,3.0,2.7181764973370495,0.28182350266295053
02_linear,Linear,Gradient Boosting Regressor,13.5,15.829492160887673,-2.329492160887673
02_linear,Linear,Gradient Boosting Regressor,2.0,3.4551385176664553,-1.4551385176664553
02_linear,Linear,Gradient Boosting Regressor,2.5,4.406237844328404,-1.9062378443284036
02_linear,Linear,Gradient Boosting Regressor,1.0,2.0291536737007796,-1.0291536737007796
02_linear,Linear,Gradient Boosting Regressor,9.0,10.744905689115415,-1.7449056891154147
02_linear,Linear,Gradient Boosting Regressor,5.5,4.891477375615947,0.6085226243840527
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,3.5,5.464134865825029,-1.964134865825029
02_linear,Linear,Gradient Boosting Regressor,2.5,21.669389381335034,-19.169389381335034
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,3.0,4.406237844328404,-1.4062378443284036
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,4.0,4.994883944869578,-0.9948839448695779
02_linear,Linear,Gradient Boosting Regressor,1.5,3.743939805010042,-2.243939805010042
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,3.0,7.400250522606377,-4.400250522606377
02_linear,Linear,Gradient Boosting Regressor,19.0,27.682709542342632,-8.682709542342632
02_linear,Linear,Gradient Boosting Regressor,0.5,2.0291536737007796,-1.5291536737007796
02_linear,Linear,Gradient Boosting Regressor,7.5,7.227559471359668,0.27244052864033197
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,6.0,5.32514781248305,0.67485218751695
02_linear,Linear,Gradient Boosting Regressor,9.0,5.32514781248305,3.67485218751695
02_linear,Linear,Gradient Boosting Regressor,2.5,2.822417317614322,-0.32241731761432213
02_linear,Linear,Gradient Boosting Regressor,1.5,2.2679901478794173,-0.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,3.279736374652677,-2.779736374652677
02_linear,Linear,Gradient Boosting Regressor,879.0,835.6145673018011,43.38543269819888
02_linear,Linear,Gradient Boosting Regressor,4.5,5.464134865825029,-0.964134865825029
02_linear,Linear,Gradient Boosting Regressor,9.0,13.426563401844795,-4.4265634018447955
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,30.0,13.516707910034407,16.483292089965595
02_linear,Linear,Gradient Boosting Regressor,3.5,4.406237844328404,-0.9062378443284036
02_linear,Linear,Gradient Boosting Regressor,3.5,4.0391705128313955,-0.5391705128313955
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,142.0,95.11886766223459,46.88113233776541
02_linear,Linear,Gradient Boosting Regressor,12.5,5.32514781248305,7.17485218751695
02_linear,Linear,Gradient Boosting Regressor,19.0,14.45263108751658,4.547368912483419
02_linear,Linear,Gradient Boosting Regressor,37.0,33.347144559949164,3.6528554400508355
02_linear,Linear,Gradient Boosting Regressor,2.0,2.885078871753679,-0.885078871753679
02_linear,Linear,Gradient Boosting Regressor,2.5,4.0391705128313955,-1.5391705128313955
02_linear,Linear,Gradient Boosting Regressor,18.5,33.57199130093028,-15.071991300930279
02_linear,Linear,Gradient Boosting Regressor,5.0,7.661229908226771,-2.6612299082267707
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,5.0,6.413909662677575,-1.4139096626775753
02_linear,Linear,Gradient Boosting Regressor,1.0,2.0291536737007796,-1.0291536737007796
02_linear,Linear,Gradient Boosting Regressor,4.0,6.138797621165143,-2.1387976211651427
02_linear,Linear,Gradient Boosting Regressor,1.5,2.947042199418237,-1.4470421994182372
02_linear,Linear,Gradient Boosting Regressor,3.0,17.7151901352224,-14.7151901352224
02_linear,Linear,Gradient Boosting Regressor,6.0,20.53247151701242,-14.532471517012421
02_linear,Linear,Gradient Boosting Regressor,23.0,21.221423564079423,1.7785764359205771
02_linear,Linear,Gradient Boosting Regressor,4.0,3.810304810750206,0.189695189249794
02_linear,Linear,Gradient Boosting Regressor,2.5,2.3594175413142517,0.14058245868574826
02_linear,Linear,Gradient Boosting Regressor,13.0,25.8093463373197,-12.809346337319699
02_linear,Linear,Gradient Boosting Regressor,4.0,4.9422122109482185,-0.9422122109482185
02_linear,Linear,Gradient Boosting Regressor,1.0,2.0291536737007796,-1.0291536737007796
02_linear,Linear,Gradient Boosting Regressor,11.0,16.675062525610198,-5.675062525610198
02_linear,Linear,Gradient Boosting Regressor,9.0,7.440911350261747,1.5590886497382526
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,0.5,3.18030957957503,-2.68030957957503
02_linear,Linear,Gradient Boosting Regressor,2.0,4.406237844328404,-2.4062378443284036
02_linear,Linear,Gradient Boosting Regressor,18.5,18.4041421822894,0.09585781771059843
02_linear,Linear,Gradient Boosting Regressor,1.5,2.373716003581043,-0.873716003581043
02_linear,Linear,Gradient Boosting Regressor,31.0,15.379108039478664,15.620891960521336
02_linear,Linear,Gradient Boosting Regressor,7.5,6.7114551113742245,0.7885448886257755
02_linear,Linear,Gradient Boosting Regressor,2.0,2.7181764973370495,-0.7181764973370495
02_linear,Linear,Gradient Boosting Regressor,1.0,2.0291536737007796,-1.0291536737007796
02_linear,Linear,Gradient Boosting Regressor,30.5,21.590464433863428,8.909535566136572
02_linear,Linear,Gradient Boosting Regressor,2.5,2.9930054354284747,-0.49300543542847475
02_linear,Linear,Gradient Boosting Regressor,3.5,8.331401130298353,-4.831401130298353
