notebook,family,model,y_true,y_pred,residual
02_linear,Linear,Linear Regression,2.0,1.8806490762982975,0.11935092370170253
02_linear,Linear,Linear Regression,0.5,1.180513328870049,-0.6805133288700489
02_linear,Linear,Linear Regression,19.5,33.49083022316657,-13.990830223166569
02_linear,Linear,Linear Regression,1.5,-7.1131779815841725,8.613177981584172
02_linear,Linear,Linear Regression,1.0,1.924088375830891,-0.9240883758308911
02_linear,Linear,Linear Regression,0.5,-4.579895722730967,5.079895722730967
02_linear,Linear,Linear Regression,0.5,-2.3847737658485784,2.8847737658485784
02_linear,Linear,Linear Regression,3.0,-2.531817987837975,5.531817987837975
02_linear,Linear,Linear Regression,8.0,1.2103853906817577,6.789614609318242
02_linear,Linear,Linear Regression,1.5,1.156049270988106,0.34395072901189394
02_linear,Linear,Linear Regression,27.0,24.16685353080362,2.833146469196379
02_linear,Linear,Linear Regression,0.5,2.2824159868792293,-1.7824159868792293
02_linear,Linear,Linear Regression,15.0,44.547142210896595,-29.547142210896595
02_linear,Linear,Linear Regression,0.5,-1.8668344540882487,2.3668344540882487
02_linear,Linear,Linear Regression,3.5,13.818265978108435,-10.318265978108435
02_linear,Linear,Linear Regression,2.0,-1.2909569458578432,3.290956945857843
02_linear,Linear,Linear Regression,43.5,23.700929115616944,19.799070884383056
02_linear,Linear,Linear Regression,1.0,12.863049286995391,-11.863049286995391
02_linear,Linear,Linear Regression,0.5,0.2152381072103111,0.2847618927896889
02_linear,Linear,Linear Regression,0.5,-0.9018563945212321,1.4018563945212321
02_linear,Linear,Linear Regression,23.0,23.866880876340005,-0.8668808763400051
02_linear,Linear,Linear Regression,30.5,23.4105135431205,7.089486456879499
02_linear,Linear,Linear Regression,1.5,0.8806809422533917,0.6193190577466083
02_linear,Linear,Linear Regression,1.0,6.476098917100202,-5.476098917100202
02_linear,Linear,Linear Regression,2.5,2.119309226427376,0.38069077357262415
02_linear,Linear,Linear Regression,33.5,34.63211413719321,-1.1321141371932129
02_linear,Linear,Linear Regression,81.5,47.23859210863286,34.26140789136714
02_linear,Linear,Linear Regression,0.5,-6.321762717946072,6.821762717946072
02_linear,Linear,Linear Regression,26.5,22.65790466607025,3.8420953339297483
02_linear,Linear,Linear Regression,0.5,9.208049704906387,-8.708049704906387
02_linear,Linear,Linear Regression,3.0,5.325301253989949,-2.3253012539899487
02_linear,Linear,Linear Regression,7.0,-0.8624973468359798,7.86249734683598
02_linear,Linear,Linear Regression,0.5,7.937114992360584,-7.437114992360584
02_linear,Linear,Linear Regression,1.0,4.046151034710952,-3.0461510347109524
02_linear,Linear,Linear Regression,9.5,2.4220545219873557,7.077945478012644
02_linear,Linear,Linear Regression,28.0,34.56552377362323,-6.565523773623227
02_linear,Linear,Linear Regression,0.5,-1.9204487187245576,2.4204487187245576
02_linear,Linear,Linear Regression,1.0,10.41432513617466,-9.41432513617466
02_linear,Linear,Linear Regression,1.5,6.817351701278156,-5.317351701278156
02_linear,Linear,Linear Regression,1.5,7.944174348218432,-6.444174348218432
02_linear,Linear,Linear Regression,10.5,29.067907644198456,-18.567907644198456
02_linear,Linear,Linear Regression,4.5,2.48556108534693,2.01443891465307
02_linear,Linear,Linear Regression,2.5,9.468085766300675,-6.968085766300675
02_linear,Linear,Linear Regression,2.0,4.577759899534861,-2.577759899534861
02_linear,Linear,Linear Regression,0.5,1.9356732329726611,-1.4356732329726611
02_linear,Linear,Linear Regression,0.5,-5.666777555492715,6.166777555492715
02_linear,Linear,Linear Regression,37.5,16.728331635423338,20.771668364576662
02_linear,Linear,Linear Regression,26.0,10.655874217247458,15.344125782752542
02_linear,Linear,Linear Regression,0.5,6.859023062118737,-6.359023062118737
02_linear,Linear,Linear Regression,1.0,1.4741603918342463,-0.4741603918342463
02_linear,Linear,Linear Regression,20.0,23.35459300166211,-3.35459300166211
02_linear,Linear,Linear Regression,0.5,8.289345139302455,-7.789345139302455
02_linear,Linear,Linear Regression,1.5,0.6065152757578147,0.8934847242421853
02_linear,Linear,Linear Regression,30.0,24.9578241993121,5.0421758006879
02_linear,Linear,Linear Regression,0.5,3.8522630103524236,-3.3522630103524236
02_linear,Linear,Linear Regression,2.5,7.02422224596166,-4.52422224596166
02_linear,Linear,Linear Regression,4.5,1.460393885465038,3.039606114534962
02_linear,Linear,Linear Regression,9.0,12.366250230685097,-3.3662502306850968
02_linear,Linear,Linear Regression,1.5,1.6170634678004063,-0.11706346780040633
02_linear,Linear,Linear Regression,1.5,0.3842300345226164,1.1157699654773836
02_linear,Linear,Linear Regression,1.5,5.574895965090434,-4.074895965090434
02_linear,Linear,Linear Regression,22.0,12.243650443954522,9.756349556045478
02_linear,Linear,Linear Regression,46.0,33.016214767638026,12.983785232361974
02_linear,Linear,Linear Regression,0.5,4.763373174267244,-4.263373174267244
02_linear,Linear,Linear Regression,2.5,8.489112040874389,-5.989112040874389
02_linear,Linear,Linear Regression,29.5,29.445103607763315,0.05489639223668519
02_linear,Linear,Linear Regression,164.5,111.14080175225175,53.35919824774825
02_linear,Linear,Linear Regression,39.0,23.51056826945789,15.489431730542108
02_linear,Linear,Linear Regression,1.5,11.95676048252011,-10.45676048252011
02_linear,Linear,Linear Regression,7.0,3.7721465270441144,3.2278534729558856
02_linear,Linear,Linear Regression,14.5,16.226371797286873,-1.7263717972868733
02_linear,Linear,Linear Regression,26.5,42.02738218176525,-15.527382181765248
02_linear,Linear,Linear Regression,0.5,5.23972261125688,-4.73972261125688
02_linear,Linear,Linear Regression,0.5,-0.09612152889370407,0.5961215288937041
02_linear,Linear,Linear Regression,1.0,4.994060000117329,-3.9940600001173294
02_linear,Linear,Linear Regression,11.0,19.716353707016232,-8.716353707016232
02_linear,Linear,Linear Regression,0.5,1.876624908438032,-1.376624908438032
02_linear,Linear,Linear Regression,2.0,-2.373556239644458,4.373556239644458
02_linear,Linear,Linear Regression,0.5,4.181275854473412,-3.6812758544734123
02_linear,Linear,Linear Regression,4.0,8.55214915349113,-4.552149153491129
02_linear,Linear,Linear Regression,12.0,8.095057472086339,3.9049425279136614
02_linear,Linear,Linear Regression,1.0,4.554946556249561,-3.5549465562495612
02_linear,Linear,Linear Regression,0.5,-0.8612896215677353,1.3612896215677353
02_linear,Linear,Linear Regression,26.5,23.517569606342704,2.982430393657296
02_linear,Linear,Linear Regression,1.0,0.10952178869233364,0.8904782113076664
02_linear,Linear,Linear Regression,1.0,2.6442095245439674,-1.6442095245439674
02_linear,Linear,Linear Regression,1.5,-0.43137627593954164,1.9313762759395416
02_linear,Linear,Linear Regression,1.5,15.93758516058304,-14.43758516058304
02_linear,Linear,Linear Regression,1.5,6.1308765129262355,-4.6308765129262355
02_linear,Linear,Linear Regression,1.5,2.735941105499606,-1.235941105499606
02_linear,Linear,Linear Regression,3.0,3.035434407493071,-0.03543440749307081
02_linear,Linear,Linear Regression,13.5,10.222478184078412,3.277521815921588
02_linear,Linear,Linear Regression,2.0,4.11205260975391,-2.11205260975391
02_linear,Linear,Linear Regression,2.5,4.555239192431472,-2.055239192431472
02_linear,Linear,Linear Regression,1.0,2.0932718655468676,-1.0932718655468676
02_linear,Linear,Linear Regression,9.0,8.492746856775867,0.5072531432241334
02_linear,Linear,Linear Regression,5.5,8.283623641587752,-2.783623641587752
02_linear,Linear,Linear Regression,0.5,0.9054291741961862,-0.4054291741961862
02_linear,Linear,Linear Regression,3.5,1.4424388064045246,2.0575611935954754
02_linear,Linear,Linear Regression,2.5,10.589065045803878,-8.089065045803878
02_linear,Linear,Linear Regression,0.5,1.3626394015712577,-0.8626394015712577
02_linear,Linear,Linear Regression,3.0,11.064389746084501,-8.064389746084501
02_linear,Linear,Linear Regression,0.5,21.086376811754512,-20.586376811754512
02_linear,Linear,Linear Regression,0.5,3.182644044470827,-2.682644044470827
02_linear,Linear,Linear Regression,4.0,6.745008825883545,-2.745008825883545
02_linear,Linear,Linear Regression,1.5,4.94364362619001,-3.44364362619001
02_linear,Linear,Linear Regression,0.5,3.0355768210358036,-2.5355768210358036
02_linear,Linear,Linear Regression,3.0,10.52039978650641,-7.52039978650641
02_linear,Linear,Linear Regression,19.0,31.23557918516712,-12.235579185167119
02_linear,Linear,Linear Regression,0.5,12.552695808359793,-12.052695808359793
02_linear,Linear,Linear Regression,7.5,2.221809442306956,5.278190557693044
02_linear,Linear,Linear Regression,1.0,5.431160956875132,-4.431160956875132
02_linear,Linear,Linear Regression,6.0,11.022231329592742,-5.022231329592742
02_linear,Linear,Linear Regression,9.0,5.378423271429924,3.6215767285700764
02_linear,Linear,Linear Regression,2.5,9.479256062415445,-6.979256062415445
02_linear,Linear,Linear Regression,1.5,-6.061542721223503,7.561542721223503
02_linear,Linear,Linear Regression,0.5,-5.7198975298406225,6.2198975298406225
02_linear,Linear,Linear Regression,879.0,915.8211421280588,-36.821142128058796
02_linear,Linear,Linear Regression,4.5,2.7296658594693852,1.7703341405306148
02_linear,Linear,Linear Regression,9.0,16.67692554939697,-7.6769255493969695
02_linear,Linear,Linear Regression,0.5,6.409080155113941,-5.909080155113941
02_linear,Linear,Linear Regression,30.0,18.814810111017493,11.185189888982507
02_linear,Linear,Linear Regression,3.5,14.666541758899143,-11.166541758899143
02_linear,Linear,Linear Regression,3.5,10.980141098510671,-7.480141098510671
02_linear,Linear,Linear Regression,0.5,4.006756253018253,-3.506756253018253
02_linear,Linear,Linear Regression,142.0,83.49571012931375,58.50428987068625
02_linear,Linear,Linear Regression,12.5,13.567755633213395,-1.0677556332133946
02_linear,Linear,Linear Regression,19.0,22.907728602294625,-3.9077286022946254
02_linear,Linear,Linear Regression,37.0,43.10052166286883,-6.100521662868829
02_linear,Linear,Linear Regression,2.0,6.110912307763208,-4.110912307763208
02_linear,Linear,Linear Regression,2.5,-0.6053774326936434,3.1053774326936434
02_linear,Linear,Linear Regression,18.5,26.45914427444967,-7.95914427444967
02_linear,Linear,Linear Regression,5.0,10.07672815678972,-5.07672815678972
02_linear,Linear,Linear Regression,0.5,1.8383695634727104,-1.3383695634727104
02_linear,Linear,Linear Regression,5.0,6.0567291949218,-1.0567291949218003
02_linear,Linear,Linear Regression,1.0,1.7928545626338988,-0.7928545626338988
02_linear,Linear,Linear Regression,4.0,3.753607080447594,0.24639291955240594
02_linear,Linear,Linear Regression,1.5,1.386147037513112,0.11385296248688803
02_linear,Linear,Linear Regression,3.0,7.912893076192944,-4.912893076192944
02_linear,Linear,Linear Regression,6.0,10.994408764486465,-4.994408764486465
02_linear,Linear,Linear Regression,23.0,26.958560120705535,-3.9585601207055348
02_linear,Linear,Linear Regression,4.0,4.534432360070014,-0.5344323600700136
02_linear,Linear,Linear Regression,2.5,6.135258544284504,-3.635258544284504
02_linear,Linear,Linear Regression,13.0,14.677944102473433,-1.6779441024734325
02_linear,Linear,Linear Regression,4.0,4.133516373634578,-0.1335163736345777
02_linear,Linear,Linear Regression,1.0,2.959631567772263,-1.9596315677722629
02_linear,Linear,Linear Regression,11.0,8.775520786653892,2.2244792133461075
02_linear,Linear,Linear Regression,9.0,5.040860593663886,3.9591394063361136
02_linear,Linear,Linear Regression,0.5,-2.7656477738307075,3.2656477738307075
02_linear,Linear,Linear Regression,0.5,-0.05818601408567048,0.5581860140856705
02_linear,Linear,Linear Regression,2.0,2.5907518823214133,-0.5907518823214133
02_linear,Linear,Linear Regression,18.5,-0.6470030240931877,19.147003024093188
02_linear,Linear,Linear Regression,1.5,-0.7278698201703122,2.227869820170312
02_linear,Linear,Linear Regression,31.0,10.33538561778294,20.66461438221706
02_linear,Linear,Linear Regression,7.5,17.487078085847088,-9.987078085847088
02_linear,Linear,Linear Regression,2.0,7.755858059685536,-5.755858059685536
02_linear,Linear,Linear Regression,1.0,3.2132932531727363,-2.2132932531727363
02_linear,Linear,Linear Regression,30.5,20.658864728805796,9.841135271194204
02_linear,Linear,Linear Regression,2.5,2.6047411708917636,-0.1047411708917636
02_linear,Linear,Linear Regression,3.5,9.35794319541101,-5.857943195411011
02_linear,Linear,Linear Regression,0.5,0.16390329651095215,0.33609670348904785
02_linear,Linear,Linear Regression,13.5,23.306641264644256,-9.806641264644256
02_linear,Linear,Linear Regression,30.0,22.169492413328854,7.830507586671146
02_linear,Linear,Linear Regression,25.0,-1.3695765293301605,26.36957652933016
02_linear,Linear,Linear Regression,0.5,-1.892482077976723,2.392482077976723
02_linear,Linear,Linear Regression,23.5,20.655655095754128,2.8443449042458724
02_linear,Linear,Linear Regression,6.5,5.705122792910721,0.7948772070892787
02_linear,Linear,Linear Regression,24.5,23.566887794293606,0.9331122057063936
02_linear,Linear,Linear Regression,8.0,12.087476263174679,-4.087476263174679
02_linear,Linear,Linear Regression,3.5,-1.025501232394035,4.525501232394035
02_linear,Linear,Linear Regression,1.0,0.3539955223169642,0.6460044776830358
02_linear,Linear,Linear Regression,3.0,2.7197730285667063,0.28022697143329367
02_linear,Linear,Linear Regression,27.5,21.123181079064082,6.376818920935918
02_linear,Linear,Linear Regression,2.5,4.08892582237862,-1.58892582237862
02_linear,Linear,Linear Regression,37.5,53.176797405711625,-15.676797405711625
02_linear,Linear,Linear Regression,11.5,12.562997251175283,-1.0629972511752825
02_linear,Linear,Linear Regression,0.5,6.954173738508288,-6.454173738508288
02_linear,Linear,Linear Regression,0.5,-0.6082935998775127,1.1082935998775127
02_linear,Linear,Linear Regression,5.0,5.61587362801783,-0.6158736280178303
02_linear,Linear,Linear Regression,9.0,8.987338322468311,0.012661677531689008
02_linear,Linear,Linear Regression,5.5,7.660416202681105,-2.1604162026811053
02_linear,Linear,Linear Regression,0.5,1.2352430489463444,-0.7352430489463444
02_linear,Linear,Linear Regression,21.5,12.264955765567336,9.235044234432664
02_linear,Linear,Linear Regression,2.5,23.27708779287086,-20.77708779287086
02_linear,Linear,Linear Regression,5.5,9.711240663434168,-4.211240663434168
02_linear,Linear,Linear Regression,0.5,-4.547254321910984,5.047254321910984
02_linear,Linear,Linear Regression,2.0,16.335055930300356,-14.335055930300356
02_linear,Linear,Linear Regression,1.0,2.8321052134280578,-1.8321052134280578
02_linear,Linear,Linear Regression,1091.0,2514.200606253615,-1423.2006062536152
02_linear,Linear,Linear Regression,2.0,7.050018439234734,-5.050018439234734
02_linear,Linear,Linear Regression,5.5,7.022607223851097,-1.5226072238510966
02_linear,Linear,Linear Regression,5.5,9.438145952209581,-3.938145952209581
02_linear,Linear,Linear Regression,0.5,11.121249789758949,-10.621249789758949
02_linear,Linear,Linear Regression,11.0,3.967355035003166,7.032644964996834
02_linear,Linear,Linear Regression,80.5,40.940638873338955,39.559361126661045
02_linear,Linear,Linear Regression,0.5,6.330405826873871,-5.830405826873871
02_linear,Linear,Linear Regression,25.0,463.60483363969286,-438.60483363969286
02_linear,Linear,Linear Regression,9.5,24.674421017927678,-15.174421017927678
02_linear,Linear,Linear Regression,1.0,10.433413452121037,-9.433413452121037
02_linear,Linear,Linear Regression,12.5,23.03404933805166,-10.534049338051659
02_linear,Linear,Linear Regression,12.0,12.894570174269148,-0.8945701742691483
02_linear,Linear,Linear Regression,42.0,25.321507612912534,16.678492387087466
02_linear,Linear,Linear Regression,3.5,1.9172630884189275,1.5827369115810725
02_linear,Linear,Linear Regression,51.0,-10.553523165767544,61.553523165767544
02_linear,Linear,Linear Regression,5.0,3.4991249701770215,1.5008750298229785
02_linear,Linear,Linear Regression,0.5,-1.1327643796458204,1.6327643796458204
02_linear,Linear,Linear Regression,429.0,437.129634773366,-8.129634773365979
02_linear,Linear,Linear Regression,8.5,28.365205239817147,-19.865205239817147
02_linear,Linear,Linear Regression,3.0,17.985506585127865,-14.985506585127865
02_linear,Linear,Linear Regression,4.0,6.138567125571456,-2.1385671255714556
02_linear,Linear,Linear Regression,1.5,3.991653148196164,-2.491653148196164
02_linear,Linear,Linear Regression,3.0,-5.1244288231656725,8.124428823165672
02_linear,Linear,Linear Regression,2.5,2.322304066393386,0.17769593360661418
02_linear,Linear,Linear Regression,0.5,-2.5437757606285203,3.0437757606285203
02_linear,Linear,Linear Regression,8.5,18.24244336861063,-9.74244336861063
02_linear,Linear,Linear Regression,0.5,5.605663928212422,-5.105663928212422
02_linear,Linear,Linear Regression,1.5,-0.41250982453955487,1.9125098245395549
02_linear,Linear,Linear Regression,1.5,3.3165131924232725,-1.8165131924232725
02_linear,Linear,Linear Regression,1.0,-5.598908252967433,6.598908252967433
02_linear,Linear,Linear Regression,3.0,8.281673168717404,-5.281673168717404
02_linear,Linear,Linear Regression,0.5,15.09486731286389,-14.59486731286389
02_linear,Linear,Linear Regression,17.5,8.444123068545444,9.055876931454556
02_linear,Linear,Linear Regression,0.5,-5.000079842095076,5.500079842095076
02_linear,Linear,Linear Regression,22.0,9.759949981983226,12.240050018016774
02_linear,Linear,Linear Regression,0.5,-0.07107415443101672,0.5710741544310167
02_linear,Linear,Linear Regression,3.5,8.431671282423352,-4.931671282423352
02_linear,Linear,Linear Regression,12.5,29.487765934075995,-16.987765934075995
02_linear,Linear,Linear Regression,1.0,-2.9448942975122208,3.9448942975122208
02_linear,Linear,Linear Regression,0.5,3.196143148688364,-2.696143148688364
02_linear,Linear,Linear Regression,130.0,182.70564393591422,-52.705643935914225
02_linear,Linear,Linear Regression,5.5,7.528552952319004,-2.0285529523190036
02_linear,Linear,Linear Regression,4.5,9.832822148094877,-5.332822148094877
02_linear,Linear,Linear Regression,2892.0,1721.7444528369201,1170.2555471630799
02_linear,Linear,Linear Regression,0.5,0.5405838070014539,-0.04058380700145392
02_linear,Linear,Linear Regression,11.5,10.699250897714577,0.8007491022854225
02_linear,Linear,Linear Regression,0.5,1.6730422326296122,-1.1730422326296122
02_linear,Linear,Linear Regression,30.5,21.679285107447114,8.820714892552886
02_linear,Linear,Linear Regression,1.5,1.5681037488887881,-0.06810374888878812
02_linear,Linear,Linear Regression,5.0,24.377082372952486,-19.377082372952486
02_linear,Linear,Linear Regression,1.5,6.62894053033294,-5.12894053033294
02_linear,Linear,Linear Regression,3.5,-23.582361737950137,27.082361737950137
02_linear,Linear,Linear Regression,186.0,256.8224143009494,-70.82241430094939
02_linear,Linear,Linear Regression,1.0,0.6871739267798347,0.3128260732201653
02_linear,Linear,Linear Regression,11.0,12.210123534085767,-1.210123534085767
02_linear,Linear,Linear Regression,0.5,8.036981612695605,-7.536981612695605
02_linear,Linear,Linear Regression,13.0,23.715335521270433,-10.715335521270433
02_linear,Linear,Linear Regression,4.0,-2.8581777976381915,6.8581777976381915
02_linear,Linear,Linear Regression,27.5,22.73013558198855,4.769864418011451
02_linear,Linear,Linear Regression,2.0,8.695047800958449,-6.695047800958449
02_linear,Linear,Linear Regression,4.0,5.922162069649083,-1.922162069649083
02_linear,Linear,Linear Regression,1.0,-3.652544397299309,4.652544397299309
02_linear,Linear,Linear Regression,2.5,5.150330255649486,-2.650330255649486
02_linear,Linear,Linear Regression,1.0,3.5282356774778023,-2.5282356774778023
02_linear,Linear,Linear Regression,27.0,18.442674777441937,8.557325222558063
02_linear,Linear,Linear Regression,1.5,5.332151520689862,-3.8321515206898624
02_linear,Linear,Linear Regression,3.0,3.5062236980671884,-0.5062236980671884
02_linear,Linear,Linear Regression,0.5,-0.2396826680928683,0.7396826680928683
02_linear,Linear,Linear Regression,42.5,47.63398511361591,-5.133985113615907
02_linear,Linear,Linear Regression,2.0,-1.878713844271573,3.878713844271573
02_linear,Linear,Linear Regression,0.5,17.83929095954639,-17.33929095954639
02_linear,Linear,Linear Regression,4.5,14.290467769743728,-9.790467769743728
02_linear,Linear,Linear Regression,9.0,22.093028782840257,-13.093028782840257
02_linear,Linear,Linear Regression,0.5,-1.9939924555950839,2.493992455595084
02_linear,Linear,Linear Regression,0.5,-0.5379416967380806,1.0379416967380806
02_linear,Linear,Linear Regression,5.0,-11.283104741118322,16.283104741118322
02_linear,Linear,Linear Regression,0.5,20.035741984446958,-19.535741984446958
02_linear,Linear,Linear Regression,13.0,16.43497120999195,-3.43497120999195
02_linear,Linear,Linear Regression,1.0,1.2929362158488544,-0.29293621584885443
02_linear,Linear,Linear Regression,0.5,1.085590324611033,-0.585590324611033
02_linear,Linear,Linear Regression,9.5,3.051494073446392,6.448505926553608
02_linear,Linear,Linear Regression,22.5,16.563818270611037,5.936181729388963
02_linear,Linear,Linear Regression,3.0,3.5533271884014397,-0.5533271884014397
02_linear,Linear,Linear Regression,3.5,0.8476970802489845,2.6523029197510155
02_linear,Linear,Linear Regression,1.0,3.7501524351509588,-2.7501524351509588
02_linear,Linear,Linear Regression,2.0,-0.68154080877882,2.68154080877882
02_linear,Linear,Linear Regression,0.5,18.936957442126072,-18.436957442126072
02_linear,Linear,Linear Regression,3.0,4.699307457350429,-1.6993074573504288
02_linear,Linear,Linear Regression,3.5,22.271671084859335,-18.771671084859335
02_linear,Linear,Linear Regression,13.5,15.89777654273935,-2.3977765427393507
02_linear,Linear,Linear Regression,22.5,21.305909565214577,1.1940904347854229
02_linear,Linear,Linear Regression,1.5,13.493633870761421,-11.993633870761421
02_linear,Linear,Linear Regression,1.0,1.3551488880156768,-0.3551488880156768
02_linear,Linear,Linear Regression,2.0,2.0221003144201717,-0.022100314420171685
02_linear,Linear,Linear Regression,1.0,-3.978243752719763,4.978243752719763
02_linear,Linear,Linear Regression,23.5,26.81586887409695,-3.3158688740969495
02_linear,Linear,Linear Regression,1.0,-3.0069317042091512,4.006931704209151
02_linear,Linear,Linear Regression,0.5,0.9321741083957917,-0.43217410839579173
02_linear,Linear,Linear Regression,25.5,45.07706558171131,-19.57706558171131
02_linear,Linear,Linear Regression,26.0,22.66974629056412,3.3302537094358797
02_linear,Linear,Linear Regression,0.5,1.9853847229852732,-1.4853847229852732
02_linear,Linear,Linear Regression,25.0,20.525898535579287,4.474101464420713
02_linear,Linear,Linear Regression,8.0,27.199117888716906,-19.199117888716906
02_linear,Linear,Linear Regression,1.0,3.4951021895795975,-2.4951021895795975
02_linear,Linear,Linear Regression,22.0,22.415813150144785,-0.4158131501447855
02_linear,Linear,Linear Regression,1.0,-1.1129855102681034,2.1129855102681034
02_linear,Linear,Linear Regression,18.5,13.342921545590613,5.157078454409387
02_linear,Linear,Linear Regression,0.5,2.564208469899995,-2.064208469899995
02_linear,Linear,Linear Regression,2.0,5.33101667222801,-3.33101667222801
02_linear,Linear,Linear Regression,6.0,6.625649056052978,-0.6256490560529784
02_linear,Linear,Linear Regression,7.0,23.251440956129194,-16.251440956129194
02_linear,Linear,Linear Regression,0.5,2.1976345557768866,-1.6976345557768866
02_linear,Linear,Linear Regression,1.0,3.53270431970612,-2.53270431970612
02_linear,Linear,Linear Regression,12.0,4.182068138383684,7.817931861616316
02_linear,Linear,Linear Regression,0.5,-7.630324584552582,8.130324584552582
02_linear,Linear,Linear Regression,1.5,-0.6300603567513292,2.130060356751329
02_linear,Linear,Linear Regression,0.5,6.161322333672089,-5.661322333672089
02_linear,Linear,Linear Regression,0.5,-4.132954776588548,4.632954776588548
02_linear,Linear,Linear Regression,2.0,0.19273904873969627,1.8072609512603037
02_linear,Linear,Linear Regression,6.5,25.288234259716962,-18.788234259716962
02_linear,Linear,Linear Regression,28.0,24.703058448536822,3.2969415514631777
02_linear,Linear,Linear Regression,1.0,0.22626305360144272,0.7737369463985573
02_linear,Linear,Linear Regression,13.0,17.933733708884873,-4.933733708884873
02_linear,Linear,Linear Regression,14.5,23.107413199079126,-8.607413199079126
02_linear,Linear,Linear Regression,0.5,0.39819076707017587,0.10180923292982413
02_linear,Linear,Linear Regression,43.0,48.512707476420175,-5.512707476420175
02_linear,Linear,Linear Regression,9.5,3.273290135102812,6.226709864897188
02_linear,Linear,Linear Regression,14.0,22.757628993580667,-8.757628993580667
02_linear,Linear,Linear Regression,1.5,7.110243628010551,-5.610243628010551
02_linear,Linear,Linear Regression,1.0,0.06838211147895379,0.9316178885210462
02_linear,Linear,Linear Regression,5.0,-1.9034075538687603,6.90340755386876
02_linear,Linear,Linear Regression,1.5,8.32776413282086,-6.82776413282086
02_linear,Linear,Linear Regression,1.0,-1.5542504826519092,2.5542504826519092
02_linear,Linear,Linear Regression,0.5,0.16125499208414595,0.33874500791585405
02_linear,Linear,Linear Regression,3.0,5.497883613803978,-2.497883613803978
02_linear,Linear,Linear Regression,12.5,15.507343515779624,-3.007343515779624
02_linear,Linear,Linear Regression,43.0,50.59993184992358,-7.599931849923578
02_linear,Linear,Linear Regression,1.5,-3.048164302871257,4.548164302871257
02_linear,Linear,Linear Regression,9.5,15.891637313626106,-6.391637313626106
02_linear,Linear,Linear Regression,2.0,-3.092032906108116,5.092032906108116
02_linear,Linear,Linear Regression,45.0,27.89480567959752,17.10519432040248
02_linear,Linear,Linear Regression,3.5,8.89470215208052,-5.394702152080519
02_linear,Linear,Linear Regression,2.0,4.666922951055824,-2.666922951055824
02_linear,Linear,Linear Regression,734.0,619.564648202127,114.43535179787295
02_linear,Linear,Linear Regression,3.5,7.6130663306174995,-4.1130663306174995
02_linear,Linear,Linear Regression,7.0,5.338391192841485,1.6616088071585153
02_linear,Linear,Linear Regression,1.0,8.401293031124439,-7.401293031124439
02_linear,Linear,Linear Regression,86.5,95.72271984036091,-9.22271984036091
02_linear,Linear,Linear Regression,0.5,-1.5839158878609254,2.0839158878609254
02_linear,Linear,Linear Regression,0.5,0.6647941268353037,-0.1647941268353037
02_linear,Linear,Linear Regression,8.0,19.428831576214385,-11.428831576214385
02_linear,Linear,Linear Regression,0.5,-1.2775690619125797,1.7775690619125797
02_linear,Linear,Linear Regression,8.5,10.679026526549606,-2.179026526549606
02_linear,Linear,Linear Regression,1.5,14.7603503391814,-13.2603503391814
02_linear,Linear,Linear Regression,0.5,-2.3041326841908187,2.8041326841908187
02_linear,Linear,Linear Regression,4.0,7.091640401594603,-3.091640401594603
02_linear,Linear,Linear Regression,19.0,28.491031567825765,-9.491031567825765
02_linear,Linear,Linear Regression,2.0,4.529358832699664,-2.529358832699664
02_linear,Linear,Linear Regression,7.5,10.93982387549191,-3.4398238754919106
02_linear,Linear,Linear Regression,2.5,8.02774536803257,-5.527745368032569
02_linear,Linear,Linear Regression,17.5,0.6672830288443663,16.832716971155634
02_linear,Linear,Linear Regression,2.0,-0.47818495910259173,2.4781849591025917
02_linear,Linear,Linear Regression,4.0,7.343933419778821,-3.3439334197788213
02_linear,Linear,Linear Regression,8.0,11.921304734247158,-3.9213047342471583
02_linear,Linear,Linear Regression,62.0,45.97929558760619,16.020704412393812
02_linear,Linear,Linear Regression,23.0,24.575026343262685,-1.5750263432626852
02_linear,Linear,Linear Regression,0.5,11.217123482285075,-10.717123482285075
02_linear,Linear,Linear Regression,487.0,394.6486554899401,92.3513445100599
02_linear,Linear,Linear Regression,7.0,6.72682410299943,0.27317589700057
02_linear,Linear,Linear Regression,10.5,4.4539804446255715,6.0460195553744285
02_linear,Linear,Linear Regression,50.0,32.55327433435827,17.44672566564173
02_linear,Linear,Linear Regression,81.0,193.05670828474706,-112.05670828474706
02_linear,Linear,Linear Regression,5.5,24.433341050276056,-18.933341050276056
02_linear,Linear,Linear Regression,0.5,11.3950996212332,-10.8950996212332
02_linear,Linear,Linear Regression,5.5,9.647437599132175,-4.147437599132175
02_linear,Linear,Linear Regression,0.5,14.643951542539746,-14.143951542539746
02_linear,Linear,Linear Regression,13.0,20.171519694854744,-7.171519694854744
02_linear,Linear,Linear Regression,1.5,4.304301755313617,-2.8043017553136167
02_linear,Linear,Linear Regression,5.5,5.448134552490252,0.05186544750974775
02_linear,Linear,Linear Regression,2.0,1.8393741827799133,0.16062581722008673
02_linear,Linear,Linear Regression,3.0,8.616227713418908,-5.616227713418908
02_linear,Linear,Linear Regression,0.5,13.611444785753505,-13.111444785753505
02_linear,Linear,Linear Regression,1.0,-1.2581811661522266,2.2581811661522266
02_linear,Linear,Linear Regression,1.5,-0.0022981348356694298,1.5022981348356694
