notebook,family,model,y_true,y_pred,residual
03_tree_ensembles,Arvores,XGBoost Regressor,10.5,17.144432,-6.644432067871094
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.35295105,0.1470489501953125
03_tree_ensembles,Arvores,XGBoost Regressor,7.0,22.946959,-15.946958541870117
03_tree_ensembles,Arvores,XGBoost Regressor,16.0,12.402262,3.597738265991211
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.2934097,0.20659029483795166
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.33411205,0.1658879518508911
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.4485041,0.051495909690856934
03_tree_ensembles,Arvores,XGBoost Regressor,2981.0,1756.973,1224.0269775390625
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,2.739278,-0.7392780780792236
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.6987258,-0.19872581958770752
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.8909321,-0.3909320831298828
03_tree_ensembles,Arvores,XGBoost Regressor,16.0,28.343325,-12.343324661254883
03_tree_ensembles,Arvores,XGBoost Regressor,7.0,4.2451086,2.7548913955688477
03_tree_ensembles,Arvores,XGBoost Regressor,7.0,6.3264713,0.6735286712646484
03_tree_ensembles,Arvores,XGBoost Regressor,7.5,15.120988,-7.620987892150879
03_tree_ensembles,Arvores,XGBoost Regressor,27.0,22.909698,4.090301513671875
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.35164717,0.6483528316020966
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.7035775,-0.20357751846313477
03_tree_ensembles,Arvores,XGBoost Regressor,36.0,47.44983,-11.4498291015625
03_tree_ensembles,Arvores,XGBoost Regressor,7.5,10.922444,-3.4224443435668945
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.4689054,-0.4689054489135742
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,3.2492306,-0.7492306232452393
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,11.933535,-9.433534622192383
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.5146867,-0.5146867036819458
03_tree_ensembles,Arvores,XGBoost Regressor,289.0,274.93228,14.067718505859375
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,2.1069512,-1.6069512367248535
03_tree_ensembles,Arvores,XGBoost Regressor,84.0,102.721565,-18.72156524658203
03_tree_ensembles,Arvores,XGBoost Regressor,11.5,19.869028,-8.369028091430664
03_tree_ensembles,Arvores,XGBoost Regressor,41.5,29.631088,11.868911743164062
03_tree_ensembles,Arvores,XGBoost Regressor,9.5,8.32189,1.178110122680664
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,1.0361599,0.963840126991272
03_tree_ensembles,Arvores,XGBoost Regressor,7.0,7.277698,-0.2776980400085449
03_tree_ensembles,Arvores,XGBoost Regressor,42.5,47.69184,-5.191841125488281
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.81298184,-0.31298184394836426
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.77034533,-0.2703453302383423
03_tree_ensembles,Arvores,XGBoost Regressor,14.0,19.789824,-5.789823532104492
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,5.947995,-3.447995185852051
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,2.2710123,0.2289876937866211
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.5264337,-0.026433706283569336
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.4474583,0.05254170298576355
03_tree_ensembles,Arvores,XGBoost Regressor,26.5,16.165655,10.334344863891602
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.671286,-0.1712859869003296
03_tree_ensembles,Arvores,XGBoost Regressor,25.0,20.520842,4.479158401489258
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.30123344,0.1987665593624115
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.1120265,0.3879735469818115
03_tree_ensembles,Arvores,XGBoost Regressor,40.0,57.739212,-17.739212036132812
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,2.5256078,-0.5256078243255615
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.44766277,0.05233722925186157
03_tree_ensembles,Arvores,XGBoost Regressor,25.5,24.139645,1.3603553771972656
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.4452081,-0.4452080726623535
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,3.5494685,-1.0494685173034668
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.8376084,0.16239160299301147
03_tree_ensembles,Arvores,XGBoost Regressor,5.5,7.3837376,-1.883737564086914
03_tree_ensembles,Arvores,XGBoost Regressor,23.0,17.47313,5.5268707275390625
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.1682638,0.3317362070083618
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,0.78161216,1.7183878421783447
03_tree_ensembles,Arvores,XGBoost Regressor,32.5,31.90039,0.599609375
03_tree_ensembles,Arvores,XGBoost Regressor,17.0,22.364609,-5.3646087646484375
03_tree_ensembles,Arvores,XGBoost Regressor,9.0,5.7497807,3.2502193450927734
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.13854393,0.3614560663700104
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.2662302,0.23376980423927307
03_tree_ensembles,Arvores,XGBoost Regressor,20.5,16.62961,3.870389938354492
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.42200762,0.07799237966537476
03_tree_ensembles,Arvores,XGBoost Regressor,44.5,41.7979,2.702098846435547
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.6292115,0.3707885146141052
03_tree_ensembles,Arvores,XGBoost Regressor,160.0,90.8164,69.18360137939453
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.553499,-0.05349898338317871
03_tree_ensembles,Arvores,XGBoost Regressor,21.5,19.190487,2.3095130920410156
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.67979467,0.32020533084869385
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.0946634,-0.09466338157653809
03_tree_ensembles,Arvores,XGBoost Regressor,43.0,33.35012,9.649879455566406
03_tree_ensembles,Arvores,XGBoost Regressor,13.0,10.723575,2.276425361633301
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.64448404,-0.1444840431213379
03_tree_ensembles,Arvores,XGBoost Regressor,627.0,438.06067,188.9393310546875
03_tree_ensembles,Arvores,XGBoost Regressor,32.0,24.106901,7.893098831176758
03_tree_ensembles,Arvores,XGBoost Regressor,7.5,8.601786,-1.101785659790039
03_tree_ensembles,Arvores,XGBoost Regressor,6.0,3.1175175,2.8824825286865234
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.8040869,-0.8040869235992432
03_tree_ensembles,Arvores,XGBoost Regressor,46.0,22.016136,23.983863830566406
03_tree_ensembles,Arvores,XGBoost Regressor,25.0,19.527716,5.472284317016602
03_tree_ensembles,Arvores,XGBoost Regressor,7.5,3.5385273,3.961472749710083
03_tree_ensembles,Arvores,XGBoost Regressor,11.5,20.440348,-8.940347671508789
03_tree_ensembles,Arvores,XGBoost Regressor,139.0,113.46698,25.53302001953125
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.21117744,0.28882256150245667
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,1.4600792,1.0399208068847656
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.654261,-0.15426099300384521
03_tree_ensembles,Arvores,XGBoost Regressor,299.0,323.87396,-24.87396240234375
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,4.107754,-1.6077542304992676
03_tree_ensembles,Arvores,XGBoost Regressor,7.5,4.8196855,2.680314540863037
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,2.6622064,-0.16220641136169434
03_tree_ensembles,Arvores,XGBoost Regressor,5.5,4.457019,1.0429811477661133
03_tree_ensembles,Arvores,XGBoost Regressor,68.0,70.10075,-2.1007537841796875
03_tree_ensembles,Arvores,XGBoost Regressor,17.5,22.324156,-4.824155807495117
03_tree_ensembles,Arvores,XGBoost Regressor,123.0,178.57542,-55.57542419433594
03_tree_ensembles,Arvores,XGBoost Regressor,10.5,16.298357,-5.798357009887695
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.44817227,0.05182772874832153
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,-0.12861542,0.6286154240369797
03_tree_ensembles,Arvores,XGBoost Regressor,3.5,1.9411869,1.5588130950927734
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.2070342,-0.20703423023223877
03_tree_ensembles,Arvores,XGBoost Regressor,5.5,6.6484284,-1.1484284400939941
03_tree_ensembles,Arvores,XGBoost Regressor,3.5,2.8811483,0.6188516616821289
03_tree_ensembles,Arvores,XGBoost Regressor,17.5,17.37149,0.128509521484375
03_tree_ensembles,Arvores,XGBoost Regressor,11.0,11.123909,-0.12390899658203125
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.0617415,-0.06174147129058838
03_tree_ensembles,Arvores,XGBoost Regressor,10.0,19.637527,-9.637527465820312
03_tree_ensembles,Arvores,XGBoost Regressor,526.0,461.5159,64.48410034179688
03_tree_ensembles,Arvores,XGBoost Regressor,9.0,12.398586,-3.3985862731933594
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.9861871,-0.9861871004104614
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.80781865,0.19218134880065918
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,1.8665497,0.13345026969909668
03_tree_ensembles,Arvores,XGBoost Regressor,729.0,932.32666,-203.32666015625
03_tree_ensembles,Arvores,XGBoost Regressor,8.0,11.152613,-3.1526126861572266
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,3.3925765,-1.8925764560699463
03_tree_ensembles,Arvores,XGBoost Regressor,6.0,5.0629535,0.9370465278625488
03_tree_ensembles,Arvores,XGBoost Regressor,25.5,17.735147,7.764852523803711
03_tree_ensembles,Arvores,XGBoost Regressor,8.0,10.582079,-2.5820789337158203
03_tree_ensembles,Arvores,XGBoost Regressor,6.0,5.908643,0.09135723114013672
03_tree_ensembles,Arvores,XGBoost Regressor,27.0,19.964968,7.035032272338867
03_tree_ensembles,Arvores,XGBoost Regressor,44.0,44.007435,-0.007434844970703125
03_tree_ensembles,Arvores,XGBoost Regressor,3.5,3.4274774,0.07252264022827148
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.597202,0.40279799699783325
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.1151977,0.38480234146118164
03_tree_ensembles,Arvores,XGBoost Regressor,4.0,2.6466985,1.3533015251159668
03_tree_ensembles,Arvores,XGBoost Regressor,3.5,2.8736684,0.6263315677642822
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.618922,-0.11892199516296387
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,2.3847022,-1.384702205657959
03_tree_ensembles,Arvores,XGBoost Regressor,5.5,4.825768,0.674232006072998
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.62879795,-0.12879794836044312
03_tree_ensembles,Arvores,XGBoost Regressor,29.5,38.996407,-9.496406555175781
03_tree_ensembles,Arvores,XGBoost Regressor,33.0,19.937859,13.062141418457031
03_tree_ensembles,Arvores,XGBoost Regressor,21.5,20.589844,0.91015625
03_tree_ensembles,Arvores,XGBoost Regressor,6.0,3.1891816,2.8108184337615967
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.8624315,-0.36243152618408203
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.3242671,-0.3242671489715576
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,2.0574892,-0.5574891567230225
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,2.768875,-0.7688748836517334
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.7533522,-0.25335222482681274
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.4922193,-0.49221932888031006
03_tree_ensembles,Arvores,XGBoost Regressor,25.0,30.073477,-5.073476791381836
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.7411917,-0.24119168519973755
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,2.7611885,-1.2611885070800781
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,1.4299678,0.5700322389602661
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.55060256,0.4493974447250366
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,1.7616829,-1.2616828680038452
03_tree_ensembles,Arvores,XGBoost Regressor,10.0,15.131419,-5.1314191818237305
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.862744,-0.8627439737319946
03_tree_ensembles,Arvores,XGBoost Regressor,13.5,22.95736,-9.457359313964844
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.13486157,0.3651384264230728
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.14631318,0.3536868244409561
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.4827163,-0.48271632194519043
03_tree_ensembles,Arvores,XGBoost Regressor,28.0,20.621502,7.378498077392578
03_tree_ensembles,Arvores,XGBoost Regressor,3.5,3.0115056,0.4884943962097168
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.38189852,0.11810147762298584
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.701094,0.29890602827072144
03_tree_ensembles,Arvores,XGBoost Regressor,21.5,19.027607,2.472393035888672
03_tree_ensembles,Arvores,XGBoost Regressor,13.0,22.405994,-9.405994415283203
03_tree_ensembles,Arvores,XGBoost Regressor,14.0,6.9190774,7.080922603607178
03_tree_ensembles,Arvores,XGBoost Regressor,28.5,22.636969,5.863031387329102
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.59936637,-0.09936636686325073
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,0.31376407,1.186235934495926
03_tree_ensembles,Arvores,XGBoost Regressor,8.5,8.594389,-0.09438896179199219
03_tree_ensembles,Arvores,XGBoost Regressor,28.0,21.017061,6.982938766479492
03_tree_ensembles,Arvores,XGBoost Regressor,8.5,4.6273785,3.872621536254883
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,3.026478,-1.0264780521392822
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.31155425,0.18844574689865112
03_tree_ensembles,Arvores,XGBoost Regressor,19.5,24.695908,-5.1959075927734375
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.9736756,-0.47367560863494873
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.0654919,-0.06549191474914551
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.78183156,-0.2818315625190735
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.79225284,-0.2922528386116028
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,2.9402752,0.05972480773925781
03_tree_ensembles,Arvores,XGBoost Regressor,8.0,5.5913253,2.408674716949463
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.2900491,0.20995092391967773
03_tree_ensembles,Arvores,XGBoost Regressor,27.0,37.264053,-10.264053344726562
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.5052345,-0.005234479904174805
03_tree_ensembles,Arvores,XGBoost Regressor,15.0,18.215477,-3.2154769897460938
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.7327139,-0.23271387815475464
03_tree_ensembles,Arvores,XGBoost Regressor,3.5,6.733449,-3.2334489822387695
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,1.4770129,0.5229871273040771
03_tree_ensembles,Arvores,XGBoost Regressor,43.5,21.76279,21.73720932006836
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.0563825,-0.05638253688812256
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.5507807,-0.05078071355819702
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.9148211,-0.4148210883140564
03_tree_ensembles,Arvores,XGBoost Regressor,23.0,23.727612,-0.7276115417480469
03_tree_ensembles,Arvores,XGBoost Regressor,30.5,24.822834,5.677165985107422
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,0.74115795,0.7588420510292053
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,3.1146412,-2.1146411895751953
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,1.0136927,1.4863072633743286
03_tree_ensembles,Arvores,XGBoost Regressor,33.5,34.32686,-0.8268585205078125
03_tree_ensembles,Arvores,XGBoost Regressor,81.5,66.10242,15.3975830078125
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.4129783,0.08702170848846436
03_tree_ensembles,Arvores,XGBoost Regressor,26.5,18.569443,7.9305572509765625
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.24133822,0.25866177678108215
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,1.999133,1.0008670091629028
03_tree_ensembles,Arvores,XGBoost Regressor,7.0,6.4058533,0.594146728515625
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.5000851,-8.511543273925781e-05
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.4867011,-0.4867011308670044
03_tree_ensembles,Arvores,XGBoost Regressor,9.5,12.62322,-3.123220443725586
03_tree_ensembles,Arvores,XGBoost Regressor,28.0,24.673962,3.326038360595703
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.34667516,0.15332484245300293
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.4985284,0.501471608877182
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.6768606,-0.17686057090759277
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,3.6523564,-2.1523563861846924
03_tree_ensembles,Arvores,XGBoost Regressor,10.5,5.526539,4.973461151123047
03_tree_ensembles,Arvores,XGBoost Regressor,4.5,4.988987,-0.4889869689941406
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,5.6845326,-3.184532642364502
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,2.6467087,-0.6467087268829346
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.5624207,-0.06242072582244873
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.5677008,-0.06770080327987671
03_tree_ensembles,Arvores,XGBoost Regressor,37.5,21.168476,16.331523895263672
03_tree_ensembles,Arvores,XGBoost Regressor,26.0,25.210749,0.7892513275146484
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,1.0625776,-0.5625776052474976
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.6632936,0.33670639991760254
03_tree_ensembles,Arvores,XGBoost Regressor,20.0,24.704842,-4.704841613769531
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.29553172,0.2044682800769806
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,2.0235512,-0.5235512256622314
03_tree_ensembles,Arvores,XGBoost Regressor,30.0,8.102743,21.89725685119629
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.4816169,0.01838308572769165
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,4.000444,-1.500443935394287
03_tree_ensembles,Arvores,XGBoost Regressor,4.5,4.9994006,-0.49940061569213867
03_tree_ensembles,Arvores,XGBoost Regressor,9.0,4.833751,4.166248798370361
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.5529073,-0.052907347679138184
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.3770653,0.12293469905853271
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,2.2934206,-0.7934205532073975
03_tree_ensembles,Arvores,XGBoost Regressor,22.0,16.686481,5.313518524169922
03_tree_ensembles,Arvores,XGBoost Regressor,46.0,53.859997,-7.859996795654297
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.5432944,-0.043294429779052734
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,2.934993,-0.43499302864074707
03_tree_ensembles,Arvores,XGBoost Regressor,29.5,27.536533,1.9634666442871094
03_tree_ensembles,Arvores,XGBoost Regressor,164.5,112.46066,52.039337158203125
03_tree_ensembles,Arvores,XGBoost Regressor,39.0,37.682404,1.317596435546875
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,0.979568,0.5204319953918457
03_tree_ensembles,Arvores,XGBoost Regressor,7.0,5.6462483,1.3537516593933105
03_tree_ensembles,Arvores,XGBoost Regressor,14.5,16.829653,-2.329652786254883
03_tree_ensembles,Arvores,XGBoost Regressor,26.5,35.468243,-8.968242645263672
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.31208003,0.1879199743270874
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,1.3731393,-0.8731392621994019
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.4746081,-0.47460806369781494
03_tree_ensembles,Arvores,XGBoost Regressor,11.0,19.520693,-8.520692825317383
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.3062948,0.19370520114898682
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,2.289572,-0.28957200050354004
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.9792126,-0.47921258211135864
03_tree_ensembles,Arvores,XGBoost Regressor,4.0,3.2638545,0.7361454963684082
03_tree_ensembles,Arvores,XGBoost Regressor,12.0,6.5144687,5.485531330108643
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.55101675,0.44898325204849243
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.5918316,-0.09183162450790405
03_tree_ensembles,Arvores,XGBoost Regressor,26.5,17.908142,8.59185791015625
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.7658207,-0.7658207416534424
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.4380875,0.5619125068187714
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,0.46939203,1.0306079685688019
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,16.904596,-15.404596328735352
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.4106772,0.08932280540466309
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.330289,0.16971099376678467
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,2.986437,0.013562917709350586
03_tree_ensembles,Arvores,XGBoost Regressor,13.5,17.777851,-4.277851104736328
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,2.5289562,-0.5289561748504639
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,4.0313597,-1.5313596725463867
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.1216042,-0.12160420417785645
03_tree_ensembles,Arvores,XGBoost Regressor,9.0,12.171029,-3.1710290908813477
03_tree_ensembles,Arvores,XGBoost Regressor,5.5,7.465664,-1.9656639099121094
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.9752138,-0.47521382570266724
03_tree_ensembles,Arvores,XGBoost Regressor,3.5,4.993649,-1.4936490058898926
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,5.1358285,-2.6358284950256348
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.21434318,0.2856568247079849
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,3.9696407,-0.9696407318115234
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.35113153,0.14886847138404846
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.4304391,0.06956088542938232
03_tree_ensembles,Arvores,XGBoost Regressor,4.0,3.591624,0.40837597846984863
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,3.2662492,-1.766249179840088
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.5438091,-0.04380911588668823
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,6.285791,-3.2857909202575684
03_tree_ensembles,Arvores,XGBoost Regressor,19.0,26.650051,-7.650051116943359
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.8862502,-0.38625019788742065
03_tree_ensembles,Arvores,XGBoost Regressor,7.5,6.400917,1.0990829467773438
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.1261464,-0.12614643573760986
03_tree_ensembles,Arvores,XGBoost Regressor,6.0,5.0573516,0.9426484107971191
03_tree_ensembles,Arvores,XGBoost Regressor,9.0,3.606073,5.393927097320557
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,1.5983964,0.9016035795211792
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.3083183,0.19168174266815186
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.9861022,-0.48610222339630127
03_tree_ensembles,Arvores,XGBoost Regressor,879.0,734.2013,144.7987060546875
03_tree_ensembles,Arvores,XGBoost Regressor,4.5,4.8712554,-0.37125539779663086
03_tree_ensembles,Arvores,XGBoost Regressor,9.0,10.623995,-1.6239948272705078
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.74124736,-0.24124735593795776
03_tree_ensembles,Arvores,XGBoost Regressor,30.0,21.498777,8.501222610473633
03_tree_ensembles,Arvores,XGBoost Regressor,3.5,4.5519223,-1.05192232131958
03_tree_ensembles,Arvores,XGBoost Regressor,3.5,6.0802174,-2.5802173614501953
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.42160735,0.07839265465736389
03_tree_ensembles,Arvores,XGBoost Regressor,142.0,154.23674,-12.236740112304688
03_tree_ensembles,Arvores,XGBoost Regressor,12.5,6.067971,6.432028770446777
03_tree_ensembles,Arvores,XGBoost Regressor,19.0,22.79416,-3.794160842895508
03_tree_ensembles,Arvores,XGBoost Regressor,37.0,52.950256,-15.95025634765625
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,3.2441163,-1.2441163063049316
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,3.4669032,-0.9669032096862793
03_tree_ensembles,Arvores,XGBoost Regressor,18.5,30.799175,-12.299175262451172
03_tree_ensembles,Arvores,XGBoost Regressor,5.0,9.86226,-4.862259864807129
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.8572644,-0.3572643995285034
03_tree_ensembles,Arvores,XGBoost Regressor,5.0,6.57728,-1.577280044555664
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.8008302,0.1991698145866394
03_tree_ensembles,Arvores,XGBoost Regressor,4.0,6.5919137,-2.5919137001037598
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,2.3175619,-0.8175618648529053
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,19.541887,-16.541887283325195
03_tree_ensembles,Arvores,XGBoost Regressor,6.0,18.48393,-12.483930587768555
03_tree_ensembles,Arvores,XGBoost Regressor,23.0,20.325073,2.6749267578125
03_tree_ensembles,Arvores,XGBoost Regressor,4.0,3.331028,0.6689720153808594
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,2.088442,0.4115579128265381
03_tree_ensembles,Arvores,XGBoost Regressor,13.0,24.663788,-11.663787841796875
03_tree_ensembles,Arvores,XGBoost Regressor,4.0,4.93151,-0.9315099716186523
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.69367635,0.3063236474990845
03_tree_ensembles,Arvores,XGBoost Regressor,11.0,20.33504,-9.335039138793945
03_tree_ensembles,Arvores,XGBoost Regressor,9.0,3.2804337,5.719566345214844
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.98750305,-0.4875030517578125
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,1.9531026,-1.4531025886535645
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,2.5106664,-0.5106663703918457
03_tree_ensembles,Arvores,XGBoost Regressor,18.5,22.87501,-4.375009536743164
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,0.6701441,0.8298559188842773
03_tree_ensembles,Arvores,XGBoost Regressor,31.0,15.515617,15.484382629394531
03_tree_ensembles,Arvores,XGBoost Regressor,7.5,6.89726,0.6027398109436035
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,1.6790025,0.3209974765777588
