notebook,family,model,y_true,y_pred,y_proba
02_linear,Linear,XGBoost Classifier,0,0,0.004201286
02_linear,Linear,XGBoost Classifier,0,0,0.00067838083
02_linear,Linear,XGBoost Classifier,0,0,0.007841805
02_linear,Linear,XGBoost Classifier,0,0,6.659239e-05
02_linear,Linear,XGBoost Classifier,0,0,3.9443225e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9999882
02_linear,Linear,XGBoost Classifier,0,0,0.0006468191
02_linear,Linear,XGBoost Classifier,0,0,3.722977e-06
02_linear,Linear,XGBoost Classifier,0,0,0.00011861954
02_linear,Linear,XGBoost Classifier,0,0,0.0009191174
02_linear,Linear,XGBoost Classifier,0,0,0.0021702657
02_linear,Linear,XGBoost Classifier,0,0,0.00046997113
02_linear,Linear,XGBoost Classifier,0,0,5.3641515e-06
02_linear,Linear,XGBoost Classifier,0,0,3.555591e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0022264684
02_linear,Linear,XGBoost Classifier,1,1,0.9998752
02_linear,Linear,XGBoost Classifier,0,0,0.113028646
02_linear,Linear,XGBoost Classifier,0,0,1.3460016e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0017076569
02_linear,Linear,XGBoost Classifier,0,0,3.394985e-05
02_linear,Linear,XGBoost Classifier,0,0,0.000249808
02_linear,Linear,XGBoost Classifier,0,0,0.0034687384
02_linear,Linear,XGBoost Classifier,0,0,0.03564463
02_linear,Linear,XGBoost Classifier,0,0,0.0005034553
02_linear,Linear,XGBoost Classifier,0,0,0.0013184393
02_linear,Linear,XGBoost Classifier,0,0,0.00032113423
02_linear,Linear,XGBoost Classifier,0,0,0.001171288
02_linear,Linear,XGBoost Classifier,0,0,0.0010189567
02_linear,Linear,XGBoost Classifier,0,0,9.362762e-05
02_linear,Linear,XGBoost Classifier,0,0,0.002507497
02_linear,Linear,XGBoost Classifier,0,0,0.00084256486
02_linear,Linear,XGBoost Classifier,0,0,0.0061832545
02_linear,Linear,XGBoost Classifier,0,0,0.0044180974
02_linear,Linear,XGBoost Classifier,1,1,0.9999864
02_linear,Linear,XGBoost Classifier,0,0,7.1324125e-06
02_linear,Linear,XGBoost Classifier,0,0,6.4083586e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0002048619
02_linear,Linear,XGBoost Classifier,0,0,0.0012721906
02_linear,Linear,XGBoost Classifier,1,1,0.9999964
02_linear,Linear,XGBoost Classifier,0,0,0.00055996573
02_linear,Linear,XGBoost Classifier,0,0,0.007470088
02_linear,Linear,XGBoost Classifier,0,0,0.0008848377
02_linear,Linear,XGBoost Classifier,1,1,0.999987
02_linear,Linear,XGBoost Classifier,0,0,4.98027e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9999925
02_linear,Linear,XGBoost Classifier,1,1,0.9998914
02_linear,Linear,XGBoost Classifier,0,0,7.177296e-06
02_linear,Linear,XGBoost Classifier,0,0,0.00079873
02_linear,Linear,XGBoost Classifier,1,1,0.9999919
02_linear,Linear,XGBoost Classifier,0,0,0.00036902894
02_linear,Linear,XGBoost Classifier,0,0,2.6566856e-06
02_linear,Linear,XGBoost Classifier,0,0,0.00019722639
02_linear,Linear,XGBoost Classifier,0,0,1.4658758e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9999949
02_linear,Linear,XGBoost Classifier,0,0,0.17986935
02_linear,Linear,XGBoost Classifier,0,0,0.0016275328
02_linear,Linear,XGBoost Classifier,0,0,9.056416e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00031863715
02_linear,Linear,XGBoost Classifier,0,0,5.623058e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9993181
02_linear,Linear,XGBoost Classifier,0,0,0.0003327327
02_linear,Linear,XGBoost Classifier,1,1,0.99999857
02_linear,Linear,XGBoost Classifier,0,0,0.012361224
02_linear,Linear,XGBoost Classifier,0,0,0.042663235
02_linear,Linear,XGBoost Classifier,1,0,0.006632377
02_linear,Linear,XGBoost Classifier,0,0,0.00016191036
02_linear,Linear,XGBoost Classifier,0,0,0.0014623438
02_linear,Linear,XGBoost Classifier,0,0,0.007666317
02_linear,Linear,XGBoost Classifier,0,0,0.0015612482
02_linear,Linear,XGBoost Classifier,0,0,0.00017811329
02_linear,Linear,XGBoost Classifier,0,0,0.0032755064
02_linear,Linear,XGBoost Classifier,1,1,0.99941385
02_linear,Linear,XGBoost Classifier,0,0,0.00015967195
02_linear,Linear,XGBoost Classifier,0,0,0.0005514643
02_linear,Linear,XGBoost Classifier,0,0,0.00013338414
02_linear,Linear,XGBoost Classifier,0,0,0.00042497733
02_linear,Linear,XGBoost Classifier,0,0,0.0015686257
02_linear,Linear,XGBoost Classifier,1,1,0.9999951
02_linear,Linear,XGBoost Classifier,1,0,0.14414681
02_linear,Linear,XGBoost Classifier,1,1,0.9086561
02_linear,Linear,XGBoost Classifier,0,0,0.0014235745
02_linear,Linear,XGBoost Classifier,0,0,0.0001101448
02_linear,Linear,XGBoost Classifier,1,1,0.9999509
02_linear,Linear,XGBoost Classifier,0,0,0.007496196
02_linear,Linear,XGBoost Classifier,0,0,0.048509397
02_linear,Linear,XGBoost Classifier,0,0,0.0018594018
02_linear,Linear,XGBoost Classifier,1,1,0.9999877
02_linear,Linear,XGBoost Classifier,0,0,3.9782874e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9972236
02_linear,Linear,XGBoost Classifier,0,0,0.0031266925
02_linear,Linear,XGBoost Classifier,0,0,0.00027265638
02_linear,Linear,XGBoost Classifier,0,0,1.0051504e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0069244457
02_linear,Linear,XGBoost Classifier,0,0,0.00020023061
02_linear,Linear,XGBoost Classifier,1,1,0.96406245
02_linear,Linear,XGBoost Classifier,0,0,0.002039537
02_linear,Linear,XGBoost Classifier,0,0,3.0552186e-05
02_linear,Linear,XGBoost Classifier,0,0,3.36881e-05
02_linear,Linear,XGBoost Classifier,0,0,0.011399113
02_linear,Linear,XGBoost Classifier,0,0,0.002923468
02_linear,Linear,XGBoost Classifier,0,0,7.662971e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00010831726
02_linear,Linear,XGBoost Classifier,0,0,0.0008043518
02_linear,Linear,XGBoost Classifier,0,0,1.2609879e-05
02_linear,Linear,XGBoost Classifier,1,1,0.99954396
02_linear,Linear,XGBoost Classifier,1,1,0.92782605
02_linear,Linear,XGBoost Classifier,1,1,0.99998
02_linear,Linear,XGBoost Classifier,0,0,0.00205262
02_linear,Linear,XGBoost Classifier,0,0,2.3101464e-05
02_linear,Linear,XGBoost Classifier,0,0,5.4270782e-05
02_linear,Linear,XGBoost Classifier,0,0,0.009157816
02_linear,Linear,XGBoost Classifier,1,1,0.99997115
02_linear,Linear,XGBoost Classifier,1,1,0.99999845
02_linear,Linear,XGBoost Classifier,0,0,7.1139715e-05
02_linear,Linear,XGBoost Classifier,1,1,0.99999166
02_linear,Linear,XGBoost Classifier,0,0,0.00044669205
02_linear,Linear,XGBoost Classifier,0,0,3.2870666e-05
02_linear,Linear,XGBoost Classifier,0,0,5.956999e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0011010425
02_linear,Linear,XGBoost Classifier,0,0,0.00312809
02_linear,Linear,XGBoost Classifier,0,0,0.030751357
02_linear,Linear,XGBoost Classifier,1,1,0.8627529
02_linear,Linear,XGBoost Classifier,0,0,0.001090068
02_linear,Linear,XGBoost Classifier,1,1,0.99986005
02_linear,Linear,XGBoost Classifier,1,0,0.3736447
02_linear,Linear,XGBoost Classifier,0,0,4.039431e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00013245383
02_linear,Linear,XGBoost Classifier,0,0,0.0019308819
02_linear,Linear,XGBoost Classifier,1,1,0.99999964
02_linear,Linear,XGBoost Classifier,1,1,0.99999225
02_linear,Linear,XGBoost Classifier,1,1,0.9646489
02_linear,Linear,XGBoost Classifier,1,1,0.99977046
02_linear,Linear,XGBoost Classifier,0,0,1.7517003e-05
02_linear,Linear,XGBoost Classifier,1,1,0.99999857
02_linear,Linear,XGBoost Classifier,1,1,0.9999753
02_linear,Linear,XGBoost Classifier,0,0,4.0886116e-05
02_linear,Linear,XGBoost Classifier,0,0,1.0691359e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00024892736
02_linear,Linear,XGBoost Classifier,0,0,0.008945134
02_linear,Linear,XGBoost Classifier,0,0,0.033023164
02_linear,Linear,XGBoost Classifier,1,1,0.9999801
02_linear,Linear,XGBoost Classifier,0,0,0.00068349816
02_linear,Linear,XGBoost Classifier,0,0,4.1567437e-05
02_linear,Linear,XGBoost Classifier,0,1,0.56888425
02_linear,Linear,XGBoost Classifier,0,0,4.8747625e-05
02_linear,Linear,XGBoost Classifier,0,0,0.012050946
02_linear,Linear,XGBoost Classifier,0,0,9.952529e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00011287442
02_linear,Linear,XGBoost Classifier,0,0,0.06260114
02_linear,Linear,XGBoost Classifier,0,0,0.0009078429
02_linear,Linear,XGBoost Classifier,1,1,0.7271469
02_linear,Linear,XGBoost Classifier,0,0,1.0682482e-05
02_linear,Linear,XGBoost Classifier,0,0,0.008011691
02_linear,Linear,XGBoost Classifier,1,1,0.9999993
02_linear,Linear,XGBoost Classifier,0,0,0.00035390843
02_linear,Linear,XGBoost Classifier,0,0,0.016075127
02_linear,Linear,XGBoost Classifier,1,1,0.9999907
02_linear,Linear,XGBoost Classifier,0,0,0.0010906444
02_linear,Linear,XGBoost Classifier,0,0,0.0002471624
02_linear,Linear,XGBoost Classifier,0,0,0.00027388692
02_linear,Linear,XGBoost Classifier,0,0,0.00010157897
02_linear,Linear,XGBoost Classifier,1,1,0.99999905
02_linear,Linear,XGBoost Classifier,1,1,0.999992
02_linear,Linear,XGBoost Classifier,0,0,0.00017493522
02_linear,Linear,XGBoost Classifier,0,0,1.1650139e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00022529472
02_linear,Linear,XGBoost Classifier,0,0,0.00010013531
02_linear,Linear,XGBoost Classifier,0,0,0.0061022425
02_linear,Linear,XGBoost Classifier,1,1,0.9999924
02_linear,Linear,XGBoost Classifier,0,0,0.0011818503
02_linear,Linear,XGBoost Classifier,0,0,2.0888281e-05
02_linear,Linear,XGBoost Classifier,0,0,0.002908936
02_linear,Linear,XGBoost Classifier,1,1,0.9999932
02_linear,Linear,XGBoost Classifier,1,1,0.9999883
02_linear,Linear,XGBoost Classifier,1,1,0.9999871
02_linear,Linear,XGBoost Classifier,0,0,7.459377e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00012072698
02_linear,Linear,XGBoost Classifier,0,0,0.0061027166
02_linear,Linear,XGBoost Classifier,1,1,0.999838
02_linear,Linear,XGBoost Classifier,0,0,2.3814066e-05
02_linear,Linear,XGBoost Classifier,0,0,0.34672168
02_linear,Linear,XGBoost Classifier,0,0,0.0031650176
02_linear,Linear,XGBoost Classifier,1,1,0.99999523
02_linear,Linear,XGBoost Classifier,0,0,0.013730439
02_linear,Linear,XGBoost Classifier,1,1,0.9972453
02_linear,Linear,XGBoost Classifier,0,0,0.0044981427
02_linear,Linear,XGBoost Classifier,0,0,0.00033618705
02_linear,Linear,XGBoost Classifier,1,1,0.9999552
02_linear,Linear,XGBoost Classifier,1,1,0.99999607
02_linear,Linear,XGBoost Classifier,1,1,0.9999883
02_linear,Linear,XGBoost Classifier,0,0,0.008630096
02_linear,Linear,XGBoost Classifier,0,0,0.0009853556
02_linear,Linear,XGBoost Classifier,0,0,3.5290428e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0007093188
02_linear,Linear,XGBoost Classifier,0,0,0.012537663
02_linear,Linear,XGBoost Classifier,0,0,0.027782038
02_linear,Linear,XGBoost Classifier,0,0,0.00019272376
02_linear,Linear,XGBoost Classifier,0,0,0.0064969
02_linear,Linear,XGBoost Classifier,0,0,3.648073e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00029012407
02_linear,Linear,XGBoost Classifier,1,1,0.99999774
02_linear,Linear,XGBoost Classifier,1,1,0.99998903
02_linear,Linear,XGBoost Classifier,0,0,3.28592e-05
02_linear,Linear,XGBoost Classifier,0,0,4.4742546e-06
02_linear,Linear,XGBoost Classifier,0,0,5.0726067e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00082300295
02_linear,Linear,XGBoost Classifier,1,1,0.9999957
02_linear,Linear,XGBoost Classifier,0,0,0.0042772805
02_linear,Linear,XGBoost Classifier,1,1,0.9999964
02_linear,Linear,XGBoost Classifier,0,0,6.284513e-05
02_linear,Linear,XGBoost Classifier,1,1,0.99897003
02_linear,Linear,XGBoost Classifier,0,0,3.6629688e-06
02_linear,Linear,XGBoost Classifier,1,1,0.99999654
02_linear,Linear,XGBoost Classifier,0,0,0.0033699882
02_linear,Linear,XGBoost Classifier,0,0,0.01613493
02_linear,Linear,XGBoost Classifier,0,0,0.0048276708
02_linear,Linear,XGBoost Classifier,0,0,7.767161e-05
02_linear,Linear,XGBoost Classifier,0,1,0.838477
02_linear,Linear,XGBoost Classifier,1,1,0.999332
02_linear,Linear,XGBoost Classifier,0,0,4.252981e-05
02_linear,Linear,XGBoost Classifier,0,0,4.535836e-05
02_linear,Linear,XGBoost Classifier,0,0,2.7868022e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9999982
02_linear,Linear,XGBoost Classifier,0,0,0.0010456897
02_linear,Linear,XGBoost Classifier,0,0,0.00018523121
02_linear,Linear,XGBoost Classifier,0,0,1.1300798e-05
02_linear,Linear,XGBoost Classifier,0,0,0.01450782
02_linear,Linear,XGBoost Classifier,0,0,0.00052716426
02_linear,Linear,XGBoost Classifier,0,0,2.3686665e-05
02_linear,Linear,XGBoost Classifier,1,0,0.41975245
02_linear,Linear,XGBoost Classifier,0,0,0.00041230614
02_linear,Linear,XGBoost Classifier,0,0,0.0018991901
02_linear,Linear,XGBoost Classifier,0,0,1.7109645e-05
02_linear,Linear,XGBoost Classifier,1,1,0.99763644
02_linear,Linear,XGBoost Classifier,0,0,0.0001641302
02_linear,Linear,XGBoost Classifier,1,1,0.99999535
02_linear,Linear,XGBoost Classifier,0,0,2.6378923e-06
02_linear,Linear,XGBoost Classifier,0,0,1.0432567e-05
02_linear,Linear,XGBoost Classifier,0,0,4.8661514e-05
02_linear,Linear,XGBoost Classifier,0,0,1.5142876e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0007641074
02_linear,Linear,XGBoost Classifier,0,0,4.342716e-05
02_linear,Linear,XGBoost Classifier,0,0,4.0364644e-06
02_linear,Linear,XGBoost Classifier,0,0,0.0002386673
02_linear,Linear,XGBoost Classifier,0,0,0.005039866
02_linear,Linear,XGBoost Classifier,0,0,0.004040614
02_linear,Linear,XGBoost Classifier,1,1,0.99999666
02_linear,Linear,XGBoost Classifier,1,1,0.9999479
02_linear,Linear,XGBoost Classifier,0,0,0.0022510365
02_linear,Linear,XGBoost Classifier,0,0,1.616492e-05
02_linear,Linear,XGBoost Classifier,0,0,8.1104416e-05
02_linear,Linear,XGBoost Classifier,0,0,2.1262142e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9995994
02_linear,Linear,XGBoost Classifier,0,0,0.00010551536
02_linear,Linear,XGBoost Classifier,0,0,0.0004564921
02_linear,Linear,XGBoost Classifier,1,1,0.99997294
02_linear,Linear,XGBoost Classifier,0,0,0.0151163535
02_linear,Linear,XGBoost Classifier,0,0,0.0018074688
02_linear,Linear,XGBoost Classifier,1,1,0.99999166
02_linear,Linear,XGBoost Classifier,0,0,0.0007418367
02_linear,Linear,XGBoost Classifier,0,1,0.8298719
02_linear,Linear,XGBoost Classifier,0,0,0.0003238527
02_linear,Linear,XGBoost Classifier,0,1,0.7413923
02_linear,Linear,XGBoost Classifier,1,1,0.9999895
02_linear,Linear,XGBoost Classifier,1,1,0.99395156
02_linear,Linear,XGBoost Classifier,0,0,0.00011532706
02_linear,Linear,XGBoost Classifier,0,0,0.045582283
02_linear,Linear,XGBoost Classifier,0,0,0.0007927857
02_linear,Linear,XGBoost Classifier,0,0,0.002227582
02_linear,Linear,XGBoost Classifier,1,1,0.9960098
02_linear,Linear,XGBoost Classifier,0,0,0.00012418142
02_linear,Linear,XGBoost Classifier,1,1,0.99983776
02_linear,Linear,XGBoost Classifier,0,0,0.00061418477
02_linear,Linear,XGBoost Classifier,1,0,0.02142663
02_linear,Linear,XGBoost Classifier,0,0,1.34986185e-05
02_linear,Linear,XGBoost Classifier,0,0,8.87242e-06
02_linear,Linear,XGBoost Classifier,0,0,0.00018230785
02_linear,Linear,XGBoost Classifier,0,0,1.237173e-05
02_linear,Linear,XGBoost Classifier,0,0,7.525058e-05
02_linear,Linear,XGBoost Classifier,0,0,2.4545936e-05
02_linear,Linear,XGBoost Classifier,0,0,1.1104481e-05
02_linear,Linear,XGBoost Classifier,0,0,0.01895287
02_linear,Linear,XGBoost Classifier,0,0,0.0002611074
02_linear,Linear,XGBoost Classifier,0,0,0.0051172553
02_linear,Linear,XGBoost Classifier,0,0,0.00037992984
02_linear,Linear,XGBoost Classifier,0,0,2.9050094e-05
02_linear,Linear,XGBoost Classifier,0,0,0.37978715
02_linear,Linear,XGBoost Classifier,1,0,0.3344252
02_linear,Linear,XGBoost Classifier,0,0,0.00010914787
02_linear,Linear,XGBoost Classifier,1,1,0.70065916
02_linear,Linear,XGBoost Classifier,1,1,0.99998665
02_linear,Linear,XGBoost Classifier,0,0,0.0001448088
02_linear,Linear,XGBoost Classifier,0,0,2.031911e-05
02_linear,Linear,XGBoost Classifier,0,0,1.7103022e-05
02_linear,Linear,XGBoost Classifier,0,0,0.011296906
02_linear,Linear,XGBoost Classifier,1,1,0.94405144
02_linear,Linear,XGBoost Classifier,0,0,0.009311205
02_linear,Linear,XGBoost Classifier,0,0,3.1756244e-05
02_linear,Linear,XGBoost Classifier,0,0,0.006180357
02_linear,Linear,XGBoost Classifier,0,0,4.808159e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9989655
02_linear,Linear,XGBoost Classifier,0,0,0.13540918
02_linear,Linear,XGBoost Classifier,0,0,0.00027391693
02_linear,Linear,XGBoost Classifier,0,0,8.153394e-05
02_linear,Linear,XGBoost Classifier,0,0,0.000775826
02_linear,Linear,XGBoost Classifier,0,0,3.457881e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0006145086
02_linear,Linear,XGBoost Classifier,0,0,0.00026021572
02_linear,Linear,XGBoost Classifier,0,0,0.0001812661
02_linear,Linear,XGBoost Classifier,1,1,0.99999106
02_linear,Linear,XGBoost Classifier,0,0,0.4275541
02_linear,Linear,XGBoost Classifier,0,0,0.0025690822
02_linear,Linear,XGBoost Classifier,0,0,0.006548295
02_linear,Linear,XGBoost Classifier,1,1,0.99999595
02_linear,Linear,XGBoost Classifier,0,0,0.0005562042
02_linear,Linear,XGBoost Classifier,1,1,0.9999987
02_linear,Linear,XGBoost Classifier,0,0,0.0009905037
02_linear,Linear,XGBoost Classifier,1,1,0.99999154
02_linear,Linear,XGBoost Classifier,0,0,8.3634855e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0036681201
02_linear,Linear,XGBoost Classifier,0,0,0.0037738408
02_linear,Linear,XGBoost Classifier,0,0,8.908577e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9999937
02_linear,Linear,XGBoost Classifier,0,0,9.416017e-05
02_linear,Linear,XGBoost Classifier,0,0,9.05462e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0035995955
02_linear,Linear,XGBoost Classifier,0,0,0.012119753
02_linear,Linear,XGBoost Classifier,0,0,1.0422763e-05
02_linear,Linear,XGBoost Classifier,0,0,4.995577e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0025914623
02_linear,Linear,XGBoost Classifier,1,1,0.9997266
02_linear,Linear,XGBoost Classifier,0,0,0.031778056
02_linear,Linear,XGBoost Classifier,0,1,0.95250547
02_linear,Linear,XGBoost Classifier,0,0,0.0018922512
02_linear,Linear,XGBoost Classifier,0,0,1.3958846e-05
02_linear,Linear,XGBoost Classifier,0,0,9.96641e-06
02_linear,Linear,XGBoost Classifier,0,0,0.022902487
02_linear,Linear,XGBoost Classifier,0,0,0.0003379459
02_linear,Linear,XGBoost Classifier,1,1,0.9999765
02_linear,Linear,XGBoost Classifier,0,0,0.036002923
02_linear,Linear,XGBoost Classifier,0,0,4.291248e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0021515817
02_linear,Linear,XGBoost Classifier,0,0,0.00014320783
02_linear,Linear,XGBoost Classifier,0,0,0.00036075662
02_linear,Linear,XGBoost Classifier,0,0,0.00019283275
02_linear,Linear,XGBoost Classifier,0,0,3.644957e-05
02_linear,Linear,XGBoost Classifier,0,0,8.467116e-05
02_linear,Linear,XGBoost Classifier,0,0,7.4314536e-05
02_linear,Linear,XGBoost Classifier,0,0,0.004413651
02_linear,Linear,XGBoost Classifier,0,0,0.0018954021
02_linear,Linear,XGBoost Classifier,1,1,0.99998546
02_linear,Linear,XGBoost Classifier,0,0,0.017855436
02_linear,Linear,XGBoost Classifier,1,1,0.99999607
02_linear,Linear,XGBoost Classifier,0,0,0.00031515525
02_linear,Linear,XGBoost Classifier,0,0,0.0017585475
02_linear,Linear,XGBoost Classifier,0,0,0.0018310526
02_linear,Linear,XGBoost Classifier,0,0,1.6351347e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0054338635
02_linear,Linear,XGBoost Classifier,0,0,0.0024408044
02_linear,Linear,XGBoost Classifier,0,0,5.1193852e-05
02_linear,Linear,XGBoost Classifier,0,0,0.07429533
02_linear,Linear,XGBoost Classifier,1,1,0.9999896
02_linear,Linear,XGBoost Classifier,1,1,0.9999889
02_linear,Linear,XGBoost Classifier,0,0,0.006937363
02_linear,Linear,XGBoost Classifier,0,0,0.011535509
02_linear,Linear,XGBoost Classifier,0,0,0.0015681919
02_linear,Linear,XGBoost Classifier,0,0,4.1758694e-06
02_linear,Linear,XGBoost Classifier,0,0,0.0020555838
02_linear,Linear,XGBoost Classifier,1,1,0.97550017
02_linear,Linear,XGBoost Classifier,0,0,0.00011969909
02_linear,Linear,XGBoost Classifier,0,0,0.00021311054
02_linear,Linear,XGBoost Classifier,0,0,0.12158576
02_linear,Linear,XGBoost Classifier,0,0,6.31902e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00038992136
02_linear,Linear,XGBoost Classifier,1,1,0.9984479
02_linear,Linear,XGBoost Classifier,0,1,0.6847946
02_linear,Linear,XGBoost Classifier,0,0,6.5824206e-05
02_linear,Linear,XGBoost Classifier,1,1,0.99997747
02_linear,Linear,XGBoost Classifier,0,0,0.0015355283
02_linear,Linear,XGBoost Classifier,1,1,0.76856494
02_linear,Linear,XGBoost Classifier,0,0,0.00013659708
02_linear,Linear,XGBoost Classifier,0,0,0.00014464003
02_linear,Linear,XGBoost Classifier,0,0,0.0018688516
02_linear,Linear,XGBoost Classifier,0,0,4.434223e-06
02_linear,Linear,XGBoost Classifier,0,0,0.0013553243
02_linear,Linear,XGBoost Classifier,0,0,0.13292964
02_linear,Linear,XGBoost Classifier,0,0,0.01765618
02_linear,Linear,XGBoost Classifier,0,1,0.60318774
02_linear,Linear,XGBoost Classifier,0,0,0.00031454948
02_linear,Linear,XGBoost Classifier,0,0,7.817452e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0001180416
02_linear,Linear,XGBoost Classifier,0,0,1.19120195e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0001727497
02_linear,Linear,XGBoost Classifier,0,0,0.00046842854
02_linear,Linear,XGBoost Classifier,1,1,0.99999774
02_linear,Linear,XGBoost Classifier,0,0,0.0023306878
02_linear,Linear,XGBoost Classifier,0,0,5.758944e-06
02_linear,Linear,XGBoost Classifier,0,0,0.010110119
02_linear,Linear,XGBoost Classifier,0,0,0.003620923
02_linear,Linear,XGBoost Classifier,1,1,0.99937195
02_linear,Linear,XGBoost Classifier,0,0,0.0014165025
02_linear,Linear,XGBoost Classifier,0,0,0.014040624
02_linear,Linear,XGBoost Classifier,0,0,2.8275708e-05
02_linear,Linear,XGBoost Classifier,0,0,0.025392532
02_linear,Linear,XGBoost Classifier,0,0,0.0018233401
02_linear,Linear,XGBoost Classifier,0,0,0.0013741578
02_linear,Linear,XGBoost Classifier,0,0,0.12646264
02_linear,Linear,XGBoost Classifier,0,0,0.0009740517
02_linear,Linear,XGBoost Classifier,0,0,0.00042860516
02_linear,Linear,XGBoost Classifier,0,0,0.0032147572
02_linear,Linear,XGBoost Classifier,1,1,0.99999416
02_linear,Linear,XGBoost Classifier,0,0,7.66398e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00012625974
02_linear,Linear,XGBoost Classifier,0,0,0.0035930187
02_linear,Linear,XGBoost Classifier,1,1,0.9967438
02_linear,Linear,XGBoost Classifier,0,0,0.00021986217
02_linear,Linear,XGBoost Classifier,0,0,2.8567889e-05
02_linear,Linear,XGBoost Classifier,0,0,0.007203712
02_linear,Linear,XGBoost Classifier,0,0,0.0011707268
02_linear,Linear,XGBoost Classifier,0,0,7.069884e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9999862
02_linear,Linear,XGBoost Classifier,0,0,0.00017260201
02_linear,Linear,XGBoost Classifier,0,0,0.06811735
02_linear,Linear,XGBoost Classifier,0,0,0.0028007152
02_linear,Linear,XGBoost Classifier,0,0,1.75551e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9904909
02_linear,Linear,XGBoost Classifier,0,0,0.0042082244
02_linear,Linear,XGBoost Classifier,1,1,0.9999448
02_linear,Linear,XGBoost Classifier,0,0,0.014600412
02_linear,Linear,XGBoost Classifier,0,0,0.018588612
02_linear,Linear,XGBoost Classifier,1,1,0.9997292
02_linear,Linear,XGBoost Classifier,1,1,0.9999993
02_linear,Linear,XGBoost Classifier,0,0,0.005595685
02_linear,Linear,XGBoost Classifier,1,1,0.9999877
02_linear,Linear,XGBoost Classifier,1,1,0.9999975
02_linear,Linear,XGBoost Classifier,0,0,0.023664284
02_linear,Linear,XGBoost Classifier,1,1,0.9999924
02_linear,Linear,XGBoost Classifier,1,1,0.9998311
02_linear,Linear,XGBoost Classifier,0,0,5.496019e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0051716645
02_linear,Linear,XGBoost Classifier,0,0,0.0022624538
02_linear,Linear,XGBoost Classifier,0,0,8.086987e-05
02_linear,Linear,XGBoost Classifier,1,1,0.99999416
02_linear,Linear,XGBoost Classifier,0,0,0.0007082904
02_linear,Linear,XGBoost Classifier,0,0,0.00056965154
02_linear,Linear,XGBoost Classifier,0,0,0.0007156173
02_linear,Linear,XGBoost Classifier,0,0,4.2907406e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0024368751
02_linear,Linear,XGBoost Classifier,0,0,0.004635712
02_linear,Linear,XGBoost Classifier,0,0,2.2341494e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9999987
02_linear,Linear,XGBoost Classifier,0,0,0.00030961356
02_linear,Linear,XGBoost Classifier,0,0,2.6098219e-06
02_linear,Linear,XGBoost Classifier,1,1,0.99981564
02_linear,Linear,XGBoost Classifier,0,0,5.3902466e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00020144835
02_linear,Linear,XGBoost Classifier,0,0,0.0002481707
02_linear,Linear,XGBoost Classifier,0,0,0.027063118
02_linear,Linear,XGBoost Classifier,0,0,0.08873441
02_linear,Linear,XGBoost Classifier,0,0,0.010113642
02_linear,Linear,XGBoost Classifier,0,0,0.0035143893
02_linear,Linear,XGBoost Classifier,1,0,0.0021310467
02_linear,Linear,XGBoost Classifier,0,0,0.00028968955
02_linear,Linear,XGBoost Classifier,0,0,0.00606527
02_linear,Linear,XGBoost Classifier,1,1,0.904889
02_linear,Linear,XGBoost Classifier,0,0,0.0022827738
02_linear,Linear,XGBoost Classifier,0,0,0.05031362
